text,label
服务态度很差，让人等将近两小时也就算了，还少送一样，给打电话送少送了，还说让等下次点时一起送，这么差的态度谁还点下次啊。凉拌米线也很难吃，感觉糊弄的态度，简直一个差字都不足以评价了,0
十点二十下单，十二点才吃到，不过外卖员态度很好,0
配送员服务态度非常差，差，差，弄的没法吃饭，这个配送员店里应该让她走人。很气的，,0
"好喝不贵,红红火火哈哈哈",1
50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！,0
今天来的也太晚了。,1
点了三个菜，忘点了米饭，其实商家下单时友情提示一下，然后又等了快三十分钟米饭送达，然后发现，给我送了两次都没给我筷子。。。,0
说12点06送达，结果13点20才送到，送餐速度太慢了，不过价位便宜，还是挺值的，以后还会继续订餐的,0
"米饭好少啊！对我这女生来说也不太够哪！,水煮牛肉还是很好吃哦！",1
不错，吃一个就很饱,1
外卖师傅辛苦了！这么大风，送的很快！,1
真！的！太！难！吃！了！！！什么味都没有！！不知道为什么这么贵！！还不如去买个老北京！！！！,0
雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！,1
送的倒是真速度～可是勺也没给餐巾纸也没有-_-#…以后不点这家了…面不好吃～一股子很不新鲜的味道…鸡腿也是闻起来不新鲜…酒糟小汤圆好马马虎虎…,0
卷饼味道真的很一般,0
小鱼府一贯的伎俩，送太迟了，就说打电话关机，然后用店里的座机打过来解释一通，真心受不了,0
不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好,1
好喝。喝到底能吃到紫薯块，甜度适中。,1
味道不错很好水煮肉很香，送餐也很快,1
百度的自送服务非常好，希望推广到每家店,1
啥也不说了，送餐速度是一如既往的......,0
送来都冰凉了,0
味道特别棒！,1
菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了,0
送得太慢了～味道很好,1
谢谢师傅，辛苦了！非常准时！,1
味道很好，送餐员态度赞,1
"味道一般,还好",0
送的真快，在快点都能当晚饭吃了！！！,0
"点了三次了,很好喝,送的也很快",1
"太快了,11点就到了",1
11点订餐，2.30才送到，饭都不能吃了。,0
不太好吃。不如以前做得好吃了,0
科大这两步路送了一个多小时，啥也不说了，再也不见,0
等了一个多小时，催两次单，不过客服态度还可以。,0
"粥里有头发,就没吃,剩下都好吃",1
等了一个多小时才送到的，饭也不是特别好吃，芝士没多少,0
菜没味道，米饭也很难吃，,0
送的还比较快•就是味道没有在店里吃起来好吃•总体不错,1
"太慢了,花儿都谢了",0
今天送来的茄子就跟别人吃剩下打包的一样，少的可怜！鸡丁甜的跟吃蜂蜜一样！太差劲了简直！以前总在这家买！怎么变成这样了？！！！,0
味道不怎么样,0
送餐走错路，袋子还破了………,0
"都太难吃了,豆浆并不是现磨的,一吃就很明显是仿料包的那种,凉面的量少的吓人又很咸只够铺层碗底",0
菜难吃，送餐员态度极差，送不好餐回家种田去，别在这丢人,0
我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！,0
多收了两块钱！,0
亲为什么餐是冷的胃疼,0
晚到，不认识路的送餐员,0
"太油腻了,受不了,呃呃",0
很好吃，卷饼首选,1
"吃到了苍蝇,太恶心了",0
这确定还是以前大美女老板开的那家店麽？饼没完全熟，和以前的饼也不一样，肉就更别提了，块儿大的要死，还很难吃，从前的飘香肘子相当好吃啊~给一星是因为没有办法给零星，真的，差到爆！！！！！,0
"牛肉粥肉有点少,而且盒子到的时候都压扁l",0
送餐不守时，理由一大堆，太难吃。0分,0
"11:46下的单，首次送达就是13:34，而且酱香排骨豆花米线仅有菜没有米线。,再次送达米线时已经14:10。,等个饭等了2个多小时。",0
送得好慢。。。卤蛋感觉就是超市买的那种。。。,0
"原来有牛肉-,-就是混土豆里太少了没看见。。",0
鱼可以，豆腐这次好像没盐。主要是送餐太慢。要啊饿死了。,0
量很小，味道差,0
土豆丝还可以，香菇的好难吃！,0
样子不是很好但味道不错,0
不好吃，还不如食堂做的，这口味不值这个价,0
味道不错，但是送餐太慢了，而且说好的延时赔偿呢？,0
比起煎饼，红油抄手味道棒棒的，就是18一份，抄手能多一点就好啦,1
外卖没有配汤，还是店里好。,1
有点甜...其他都还好。,0
整整一个小时，快递员都在赶往餐厅。,0
我等了两个小时，好郁闷,0
来说说口味吧。里面酱汁不多也没啥蔬菜，肉倒是不少。但感觉有点点腻而且干啊。不算很好吃,0
卷饼略厚，鸡腿上还有皮有点腻，蔬菜多加点比较好。貌似后台出了点问题，一直没出单子。不过店家人不错,0
配送速度超级慢,0
很好，百度骑士师傅很好，很快速的送到，大赞,1
快递很赞，食品质量一般,0
菜量太少，送过来也凉了,0
菜不是很好吃,0
非常难吃，面皮有点半生,0
送餐员送餐很快。不过米线里面竟然吃出胶带条，我也真是醉了，店家对消费者也太不负责任了,0
很好吃，粥是精品，凉菜也很好吃。,1
小炒肉太辣，其它还行,1
我备注要的番茄酱呢！！！！！！！！！,0
等了一个半小时，收到时已经饿晕了，关键点的香菇鸡肉卷还不好吃。。,0
要了粥，没勺子怎么喝？,0
单加的鸡肉，藕丁，鸡枞菌都没吃到,0
服务态度很好，还帮忙将垃圾带下楼，谢谢那位先生,1
牛肉特别少，为什么啊,0
送的越来越慢~不准时。。。,0
没有收到货，该退款的吧,0
菜量挺大的！快递的速度太给力了！,1
差点饿死我了,0
菜很好吃，就是真的送了2个小时，还想着错过高峰期10点多一点就点了餐，结果……,0
味道不错，超值的,0
晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！,1
量少啦点，,0
"三十块钱,一小盒都不满,怎么想的,再也不会订了",0
"太慢了,1.10才送到",0
点的鱼香肉丝饭和秘制凉皮，根本就不是鱼香肉丝好吗？是萝卜条肉丝，凉皮味道也不好，量还少，总之很不满意，30块钱不值，配送小哥速度很快,0
送餐速度很快，味道还可以,1
送餐比预定晚了50分钟，耽误事儿！,0
这个菜也太难吃了，四季豆老的不行,0
还行，肘子吃完有点儿恶心，送餐太慢,1
速度，好吃。再接再厉！大赞,1
送的慢还难吃,0
楼上都懒得送直接给我取消订单也没解释也是醉了，下次不会再定了,0
送餐不带零钱还要自己出去换也是醉了,0
"配送速度很快,但是米和菜太少太少了,根本吃不饱",0
米饭给的太少了,0
干炒牛河里一块牛肉都没有,0
大冷天辛苦快递大哥了。,1
好难吃，比在店里差远了，坨成一团的米饭。。。,0
确定这是肉夹馍？得用放大镜找肉吧，品质严重下降，不值这个价了，不会再买,0
十一点半定的，说十二点半到，我知道我定晚了～我没催你们吧，理解你们吧，结果两点多才到，我吃的是午饭么？！能不能干？不能干别接单！,0
煎饼难吃死了。冒菜一点不辣巨麻，全都是花椒。也巨难吃。以后绝对不会吃了。,0
饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！,0
两个小时才送到，饿死了,0
送餐快，卷饼好吃,1
味道太不咋的了,0
"本来订的午饭,最后变晚饭了,什么玩意！",0
酸菜猪骨汤不好喝,0
跟一般的卤肉饭差别还蛮大的～一般,0
这送餐速度太快了！刚提示快递员取了餐，不出5分钟就到了。辣的真香，可上火了，不能吃太辣的,1
"饼太难吃了,，一点饼的感觉都没,，黏糊糊的",0
顿鱼不给装餐盒里，在袋子里汤全撒了，太不负责了,0
凉拌土豆丝没有放醋哦,1
是换厨师了吗？太难吃吃了,0
"麻辣烫特次,份量特少,就一点菜,其余全是粉条,配送时间慢",0
还好吧，在家能吃到爱吃的早点，比较卫生，就是时间长了些，味道不那么好了，不过店家多送了一杯豆浆,1
超时是可以的理解的，可是送到的饭汤都洒的整个袋子里都是，一点食欲都没有，好心情全无，太恶心了,0
送的速度太慢等了一个半小时,0
很好吃，就是叫多了,1
味道很好！送的也很快！好吃！,1
送餐太慢了，垃圾,0
里边的黄花菜比较少，基本就是黄瓜、肉片和胡萝卜，萝卜吃着还可以，包菜太淡无味，整体感觉一般吧！,0
速度可以，就是汤都洒完了,0
送餐送的特别快，大概20分钟左右就到了，就是米线没有以前劲道好吃了，可能是定的太晚，米线已经吸水膨胀了，所以才这样吧,0
真没传说中的那么好吃，也可能是因为我点的是猪肘卷饼的缘故吧。反正菜太少了，肉太多了，尤其是好多肥肉处理的不太好，吃起来腻死了。如果肥肉部分去腻就好了。,1
水煮鱼不错，吃两次了,1
第一，这个系统怎么回事？明明12:50才送到，下方黄字系统写的11:52到达。第二，这次包装很不妥，饮料把菜盒压扁，菜汤粘了饮料半罐，送的餐巾纸是用来擦这菜汤的吗？第三，米饭很一般。,0
已是他家老客户，味道正宗，饺子料包齐全，以后最好能出台一个单份饺子套餐更好,1
我所定的外卖里时间最长的一个，用了三个多小时才送到，本想00点给朋友庆生，结果快1点才送到！,0
还可以！非得写十个字吗？操蛋,1
唉，送来都凉了,0
唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻,0
上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！,1
送餐慢！订的饮料没送！！订了一个凉皮一个牛筋面，连一双筷子都没有！！！差评！！！！！不过凉皮味道还不错。。,0
味道不错，我天天都会吃一个,1
便捷，送餐速度也很快，非常满意，从此外卖不是问题了,1
"没评价,等它来都饿的不行了,小俩小时,呵呵了",0
这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！,0
11点以前就定的餐，做了1小时48分钟，呵呵，我只想说：拜拜！！！,0
"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤",0
"味道很好吃,送餐速度快,下次还会再买的",1
肘子有点坏了，，都酸了。。,0
凉皮很好吃，但也只有凉皮能吃,0
菜都凉的，感觉没熟，量太少！,0
寿司绝对是剩的，太难吃了，冷面硬,0
"送餐时间太长了，而且送到的饭都是凉的，还有点了四份餐竟然还忘带,了一份~~~~挺无语的。以后不会点这家了",0
包装很精美，吃起来没有想象的好吃，很噎...,0
用了两个半小时太过分了,0
"太难吃了,跟屎一样,再也不定了",0
时间好久~,0
好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！,1
汤洒了一塑料袋。。。回锅肉味道一般,0
味道不错，肉还挺多的,1
还凑合，最近套餐都不好吃,0
"张银平外卖员简直就是脑子有病！！！！买了3杯,纸袋子都已经全湿了,下半截都烂了2个大洞了！送到我手里啥也不说转头就走！！！里面都洒了半杯了！！！还没给奶包！简直了！没见过这样的外卖员！！百度是不是该找点有素质的外卖！！！",0
快递师傅特别好～等了我10分钟,1
味道还好吧,0
我点的是拌饭。饭太少了,0
很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！,1
好奇怪的味道,0
送餐太慢，量也小。不过挺好吃的。,0
肘子拌饭竟然是辣的,1
送的饮料没有，说是下次补送，呵呵，谁知道你送不送,0
"百度外卖应该叫蜗牛外卖！太慢了！送过来是凉皮里汤水都已经侧漏光啦！南瓜饼压大一圈！,就酱紫。",0
第一我想说的是送餐：不知道是什么原因全都撒了。第二：我想问问这个就是一切以实物为准吗？（与照片及其不符）警告后面订餐的朋友，请慎重。,0
就是量特别少，味道一般吧。,1
"慢不说吧,催了好久,显示刚接单所以打电话取消了,反倒送过来了,已经点了别的餐已经到了,无语了,再也不定商家自己送的餐了,慎重呀",0
图上有饮料，实际没有！,0
大风天，骑士辛苦！好评！,1
明明点的猪手却给送的排骨，差的钱谁补？,0
送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭,0
很准时，还热着呢，满意,1
最爱吃的两样，而且送餐超快！,1
超级慢！服务态度还不好！以后不能再订了,0
"垃圾垃圾,这餐还送不送啊,俩小时了还没到",0
饭没有在店里好吃，差远了,0
真心好吃！！,1
一般，量挺足，味道一般,0
100分钟才到...其他的就不多说了,0
你妈订单完成了么？？差一份面没送也叫完成？你们饭店这不欺诈消费者么，等了马上两个小时了餐还没到，百度送餐的什么情况？半折怎么领取？？？十二点三十七定的现在两点十五餐还没送到送全还差一碗呢！！！百度送餐和餐厅你们什么情况？,0
这家店就直接没送，接单不送的店,0
速度很快，百度骑士人也特别好！,1
非常差劲，饼都破了，漏了我一裤子油,0
到的时间比约定晚20分钟，菜都凉了。不好,0
送餐很快，4:30分提前送到，分量很足,1
到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦,1
"豆腐脑都成果冻了,没吃全扔了",0
"按时到，但是可乐都洒到塑料袋里了，谢谢送餐员没有把洒出来的可乐再回倒入杯子里。,服务太棒了。",0
"最近老有大肥肉,太腻了",0
肘子卷饼肉很足。就是我口味重不够咸,1
难吃死了还那么贵,0
速度还可以，口味可真心待提高啊,0
两杯都漏掉一半了。。。,0
难吃死了不会再来，最差劲的韩餐,0
包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。,1
最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等,0
面和汤分开装的，很用心，送餐也特别快，20分钟就送到了,1
餐出得慢，送餐员送得也慢,0
北京大雨，还能提前15分钟送到，煎饼豆浆豆腐脑还是温热的，很好，很感动，会继续回购,1
里面粥盒碎的，粥全撒了；只剩卷饼淹没在粥当中……,0
很不错，加班餐定点，很好吃,1
口味还行，送货速度太慢了额，等了一个半小时,0
非常方便！很好！,1
吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良,0
11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！,0
送餐速度实在太慢了,0
"快递小哥太棒了！哈哈,菜也好吃",1
差评，差评，没吃过这么恶心的冷面，一口就吃吐了,0
又没加浓缩，备注里面写的很清楚，为什么十次有八次都没加浓缩！！！百度外卖真的服务这么差吗？是星巴克问题还是百度外卖问题？？？,0
现杀猪都比这快，打电话催了一次，结果半个小时以后还没送到！跟我一起点的比我的早到四十多分钟，落单了吧！打电话催就敷衍一下，真是没谁了,0
等了俩小时，还能说啥,0
