text,label
"鸡块盒子大东西太少,冷面除了坨了味道还好",0
不新鲜拉肚子了，难受,0
味道一般不太喜欢。,0
"服务很好,很到位",1
迟到40分钟,0
"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈",1
味道很不错，还送湿纸巾，很细致。点赞。,1
好久没吃到这么难吃的香锅了。,0
土豆丝卷饼太好吃了…,1
稻香村的糕点一直都很好吃,1
饭菜味道不错，可能是比较忙吧，送过来较晚，另外就是保温有点差，菜不太热。,0
一个多小时，时间太长了,0
快递12:50才到,0
都凉的！没怎么吃,0
送餐快点就更好了,0
不给我多加点米饭！！！,0
不好吃，香菇鸡肉卷，里面全是香菇，几根鸡肉，没有一点青菜，粥的碗那么小。,0
送餐很快，很热情，很好,1
送来的太晚,0
菜品送错了,0
好喝！味道超赞！送餐员也很准时！,1
"东西挺好吃,就是送的太慢",0
送来的时候，热气腾腾，第一次吃到这么可口的外卖,1
"终于吃到好吃的鱼香肉丝了,虽然有点慢",1
味道一般，米饭跟菜混在一起，不知道是不是把剩的掺进去了,0
今天可能因为各种原因晚了40分钟吧，还有代金券为什么默认吞了，不支持卷但是在选项和店面下不要标代金劵,0
肘子还是比土豆好吃，坚持吃肉,1
真的就是两个小时，足足两个小时，催单三次，不过分量太大了，一个人没法吃～,0
最差的一次外卖体验，第一个订单被取消，第二个订单12：40下单，2点才送到。饺子已经冰冰凉。,0
相当好吃的香锅，分量够足，味道也没的说。,1
太慢了，两个小时才送来，都凉了,0
和之前吃的不一样，没有芝士，,0
超快就送到了，喜欢百度外卖，真心赞！,1
百度骑士很快就送到啦！不错,1
速度很快，食品也特别棒！,1
时间太慢，送了一个半小时，但是很好吃,0
压锅鸡，真逗乐你家那明明就是小鸡炖蘑菇，里面都是粉条和蘑菇，汤特咸再也不会点啦，真坑爹！,0
买来跟小孩一起吃，结果都拉肚子了，包装这么好，卫生差管什么用！！！如果小孩有问题，我一定找你们算账,0
味道很好，还会光顾,1
鸡丁有异味，,0
差评送给那个懒得进小区送货的送货员,0
量不大，不过挺好的，这么便宜哪找去。,1
好评，服务好，态度好，味道也很好！,1
不用尝了不好吃,0
搞活动就好慢，只想说量力而行吧,0
不如以前好吃，肘子都有味儿了！哎！,0
送餐速度真慢，送来的都是凉的，让人怎么吃,0
"很好吃,送餐速度快,下次再来",1
还可以，包装干净卫生,1
特别难吃，有点搜了，再不订他家的饭了,0
"给了两袋辣椒酱好开森,但是勺子断了,太不抗用了,虽然我也没怎么期待吧",1
晚了足足有20多分钟…不催也没电话,0
很好吃，味道不错，谢谢,1
米饭有点生,0
基本隔一天吃一次，小炒牛肉不错，吃不腻。,1
服务和味道都是不错的,1
送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了,0
菜质量很好，没有大店欺人现象,1
豆腐脑太难吃了，我喝过最难吃的豆腐脑，还12一碗！，肉松煎饼也不好吃，不会再点了！外卖服务不错！,0
垃圾，吃了拉肚子，恶心，垃圾，菜也是凉的，饭也不好。劝大家小心，本人亲自体验，实在太垃圾。,0
"送货的小哥服务态度特别好,煎饼真的很好吃,豆腐脑一般,赞赞赞",1
快递师傅态度超好，速度一流。,1
很好吃，大家吃了后都找实体店去吃了,1
"什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……",0
土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！,0
我点的20元的牛肉蔬菜卷，送来的是8元的尖椒土豆丝,0
送餐很准时，大概因为我选的时间是非高峰吧。卷饼好难吃，对于我这种大爱面食的人来说给出这个评价，大家对它的味道就可想而知了,0
就是送餐很难，着急的童鞋慎重,1
家里人都吃的跟满意，十分,1
快递哥雨天送外卖很辛苦。麻辣烫一般，,0
前几天定下单半小时后被取消订单，今天定晚到30分钟...以后应该不会再定了，太耽误时间。煎饼味道还行，有点辣，就是路边煎饼加个油条撒上肉松。可乐是塑料杯的基本已经没汽了，以前在中关村那边订是给听装的。,0
"送饭的人都是脑残吗,能不能找个智商高点的来",0
真的等了挺久的，也不是用餐高峰时段点的，每次反应过来的时候发现等了1个多小时！,0
一杯送来都漏了,0
真的非常好，比实体店便宜。定了好多次了,1
南瓜粥一般，没有南瓜的香甜味道！,1
非常贴心，送餐四十分钟，小哥沟通四秒钟，飞一样的小哥。说还有好多没送。下次再定。,1
烧茄子，怎么还有青椒和西红柿,0
太慢了，能换个送餐员吗？来了饭都凉了，本来就胃疼，说喝个粥，还是凉的！还有那个拌饭！送错了！大哥！！！！总之，很慢！！！！除了卷饼，剩下的没有好吃的！,0
味道不错本来想给五星，但是看推荐才发现我订的冒菜里的山药没有这怎么算啊？,0
挺好的，包装环保又有品。,1
雾霾爆表。快递辛苦啦,1
一如既往，好！非常满意！谢谢商家哦！,1
不喜欢，有股怪味。。扔啦,0
速度很快，大雾霾天外卖骑士态度都很好，赞赞赞！,1
"大虾很好吃好评,...",1
"连续订了好多次,每次都晚送半个多小时,每次说完,下次还是晚送,以后不定了",0
肉特别软，感觉肉质巨差,0
餐盒收费4元，能告诉我怎么收费的吗。真实买的没有卖的精啊。那破餐盒收费4元发票呢？,0
排骨不错！,1
除了米线果然都一般。。,0
不好吃。分量少。送货太慢。,0
傻逼一样的服务，等了一个半小时，太渣了，以后不点这家了，等得都炸了,0
感觉卷饼好像忘了放酱，特别干，一点水分没有，里面也不是肘子肉，更像是猪瘦肉，不好吃,0
"点了绿茶和露露,没给送,打电话说是一会送,等了一个多小时了还没送达",0
卷饼挺好～凉拌木耳味道不太对，可能天热有些坏了,1
"配送很快,就是要了发票但商家没给",1
"挺好吃的,就是太慢太慢了！！(*>.<*),两个半小时！",0
2个多小时没送货，中间催单多次无果，最后打电话让店里取消订单。一个没注意，订单完成了？！还扣款了，什么情况？！,0
薏米水也很赞,1
不好吃不好吃不好吃，什么里面都是香肠！,0
第一次遇到送餐能送这么久的。,0
味道真不错,1
同样的菜品！怎么没有上次的口？不是一个厨师吧！这次没有自己炒的好吃呢？,0
很快，还挺好吃的，下回还会买。,1
菜还真心不错，米饭真心抠啊，老板逃荒过啊,0
送餐慢，来了都凉了,0
吗的百度外卖快倒闭吧，草泥马的每次都要两个多小时。冰粥都热啦,0
板筋也太少了.一串就四片.一片的边长不到三厘米。,0
送餐人员态度很好，非常满意。但是对于老板私自替顾客决定换菜的行为非常不满意，我点的鳕鱼，直接换鸡腿，好歹打个电话确认一下！,0
还可以不用优惠卷太贵了,0
饮料好喝，送餐也神速。,1
看看送餐时间,0
越来越小了，性价比不高，而且少送饮料，包装也开始糊弄了，不会在吃了,0
味道很好，送餐非常慢！,0
"倆小时,电话永远打不通,你让我错过了我能吃饭的点还期望我给你什么评价？！绝不来第二次",0
今天送餐很慢，用时一小时10分钟，送过肉夹馍都凉了，好腥。希望下次会快点。,0
武昌鱼和疙瘩汤太咸了,0
都很不错，鸡翅略微有点咸，不过还能接受。,1
菜量变小，送餐不送上楼,0
准时送餐，不要太早，也不要太晚,0
"歪着拿过来的,猪排全洒出来了,差评",0
"味道一般,这就是面饼吧,送餐超级超级慢,饿死我了,定的12点送到结果12点40才到……醉了",0
没有最慢，只有更慢。。。可乐也洒了，只有半杯。煎饼凉了确实一般。。。,0
小菜是从市场随便买的，难吃死了，不忍心浪费吃了几口，结果又拉又吐,0
送餐速度很快，非常好,1
多等一个小时，但是看到外卖大哥穿着雨衣还淋湿了，心里一下就没了怨言,1
"挺好吃,送得太快了！",1
速度非常快，味道也挺好，一直喜欢他家的皮蛋粥,1
橙子有一个直接是干的没任何水份了！香蕉里面黑了一根！,0
下次一定不定了，什么都没有，换的黑森蛋糕根本就不是，以为大家没吃过是吧。,0
不要奥尔良啊，不要奥尔良啊,0
味道相当的不错呀，锡纸包装也很大气，下次还来买~~,1
好咸的酱香鸡腿啊！,1
实惠快捷，只是有一位收银员服务态度极差,0
2个半小时才送餐，送来都凉了！差评！,0
"我备注的醋跟辣椒,辣椒又没有,现在辣椒卖的很贵吗？,为什么每次都没有,送的挺快的,牛肉的饺子没什么味道,以后还是点猪肉的好了",0
鸟巢明明点的是热的，送来还是凉的！,0
超级聪明超级赞！！一万个好评，今天特别冷，送餐小哥辛苦了,1
完全不符合传说中的“好吃”，完全凉的，京酱肉丝只有甜味，失望,0
第一次在百度外卖上给差评。两个小时左右才送到。而且不好吃。,0
好吃！送餐时间准！赞！,1
挺好吃的，就是慢了点，煎饼不脆了,1
面送来味道就一般了,0
"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般",0
总买，嘎嘎好,1
"土豆肉丝卷饼都酸了…不新鲜,配送速度极慢",0
东西还不错，但是送餐速度太慢了，不能按时送达，第二单两个多小时了，还没有到，这速度真是醉了,1
忘说拿蘸料了，下次我得备注,1
要求送达的时间是11:30，可是到了12:30还没送来，给商家打了电话取消订单，可是等我13:00吃完饭回来，发现餐扔到了角落，然后给商家打电话，商家一直拒接，这TM什么人啊，就你们这服务态度，知道的人还有谁会订你们家的餐，这服务太TM的差了。TM的狗屁这是,0
菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！,1
百度台太便了，大赞,1
"米线给的太多了,吃不完",0
太度很好送货及时！^_^,1
感觉没有在店里的好吃，感谢送餐师傅我们家六楼没电梯还得爬楼梯,1
太慢了！差评！,0
差评！一点菜没有，咖喱猪排饭一点咖喱也没有，只有两块土豆。送餐时间一个小时！催了三次！评价这个界面的送餐时间也是虚假的，根本不是真正送到的时间！,0
肉太少了送餐慢,0
速度快，味道还,1
米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！,0
很好！很实惠！,0
大冷天的，快递小哥跟热情，准时，辛苦辛苦，很感谢,1
"门口10分钟的店，100多分钟送到。你们觉得么？呵呵,还会用才怪",0
谢谢，服务非常好，继续支持,0
靠谱的一家,1
非常慢，非常难吃,0
酱油太多，黑哇哇的，要的地瓜都没有看到！,0
挺好吃，就是慢！！！,0
眉洲的除了有些辣以外还是很好吃的,1
太慢了，建议提前两个小时定...,0
"很喜欢吃,卷瓶很实惠",1
"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉",0
我要的是排骨饭，结果送的是鸡肉饭,0
送餐已超过预期送餐时间30分钟，送餐员还提前完成订单，到了还打感情牌，太差劲！汉堡一般。,0
送的特别慢，还不是百度外卖配送的，打电话过去问怎么看不到配送员电话，人竟然说是在排队过安检，过来了才发现原来不是百度配送的，既然不是百度配送的难道不会直接说声嘛！,0
一直久闻大名，味道还可以吧。,1
量太大，一个菜绝对够2人吃,0
骑士小哥辛苦啦！非常快,1
没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。,0
订单确认速度希望及时些,0
1点多才送，饭真没以前好吃了,0
他家太有意思了，一共要了一个卷饼，2个豆浆，送到发现少了杯豆浆，找客服解决，最后让下次订单备注一下，会多送1杯豆浆，吃个外卖还带预付款的，新鲜了～,0
送的挺快的,0
饺子皮太厚饺子包的有点像包子,0
很快味道很好,1
大赞蒜苗肉丝和干炸丸子，确实好吃。,1
不愧是老字号，点心味道就是好吃啊！骑士送货速度很快，为人和善，必须赞一个！,1
骗人的，那么难吃，还卖那么贵，根本不值，米线就是方便面调料加菜，不信的话可以试试,0
速度太慢了，都快成夜宵了！,0
第一次使用百度外卖，感觉真方便，送餐速度很快，味道也很好！,1
12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值,0
"送来的脊骨是臭的,打电话就给退了把钱拿回来了，老客户了,这次很失望。",0
"饼不好吃,好多肥肉",0
东西不错，挺好吃的。,1
七喜送过来就少半杯了！,0
太难吃了，直接扔掉，全是沙拉酱，甜的抄手,0
菜的量有点少啊,0
好吃实惠速度！,1
骑士师傅辛苦了，大冷天的。,1
少了一个粥,0
太烂了，太无语了,0
"太慢,太慢,太慢,不好吃",0
"炒面还好。回锅肉太肥,米饭太硬",0
葱太多了，没香味,0
还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。,1
慢慢慢，快三个小时,0
速度慢味道差,0
很好吃，就是送餐较慢,0
周末八点半的早餐都送成午餐。以后不会再定黄太吉了,0
"慢的可以,服务态度极差",0
百度骑士很给力！菜品还可以！,1
包装很高大上～味道一般,1
商家不把顾客留言放心上，强调不要辣椒，商家还是放了很了很多，弄的孩子无法吃，其他菜品味道不错，快递小哥很不错都送院里来了很棒！,0
包装好，味道也不错，就是粥有点凉，但卷饼太好吃了！,1
"没货的的餐点还往上挂,下单了快1个小时了才打电话说玫瑰饼没了,态度还差劲得要死",0
眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好,1
不错呢。。,1
晚了半个小时，严重不靠谱，电话催了一次。,0
口味不错、速度也够快，就是量少了点。,0
非常方便，百度骑士很赞！谢谢,1
"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？",0
送的原味鸡米给！不高兴,1
没看见免葱蒜吗，都放了,0
"我说的不要辣，意思就是如果要加辣椒你就换成别的青菜，真是妈的辣死我了,，我有肠胃炎，不能吃辣，而且吃辣椒咳嗽。",0
还不错，送餐师傅很给力！,0
少给了一根烤肠要的两根只给了一根,0
味道很好而且很实惠送得也很快,1
"量巨少,巨少,，再也不点",0
南京盐水鸭不错，鲜肉小笼汤包皮薄很好。,1
石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好,0
真心的觉得这个虾不好，都想吐了。虾肉不新鲜，虾肉一拔，虾肉就变成泥，肉质非常不好,0
一般。不过订餐立减。也就差不多,0
菜品味道好，师傅送货快,1
感觉是秒到啊,1
宫保鸡丁没有花生,0
还好吧，披萨不会再要这个了，可以试试其它的,1
"基本上都挺難吃的,不會叫了",0
十一点半下单，一点四十才到,0
菜太难吃了！一次够了！再也不买了,1
今天太慢了~,0
大冷天的辛苦快递师傅了～,1
很棒，未来一个月午饭就交给你们了。,1
不好吃，还是他家米线地道,0
没想到稻香村也能送！非常好,1
过油的都糊了，吃到嘴里一股子糊味,0
还不错啊！很便宜！下次还买,1
不知道是哪家魏家凉皮，味道不一样，馍也不脆,0
米线都碎了！一股搜了的味道！！！怎么吃？,0
送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定,1
超级大一个土豆丝卷饼！吃完晚上都不用吃饭啦！,1
经常订他家的卷饼吃,1
骑士辛苦了。app还是评价不了，很麻烦,1
送的超快！！,1
百度大哥先是找不到地点，找到说多给了几块钱的发票，我一核对，是少给了发票，还好意思跟我要好评，我也是醉了，醉了，醉了,0
送来后有一个汉堡袋子破了，酱汁洒出一部分，下次要注意,0
我要了一杯热的一杯凉的结果全是凉的，要的脱脂奶也没给我换,0
"点了四个菜,两盒米饭,141元,没一个好吃的,什么破玩意",0
"挺好吃的,就是饼硬了点儿",1
我没有收到外卖，但是也不退我钱,0
吃出一只蚊子,0
不会再点第三次了！！！,0
油都溢出来了,0
送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟,0
一般，没有石锅味道就是不行。。。,0
慢到死，完了半个多小时，连打电话说一声都没有,0
米线没问题、可是送来汤全洒了、写了要带辣椒也没有带,0
整体都很不错,1
送餐相当的快，方便乐很多,1
"不好吃,一点味儿没有,肉根本嚼不烂",0
服务很差，送餐速度超慢，打电话去催，连基本的诚信都做不到，跟你说的和实际的完全不一致。,0
味道和包装都不错,1
老板不错，焖面没有了，换了贵点的牛肉热干面，也没有另收钱，味道不错,1
"凉皮太辣,吃不下都",0
晚了，都糟了,0
太久了！河粉汤全都被吸收了！坨了呢！不开心=_=,0
这真的是皮蛋瘦肉粥么？！好失望...,1
这是我吃过最难吃的石锅拌饭了，真不知道说好吃的都是什么味觉，非常客观的评价，希望你看到能换家餐厅！,0
首先送餐晚了！正一味的量比去店吃少了很多！饭也少！,0
菜太少了。。服务员服务超差,0
能再慢点吗？？！！,0
点的中卷，比之前点的小很多，还慢，一个半小时，都凉了,0
味道一般，太腻,0
我还没收到餐怎么就订单完成了？？！！！！,0
送餐太慢，米饭还得另加2元,0
还行，就是吃不饱，下次订大份,1
蔬菜什么的都不新鲜了！,0
"一个卷饼一碗粥,刚刚好",1
锅包肉姐姐很喜欢吃,0
饺子是生的，青椒是生的,0
很好吃，送餐小哥也很敬业，配菜能再细心点吗？,0
漏了这次的评价，真心赞，非常非常棒,1
挺好吃个额,1
还不错呢~~提前送到~~~热乎乎的，比想象中好,1
太腻了，里面好多肥肉，吃完都犯恶心。。。,0
包装高大上，味道不错,1
"大酱汤超级难喝，有股腐烂的味道=。=,感觉食材都好不新鲜啊,东西也不便宜。。。快递小哥人还是不错的,态度也挺好,其他炸鸡还凑合,米饭一般",0
"每次都很快,一如既往的好吃",1
越来越偷工减料了,0
太黑了，涨价了，改地方了,0
居然里边有空饺子！里边没馅！配送的很快。,0
40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。,0
"说实话不怎么样啊,根本不够吃,还那么贵",0
特别好，没有之一,1
差评，两个半小时才送到！,0
差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！,0
菜品很一般，西多士您怎么也得装个打包盒吧，好无语，看到都没胃口了，能上图的话真想上图让大伙儿看看～～,0
神速啊！挺好吃的！,1
慢。很慢。非常慢！7点半下的单，10点配送员才刚刚取餐，晚饭生生变成了夜宵。而且如果不是我打电话，配送员完全不知道和客户联系。说好60分钟送餐，最后变成了150+！不能接受任何借口和解释！！！更关键的是，送来的汉堡和薯条都已经是冷的！一到家门口纸袋就穿了，掉了一地！原本想着算了，结果发现汉堡还送错了！太烂了！！！,0
味道很好，本人味口小，剩了一些第二天吃了，还那么劲道。,1
太慢了呀。。。,0
送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗,0
汤汁全洒了,0
这家店的冰淇淋蛋糕不全是冰淇淋，有至几乎快一半是蛋糕和奶油。,0
没有很好吃,0
"快递员整整迟到一个小时,面全托了,没法吃",0
超级准时，面好辣呀！,1
"给送错杯大小,实在不应该！",0
肥肉太多...,0
米饭有点硬，有点凉了。,1
汤菜都漏在外面了,0
垃圾中的战斗机，几天之内定了三次餐，两次都超过一个半小时，打电话好多次才联系上，然后说订的餐没做或者找不到了。什么垃圾，接不了业务就别做这活，动不动让老子快两点才能吃上中午饭，坑爹呢。,0
非常快，品质好，服务态度好,1
实在不应该叫外卖的，送错地址后，再等他送过来，面都已经不能吃了。真后悔！！！外送员也不容易，算了。以后再也不定了。,0
蔬菜沙拉没送,0
"超级超级快,好高大上的包装,还会再来哦",1
嗯，还不错。,1
味道很很一般，下次不会再订；话说168元12种口味，而且是30块小点心也就这样，不能奢望太高。,0
送货速度很快，一直定这家，赞,1
回锅肉分量很足！很不错！,1
老板态度非常好,1
第一次尝试，味道还不错,1
挺好吃的，还给了我4瓶饮料,1
我点的餐虽然时间慢了些！快递员给打电话了，但是居然还送错了！哎！都不容易！,0
送餐时间太长，饭太一般了，汤是调料冲的,0
馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃,0
挺好的，就是煎饼吃到尾端都成糊状了。,1
"非常好,相当棒,很快，味道好好",1
不知道是因为有点凉了还是用料不好，总之太难吃了！吃了一口快恶心吐了,0
就是有点咸，，，，其他都是完美的，爱宇宙卷饼,1
羊肉串太咸，还有些不新鲜。鸡心和鸡胗烤的太老,0
很配送员很好，辛苦了，面也很好，很快,1
100分钟！！等死了,0
东西少了西兰花，菜花，鸡蛋。我写了微麻微辣，结果是超麻超辣。,0
非常棒，量小点，胃口大的不够。,1
鱼头感觉米以前多了，虾感觉有点不大新鲜。,0
"划算,优惠过的价格才对得起煎饼果子,味道也还行",1
味道不错，送到还是热的，快递大哥辛苦了,1
定了三份牛肉拌饭，两位同事吃了都拉肚子！！！有一位严重到去医院打点滴，诊断为食物引起的急性肠胃炎！！！投诉到百度到现在也没个答复，真是无耻到极致，以后我不会再吃，我身边朋友也不会再吃了,0
好多次20元的套餐没有换成其他的了……,0
套餐就够一个人吃了，点多了,1
好极了好极了好极了……,1
太差了，订单要求15：30送，可是13：30就送来了，投诉还无用,0
预定是12:30送到，将近一点才送到也就算了吧，外送员的态度还很差，闺蜜脾气不好差点跟他吵了起来。外送差也就算了吧，点的是海鲜焗饭却送来了海鲜面，我也是醉了，大厨是不识字还是怎么的，弄错不是一次两次了。去年还没有这么差劲的服务，彻底失望了,0
少了一个菜,0
"不会再在他家定了,外卖一次送不到,一次等了3小时,彻底无语",0
送餐非常慢，一个多小时，距离只是马路对面而已！而且有两分套餐还是冷的！,0
有点淡，实在量太小了,0
快递非常给力！！,1
挺好的！包装高大上！,1
很准时，菜品不错,1
超级难吃，真心受不了，锅包肉超级差劲，对金手勺彻底失望，再也不会光顾了！,0
第一次用感觉太差了，比在店里吃少了一半的量,0
没有汉拿山好吃,0
面条和面皮都很一般，算不上好吃，但也不至于难吃！,0
都没送到，订单自己完成了,0
送早了，米粉成坨坨了。。。,0
两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？,0
两种口味的饺子给我掺在一起放的！两个盒子不应该一个盒一个口味吗？！,0
太慢了，等了两个多小时，而且特别咸,0
送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。,0
很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。,1
牛肉有问题，跟豆腐一样，一碰就碎！,0
喜欢吃黄焖鸡，味道棒棒哒,1
粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！,0
今天送的真快，好评,1
都是大块肉。看见就没有食欲了。虽然是很便宜。但是也不至于这样糊弄人吧,0
"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个",1
送的慢还是凉的,0
"活动挺实惠的...,今天好饿,,赶紧吃饭啦",1
出于好奇点了肘子蔬菜卷，但是真心不好吃，味道淡但是肉很腻，倒是鱼香肉丝的还不错呐,0
送错了。我点的是韭菜鸡蛋，送来的是白菜鸡蛋？还没有醋。,0
"很快，包装也很干净,就是太多汤了，吃的时候好麻烦",1
"一般吧,少了米饭",0
小贵，好吃,1
便宜，实惠,1
饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~,0
好评都是刷的吧，送了2小时，粥都变成饭了，卷饼都黏了,0
大冷天，辛苦了。新年快乐。,0
太慢了，味道还不错，,0
"特别棒,好吃",1
"一直都点你家饺子,觉得味道很好，但是今天居然给我送错馅儿,我要吃茴香鸡蛋茴香鸡蛋，我点了两份茴香鸡蛋，你给我送两份素什锦干嘛！！！",0
一单元和二单元分不清...麻烦,0
"有效率,非常好",1
矿泉水订了，没给，服了,0
等了三个小时，还没有送到，只有退单了！,0
师傅人特别好！送货超认真,1
"味道好一般哦,配料不丰富",0
还挺好吃的，还好给我放了平时一半的酱~,1
非常不错，挺好吃的，物美价廉！！,1
飞一般的速度,1
从下单到收到餐，142分钟，送到的粥洒了。。,0
送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了,1
2小时配送？每次配送都这么慢！你们要好好想想了……,0
骑着毛驴来送餐的，神一样的速度！！！！,1
折扣越来越多少啦,0
微波炉加热后，超好吃,1
"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣",1
以前订过感觉还好，这次订的里面的肉有怪味，不知道是什么肉啊！！！！！,0
12点半收到,0
可能是送来没处理好也可能是我点的不好，总之送来的米线一股呕吐物的味道。。。闻了一下就扔了，没法吃,0
菜很难吃，还很贵。农家小炒肉弄成了芹菜炒肉，菜太难吃了。,0
"早送了半个小时，吃的时候都凉了,还少一根烤肠，强烈要求退款",0
很好吃！很快！非常感谢！,1
"挺快的,文艺范",1
锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。,1
"收到煎饼余温都没有,都塌了,真是不能再慢了",1
送餐员态度还是很好，迟到了一个小时，看在送餐员的份上，才没有计较，下次不会订这个了,0
有点凉，吃到几口有淡淡糊味的，其他的都很好。,1
速度很慢，东西也一般,0
2小时啊，可怕极了,0
送的很快，但是做的是真心的不好吃！,0
宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。,0
送外卖的脑残，说好了南门，送到东门，害我等半天等不到人，打电话让他送回东门，居然说找不到，路都分不清你还送啥外卖，更何况你是人，不会问吗？难道你是猪吗？,0
好吃速度快,1
很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷,1
几乎没怎么等，就到了！包装严实，服务完美！亟待二次消费，哈哈！,1
没给绿豆沙,0
"米线好多,没有店里好吃,但是还可以啦",0
味道很好，菜量挺大，两人没吃完。,1
太慢了，俩小时连个解释也没有,0
骑士速度特别快赞,1
包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。,1
送餐很及时，希望百度提高一下送餐员的素质，帐都不会算的就别出来吓唬人好不~,0
难吃，太尼玛难吃，不是正宗的,0
咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都,0
麻辣香锅味道一般,0
送餐速度太慢，希望赶紧改良,0
小清新完全是重口味。。。吃一半可以腻死。。。套餐里的橙汁是业界良心，甜到忧伤。。。,0
好吃。但是送餐时间3小时,0
"赞！超级好吃！,配送,保温,全部高大上！",1
速度快，菜品和堂食的质量一样。外卖的包装很用心。,1
服务态度好，速度快，值得表扬,1
点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长,0
"辣子鸡越来越少了。,！！！！！",1
挺不错的！,1
两个餐盒为什么收四块？烤鸡翅是剩的么？！,0
"从订餐到送餐,20分钟,送餐小哥风一样的进来,在我桌子上放下餐,又风一样的离开……",1
真够大的，味道棒,1
东西不错百度外卖太SB,0
豆浆不错到手一点没撒而且还是热的！赞快递,1
麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油,0
"6寸正好是手掌大,但是很好吃,送餐太慢！1个半小时！",0
百度快递师傅非常好，这么热的天这么快必须赞一个,1
"12点下单,13点20才收到,耽误了电影开场不说,咖啡直接洒成小杯的了",0
接线员态度极其差,0
米饭是剩的，热过之后很难吃，真垃圾，这么大的店,0
"我要求十一点五十到十二点之间到，送达时间非常准～,本来还怕不够吃，其实量足够～而且很好吃～",1
送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定,0
很好吃，就是米饭量少了些,1
让我苦等了88分钟不说，关键是饭太难吃了，米饭硬菜难吃！,0
今天来的很快，赞一个。,1
速度很赞，服务很好，不错,1
"天气不好,速度还是非常快",1
