,id,transcription,emotion,text,label
411,Ses05M_script02_1_M028,"Look there.  What is that?  Is that -- Oh No, that's seaweed.",hap,"Look there.  What is that?  Is that -- Oh No, that's seaweed.",1
412,Ses05M_script02_1_M029,"Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",hap,"Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",1
413,Ses05M_script02_1_M030,somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-,hap,somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-,1
414,Ses05M_script02_1_M031,"And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,",hap,"And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,",1
415,Ses05M_script02_1_M032,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.",hap,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.",1
416,Ses05M_script02_1_M033,"Well, so what do you think?",hap,"Well, so what do you think?",1
417,Ses05M_script02_2_F000,About what?,neu,About what?,0
418,Ses05M_script02_2_F001,It's ridiculous.,neu,It's ridiculous.,0
419,Ses05M_script02_2_F005,"God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.",ang,"God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.",2
420,Ses05M_script02_2_F009,"Twice is every time we've tried, that's ever",ang,"Twice is every time we've tried, that's ever",2
421,Ses05M_script02_2_F010,"No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up.",ang,"No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up.",2
422,Ses05M_script02_2_F012,I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is.,sad,I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is.,3
423,Ses05M_script02_2_F013,Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.,sad,Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.,3
424,Ses05M_script02_2_F014,"And I remember thinking to myself, finally.  I am as happy as I am supposed to be.",sad,"And I remember thinking to myself, finally.  I am as happy as I am supposed to be.",3
425,Ses05M_script02_2_F015,"Dancing barefoot in the sand, drinking champagne out of the bottle.",sad,"Dancing barefoot in the sand, drinking champagne out of the bottle.",3
426,Ses05M_script02_2_F016,I would rather not remember some things.  I'd rather not hope for something.,sad,I would rather not remember some things.  I'd rather not hope for something.,3
427,Ses05M_script02_2_F017,No.,sad,No.,3
428,Ses05M_script02_2_F018,No.,sad,No.,3
429,Ses05M_script02_2_F019,No.,sad,No.,3
430,Ses05M_script02_2_F022,No.,sad,No.,3
431,Ses05M_script02_2_F023,I just want- I just want things to turn out the way they are supposed to.,sad,I just want- I just want things to turn out the way they are supposed to.,3
432,Ses05M_script02_2_F026,But this isn't at all what I wanted it to be.,sad,But this isn't at all what I wanted it to be.,3
433,Ses05M_script02_2_F027,"This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?",sad,"This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?",3
434,Ses05M_script02_2_F028,"I know that, Augie.  I do.  I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.",sad,"I know that, Augie.  I do.  I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.",3
435,Ses05M_script02_2_F029,But I just couldn't help thinking about being somewhere else.,sad,But I just couldn't help thinking about being somewhere else.,3
436,Ses05M_script02_2_F030,I didn't say that.,sad,I didn't say that.,3
437,Ses05M_script02_2_F031,"For heavens sake, Augie, whatever I am doing, I'd rather it be with you.",sad,"For heavens sake, Augie, whatever I am doing, I'd rather it be with you.",3
438,Ses05M_script02_2_F032,"Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",sad,"Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",3
439,Ses05M_script02_2_F034,"Yes, I did notice that.  It does look really beautiful over the water.  Big old white moon.",hap,"Yes, I did notice that.  It does look really beautiful over the water.  Big old white moon.",1
440,Ses05M_script02_2_F037,"No.  I'm beginning to think you might be right. I think  this might be the spot after all.  Augie, I'm sorry.",hap,"No.  I'm beginning to think you might be right. I think  this might be the spot after all.  Augie, I'm sorry.",1
441,Ses05M_script02_2_F038,Or not.,hap,Or not.,1
442,Ses05M_script02_2_M000,"Well, so, what do you think?",hap,"Well, so, what do you think?",1
443,Ses05M_script02_2_M001,What I was just saying.,hap,What I was just saying.,1
444,Ses05M_script02_2_M005,"uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?",neu,"uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?",0
445,Ses05M_script02_2_M016,"It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?",neu,"It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?",0
446,Ses05M_script02_2_M024,"Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?",ang,"Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?",2
447,Ses05M_script02_2_M025,"Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!",ang,"Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!",2
448,Ses05M_script02_2_M026,"Because you know what you get, Carla?  You know what you get?  This.",ang,"Because you know what you get, Carla?  You know what you get?  This.",2
449,Ses05M_script02_2_M029,"Now, I know.  Me either",sad,"Now, I know.  Me either",3
450,Ses05M_script02_2_M030,I'm trying the best I can.,sad,I'm trying the best I can.,3
451,Ses05M_script02_2_M031,"Maybe if you're with somebody else, too?",sad,"Maybe if you're with somebody else, too?",3
452,Ses05M_script02_2_M032,"No, I know.  But I know I don't make you happy.",sad,"No, I know.  But I know I don't make you happy.",3
453,Ses05M_script02_2_M034,"Actually, now that you mention it, no.  I don't.",hap,"Actually, now that you mention it, no.  I don't.",1
454,Ses05M_script02_2_M035,"I don't know.  I think this is a pretty good spot.  I mean, look at the view of the moon from here.",hap,"I don't know.  I think this is a pretty good spot.  I mean, look at the view of the moon from here.",1
455,Ses05M_script02_2_M036,"Oh, well look what we've got here.",hap,"Oh, well look what we've got here.",1
456,Ses05M_script02_2_M037,"Well, it isn't champagne.",hap,"Well, it isn't champagne.",1
457,Ses05M_script02_2_M040,Or not.,hap,Or not.,1
458,Ses05M_script03_1_F001,"what, Nobody knows we are here except Freda and she wouldn't ring up.",hap,"what, Nobody knows we are here except Freda and she wouldn't ring up.",1
459,Ses05M_script03_1_F002,What do we do?,hap,What do we do?,1
460,Ses05M_script03_1_F003,"Now and always, my sweet.",hap,"Now and always, my sweet.",1
461,Ses05M_script03_1_F004,It was bound to happen sooner or later.,hap,It was bound to happen sooner or later.,1
462,Ses05M_script03_1_F005,"Oh, it sent shivers up my spine.",hap,"Oh, it sent shivers up my spine.",1
463,Ses05M_script03_1_F011,Don't laugh at me.  I'm serious.,neu,Don't laugh at me.  I'm serious.,0
464,Ses05M_script03_1_F012,Who's they?,neu,Who's they?,0
465,Ses05M_script03_1_F013,"If I laugh at everything, then I must laugh at us too.",neu,"If I laugh at everything, then I must laugh at us too.",0
466,Ses05M_script03_1_F015,"Well, will we always bicker and fight?",neu,"Well, will we always bicker and fight?",0
467,Ses05M_script03_1_F017,"What if one of us dies, does the other one laugh then?",neu,"What if one of us dies, does the other one laugh then?",0
468,Ses05M_script03_1_F020,"Elliott, worms don't pop.",neu,"Elliott, worms don't pop.",0
469,Ses05M_script03_1_F024,I know you did.  You threw it out the window into the Canal below.  I don't think I'll ever forgive you for that.,hap,I know you did.  You threw it out the window into the Canal below.  I don't think I'll ever forgive you for that.,1
470,Ses05M_script03_1_F026,"Oh, It burnt my comb and all the towels in the bathroom.",hap,"Oh, It burnt my comb and all the towels in the bathroom.",1
471,Ses05M_script03_1_F031,You knew there was nothing in that.,neu,You knew there was nothing in that.,0
472,Ses05M_script03_1_M001,I wonder.,hap,I wonder.,1
473,Ses05M_script03_1_M003,"We're all right, aren't we, darling, whatever happens?",neu,"We're all right, aren't we, darling, whatever happens?",0
474,Ses05M_script03_1_M004,I don't care then.,hap,I don't care then.,1
475,Ses05M_script03_1_M006,"Oh, what shall we do if they suddenly walk in on us.",hap,"Oh, what shall we do if they suddenly walk in on us.",1
476,Ses05M_script03_1_M007,With the worst- with the most perfect poise?,hap,With the worst- with the most perfect poise?,1
477,Ses05M_script03_1_M008,"Uhh, It's amazing how once you feel--",hap,"Uhh, It's amazing how once you feel--",1
478,Ses05M_script03_1_M009,"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",hap,"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",1
479,Ses05M_script03_1_M010,"Uhh, You mustn't say that, my darling.",hap,"Uhh, You mustn't say that, my darling.",1
480,Ses05M_script03_1_M011,"Being that sacred and wonderful thing, love.",hap,"Being that sacred and wonderful thing, love.",1
481,Ses05M_script03_1_M012,"Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?",hap,"Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?",1
482,Ses05M_script03_1_M013,"You mustn't be serious, darling.  That's just what they want.",hap,"You mustn't be serious, darling.  That's just what they want.",1
483,Ses05M_script03_1_M014,"All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.",hap,"All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.",1
484,Ses05M_script03_1_M015,uh- the- Being flippant brings out the acid in their damned beauty and light.,hap,uh- the- Being flippant brings out the acid in their damned beauty and light.,1
485,Ses05M_script03_1_M016,Certainly you must.  We are figures of fun all right.,hap,Certainly you must.  We are figures of fun all right.,1
486,Ses05M_script03_1_M018,No.  That fire will fade along with our passion.,hap,No.  That fire will fade along with our passion.,1
487,Ses05M_script03_1_M020,"Yes, yes, with all his might.",hap,"Yes, yes, with all his might.",1
488,Ses05M_script03_1_M021,"No, no that is quit laughable.  The cutting little mystery all done with mirrors.",hap,"No, no that is quit laughable.  The cutting little mystery all done with mirrors.",1
489,Ses05M_script03_1_M022,"So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.",hap,"So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.",1
490,Ses05M_script03_1_M023,"[garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",hap,"[garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",1
491,Ses05M_script03_1_M024,"I don't care what you do.  See, you could paint your body bright green and and run naked through the Place Vendome and run with every man in the world and I shan't say a word.  As long as I know that you love me best.",hap,"I don't care what you do.  See, you could paint your body bright green and and run naked through the Place Vendome and run with every man in the world and I shan't say a word.  As long as I know that you love me best.",1
492,Ses05M_script03_1_M025,Do you remember that awful scene we had in Venice?,hap,Do you remember that awful scene we had in Venice?,1
493,Ses05M_script03_1_M026,The one where you bought that little painted wooden stake and you put it on my bed.,hap,The one where you bought that little painted wooden stake and you put it on my bed.,1
494,Ses05M_script03_1_M027,Horrible thing.  I hated it.,hap,Horrible thing.  I hated it.,1
495,Ses05M_script03_1_M028,How long did that roue last?,hap,How long did that roue last?,1
496,Ses05M_script03_1_M029,"Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",hap,"Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",1
497,Ses05M_script03_1_M030,"[LAUGHTER] That was quit a rouser, wasn't it?",hap,"[LAUGHTER] That was quit a rouser, wasn't it?",1
498,Ses05M_script03_1_M031,"Oh, I didn't hit you very hard.",hap,"Oh, I didn't hit you very hard.",1
499,Ses05M_script03_1_M032,I should never forget his face. [LAUGHTER],hap,I should never forget his face. [LAUGHTER],1
500,Ses05M_script03_1_M033,We were very much younger then.,hap,We were very much younger then.,1
501,Ses05M_script03_2_F001,Only a trivial little broach.,neu,Only a trivial little broach.,0
502,Ses05M_script03_2_F002,Not at all.  I quite like it.  I wear it often.,neu,Not at all.  I quite like it.  I wear it often.,0
503,Ses05M_script03_2_F004,"Oh, maybe a little.  Nothing serious.",neu,"Oh, maybe a little.  Nothing serious.",0
504,Ses05M_script03_2_F005,"Well, what of it.",neu,"Well, what of it.",0
505,Ses05M_script03_2_F006,Well it gave him a lot of pleasure and it didn't hurt me.,neu,Well it gave him a lot of pleasure and it didn't hurt me.,0
506,Ses05M_script03_2_F009,No thanks.,neu,No thanks.,0
507,Ses05M_script03_2_F012,It's becoming a habit with you.,neu,It's becoming a habit with you.,0
508,Ses05M_script03_2_F015,Just making myself fascinating for you.,neu,Just making myself fascinating for you.,0
509,Ses05M_script03_2_F017,"No, it isn't.",ang,"No, it isn't.",2
510,Ses05M_script03_2_F018,"No, it it is not, be quiet.",ang,"No, it it is not, be quiet.",2
511,Ses05M_script03_2_F023,"Yes, I did quite a lot.",neu,"Yes, I did quite a lot.",0
512,Ses05M_script03_2_F026,You always had a weak head.,neu,You always had a weak head.,0
513,Ses05M_script03_2_F028,Not- Would you shut up.,ang,Not- Would you shut up.,2
514,Ses05M_script03_2_F034,Very well.  If you have to be boorish and idiotic.,ang,Very well.  If you have to be boorish and idiotic.,2
515,Ses05M_script03_2_F035,You are far too temperamental.  Try to control yourself.,ang,You are far too temperamental.  Try to control yourself.,2
516,Ses05M_script03_2_F036,Go away!  Go away!  I- I hate you.,ang,Go away!  Go away!  I- I hate you.,2
517,Ses05M_script03_2_F037,"You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully.",ang,"You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully.",2
518,Ses05M_script03_2_F038,"Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible.",ang,"Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible.",2
519,Ses05M_script03_2_F039,This is the end! Do you understand me? This is the end.,ang,This is the end! Do you understand me? This is the end.,2
520,Ses05M_script03_2_F040,"Yes, I am. Let go with me",ang,"Yes, I am. Let go with me",2
521,Ses05M_script03_2_F041,"You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never!",ang,"You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never!",2
522,Ses05M_script03_2_F042,Beast,ang,Beast,2
523,Ses05M_script03_2_F043,Brute,ang,Brute,2
524,Ses05M_script03_2_F044,pig,ang,pig,2
525,Ses05M_script03_2_M008,"Well, that's a nice point of view I must say.",ang,"Well, that's a nice point of view I must say.",2
526,Ses05M_script03_2_M009,"Me, too, bored stiff.",ang,"Me, too, bored stiff.",2
527,Ses05M_script03_2_M010,Do you want some brandy?,neu,Do you want some brandy?,0
528,Ses05M_script03_2_M011,I think I'll have a little.,neu,I think I'll have a little.,0
529,Ses05M_script03_2_M015,"Amanda, really.",ang,"Amanda, really.",2
530,Ses05M_script03_2_M020,It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable.,ang,It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable.,2
531,Ses05M_script03_2_M023,They snap.,ang,They snap.,2
532,Ses05M_script03_2_M024,"So, did you see much of Peter Burden after the divorce?",neu,"So, did you see much of Peter Burden after the divorce?",0
533,Ses05M_script03_2_M025,"You must have let him kiss you quite a good deal more then, huh?",ang,"You must have let him kiss you quite a good deal more then, huh?",2
534,Ses05M_script03_2_M026,"I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway.",ang,"I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway.",2
535,Ses05M_script03_2_M027,I am not the slightest bit drunk.,ang,I am not the slightest bit drunk.,2
536,Ses05M_script03_2_M028,I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that.,ang,I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that.,2
537,Ses05M_script03_2_M029,"Oh, really?  How about a child of three, or child of six, what about a child of nine?",ang,"Oh, really?  How about a child of three, or child of six, what about a child of nine?",2
538,Ses05M_script03_2_M030,"You know, we could get a really good debate going on about this.  You know intemperate tots.",ang,"You know, we could get a really good debate going on about this.  You know intemperate tots.",2
539,Ses05M_script03_2_M031,You know what?  That's a very good idea.  I think I will.,ang,You know what?  That's a very good idea.  I think I will.,2
540,Ses05M_script03_2_M032,"You better turn that off, I think.",ang,"You better turn that off, I think.",2
541,Ses05M_script03_2_M033,Because it's very late and you'll disturb the people upstairs.,ang,Because it's very late and you'll disturb the people upstairs.,2
542,Ses05M_script03_2_M034,"Well, there are people downstairs, I suppose.",ang,"Well, there are people downstairs, I suppose.",2
543,Ses05M_script03_2_M035,This is no time of the year for Tunis.,ang,This is no time of the year for Tunis.,2
544,Ses05M_script03_2_M036,I do I shall do no such thing.,ang,I do I shall do no such thing.,2
545,Ses05M_script03_2_M037,Turn it off.  It's driving me mad.,ang,Turn it off.  It's driving me mad.,2
546,Ses05M_script03_2_M038,Turn it off!,ang,Turn it off!,2
547,Ses05M_script03_2_M039,Very amusing indeed.,ang,Very amusing indeed.,2
548,Ses05M_script03_2_M040,Ja! Very funny.,ang,Ja! Very funny.,2
549,Ses05M_script03_2_M041,"You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again.",ang,"You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again.",2
550,Ses05M_script03_2_M042,"Oh, you're not going like this.",ang,"Oh, you're not going like this.",2
551,Ses05M_script03_2_M043,"[GARBAGE] No, you're not.",ang,"[GARBAGE] No, you're not.",2
552,Ses05M_script03_2_M044,oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee.,ang,oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee.,2
553,Ses05M_script03_2_M045,You're a wicked little vampire.  And I pray to God I never set eyes on you again as long as I live.,ang,You're a wicked little vampire.  And I pray to God I never set eyes on you again as long as I live.,2
