,id,transcription,emotion,text,label
417,Ses05F_script02_2_M035,"Actually, now that you mention it.  No, I don't.",hap,"Actually, now that you mention it.  No, I don't.",1
418,Ses05F_script02_2_M036,I don't know.  Seems like a pretty good spot to me I mean look at the view of the moon you got from here.,hap,I don't know.  Seems like a pretty good spot to me I mean look at the view of the moon you got from here.,1
419,Ses05F_script02_2_M037,"Well, look what we have got here.",hap,"Well, look what we have got here.",1
420,Ses05F_script02_2_M040,"Shh, If we're very quiet, the fish might come.",hap,"Shh, If we're very quiet, the fish might come.",1
421,Ses05F_script02_2_M041,Or not.,hap,Or not.,1
422,Ses05F_script03_1_F005,"Oh, it sent shivers up my spine.",hap,"Oh, it sent shivers up my spine.",1
423,Ses05F_script03_1_F006,Behave exquisitely.,hap,Behave exquisitely.,1
424,Ses05F_script03_1_F007,"Yes, I shall probably do a Court Curtsey.",hap,"Yes, I shall probably do a Court Curtsey.",1
425,Ses05F_script03_1_F010,The whole business is really rather ridiculous.,neu,The whole business is really rather ridiculous.,0
426,Ses05F_script03_1_F011,Meaning exactly that.,neu,Meaning exactly that.,0
427,Ses05F_script03_1_F013,Who's they?,neu,Who's they?,0
428,Ses05F_script03_1_F015,"Well, what if-what happens when our love-",neu,"Well, what if-what happens when our love-",0
429,Ses05F_script03_1_F019,"Well, what if one of us dies, does the other laugh then?",neu,"Well, what if one of us dies, does the other laugh then?",0
430,Ses05F_script03_1_F025,Charles.  That was his name.  He did wriggle so beautifully.,hap,Charles.  That was his name.  He did wriggle so beautifully.,1
431,Ses05F_script03_1_F030,And then the manager came in and found us rolling around on the floor biting and scratching like panthers.,hap,And then the manager came in and found us rolling around on the floor biting and scratching like panthers.,1
432,Ses05F_script03_1_F031,"Oh, ridiculous. utterly ridiculous",hap,"Oh, ridiculous. utterly ridiculous",1
433,Ses05F_script03_1_F033,You knew there was nothing.,neu,You knew there was nothing.,0
434,Ses05F_script03_1_M000,Good God.,hap,Good God.,1
435,Ses05F_script03_1_M001,I wonder.,hap,I wonder.,1
436,Ses05F_script03_1_M005,Hello?  Hello?  What?  Wrong number.,hap,Hello?  Hello?  What?  Wrong number.,1
437,Ses05F_script03_1_M007,With the most perfect poise.,hap,With the most perfect poise.,1
438,Ses05F_script03_1_M011,"What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",hap,"What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",1
439,Ses05F_script03_1_M013,"All the futile mortals who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything, all their sacred shibboleths.  Flippancy brings out the acid in their damned sweetness and light.",hap,"All the futile mortals who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything, all their sacred shibboleths.  Flippancy brings out the acid in their damned sweetness and light.",1
440,Ses05F_script03_1_M014,Certainly you must.  We're figures of fun alright [LAUGHTER].,hap,Certainly you must.  We're figures of fun alright [LAUGHTER].,1
441,Ses05F_script03_1_M015,Who knows?,hap,Who knows?,1
442,Ses05F_script03_1_M016,"No, that fire will fade along with our passion.",hap,"No, that fire will fade along with our passion.",1
443,Ses05F_script03_1_M017,It all depends on how well we played.,hap,It all depends on how well we played.,1
444,Ses05F_script03_1_M018,"Yes, yes, with all his might.",hap,"Yes, yes, with all his might.",1
445,Ses05F_script03_1_M019,"No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors.",hap,"No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors.",1
446,Ses05F_script03_1_M020,"no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and --",hap,"no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and --",1
447,Ses05F_script03_1_M021,enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment.,hap,enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment.,1
448,Ses05F_script03_1_M022,"Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.",hap,"Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.",1
449,Ses05F_script03_1_M024,Do you remember that awful scene we had in Venice?,hap,Do you remember that awful scene we had in Venice?,1
450,Ses05F_script03_1_M025,The one where you bought that little painted wooden snake and put it on my bed.,hap,The one where you bought that little painted wooden snake and put it on my bed.,1
451,Ses05F_script03_1_M026,"Horrible thing, I hate it.",hap,"Horrible thing, I hate it.",1
452,Ses05F_script03_1_M027,How long did that row last?,hap,How long did that row last?,1
453,Ses05F_script03_1_M028,The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown.,hap,The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown.,1
454,Ses05F_script03_1_M029,"Oh, that was quite a rouser, wasn't it?",hap,"Oh, that was quite a rouser, wasn't it?",1
455,Ses05F_script03_1_M030,"Oh, I didn't hit you very hard.",neu,"Oh, I didn't hit you very hard.",0
456,Ses05F_script03_1_M031,[LAUGHTER] I shall never forget his face.,hap,[LAUGHTER] I shall never forget his face.,1
457,Ses05F_script03_1_M032,"Oh, we were very much younger then.",hap,"Oh, we were very much younger then.",1
458,Ses05F_script03_1_M033,"Oh, As a matter of fact, the real cause of that row was Peter Burden.",hap,"Oh, As a matter of fact, the real cause of that row was Peter Burden.",1
459,Ses05F_script03_2_F000,You knew there was nothing in that.,neu,You knew there was nothing in that.,0
460,Ses05F_script03_2_F001,Only a trivial little broach.,neu,Only a trivial little broach.,0
461,Ses05F_script03_2_F003,You worked the whole thing up in your jealous imagination.,neu,You worked the whole thing up in your jealous imagination.,0
462,Ses05F_script03_2_F004,"maybe just a little, but--",neu,"maybe just a little, but--",0
463,Ses05F_script03_2_F005,And what of it?,neu,And what of it?,0
464,Ses05F_script03_2_F006,"Well, I- he got a lot of pleasure out of it and it didn't hurt me.",neu,"Well, I- he got a lot of pleasure out of it and it didn't hurt me.",0
465,Ses05F_script03_2_F010,I don't see why you want any.  You've already had three glasses.,neu,I don't see why you want any.  You've already had three glasses.,0
466,Ses05F_script03_2_F011,"Well, it seems silly to go on and on in such a thing.",neu,"Well, it seems silly to go on and on in such a thing.",0
467,Ses05F_script03_2_F012,It's becoming a habit with you.,neu,It's becoming a habit with you.,0
468,Ses05F_script03_2_F014,Just making myself fascinating for you.,neu,Just making myself fascinating for you.,0
469,Ses05F_script03_2_F018,"Um, It doesn't seem to have worked such wonders with you.",ang,"Um, It doesn't seem to have worked such wonders with you.",2
470,Ses05F_script03_2_F019,"adder don't snap, they sting.",ang,"adder don't snap, they sting.",2
471,Ses05F_script03_2_F020,They sting.,ang,They sting.,2
472,Ses05F_script03_2_F021,"I don't care if they bark and roll around like hoops, okay.",ang,"I don't care if they bark and roll around like hoops, okay.",2
473,Ses05F_script03_2_F022,"Yes, I did quite a bit.",neu,"Yes, I did quite a bit.",0
474,Ses05F_script03_2_F023,Mind your own business.,ang,Mind your own business.,2
475,Ses05F_script03_2_F024,"Oh dear, you really are becoming quite insufferable.  I would imagine it's because you're drunk.",ang,"Oh dear, you really are becoming quite insufferable.  I would imagine it's because you're drunk.",2
476,Ses05F_script03_2_F027,"Not very funny, dear, you better have some more brandy.",ang,"Not very funny, dear, you better have some more brandy.",2
477,Ses05F_script03_2_F029,Why?,ang,Why?,2
478,Ses05F_script03_2_F030,There aren't any people upstairs; it's a photographer's studio.,ang,There aren't any people upstairs; it's a photographer's studio.,2
479,Ses05F_script03_2_F031,They're away in Tunis.,ang,They're away in Tunis.,2
480,Ses05F_script03_2_F032,Turn it on again.,ang,Turn it on again.,2
481,Ses05F_script03_2_F033,"Fine, if you insist on being completely insolent.",ang,"Fine, if you insist on being completely insolent.",2
482,Ses05F_script03_2_F034,"Well, do try to control yourself darling.",ang,"Well, do try to control yourself darling.",2
483,Ses05F_script03_2_F035,You really do need to develop uh a clearer head.,ang,You really do need to develop uh a clearer head.,2
484,Ses05F_script03_2_F036,I- I hate you.,ang,I- I hate you.,2
485,Ses05F_script03_2_F037,I hate you.,ang,I hate you.,2
486,Ses05F_script03_2_F038,"No, no.  I'm tired of listening to you.  You're boorish and idiotic and completely overbearing.",ang,"No, no.  I'm tired of listening to you.  You're boorish and idiotic and completely overbearing.",2
487,Ses05F_script03_2_F039,"Yeah, very amusing.  Let me go.  I'm getting out of here.  I can't believe I intended to marry you.",ang,"Yeah, very amusing.  Let me go.  I'm getting out of here.  I can't believe I intended to marry you.",2
488,Ses05F_script03_2_F040,"Oh, marry you again?  I must have been insane.  What was I thinking?  I mean, you're completely outrageous.",ang,"Oh, marry you again?  I must have been insane.  What was I thinking?  I mean, you're completely outrageous.",2
489,Ses05F_script03_2_F041,Beast; brute; cad; whore,ang,Beast; brute; cad; whore,2
490,Ses05F_script03_2_M004,"You must admit that he was in love with you, wasn't he?",ang,"You must admit that he was in love with you, wasn't he?",2
491,Ses05F_script03_2_M005,You let him kiss you.  You said you did.,ang,You let him kiss you.  You said you did.,2
492,Ses05F_script03_2_M008,"Well, that's a nice point of view I must say.",ang,"Well, that's a nice point of view I must say.",2
493,Ses05F_script03_2_M009,"So am I, bored stiff.  Would you like some brandy?",neu,"So am I, bored stiff.  Would you like some brandy?",0
494,Ses05F_script03_2_M010,I'll have a little I think.,neu,I'll have a little I think.,0
495,Ses05F_script03_2_M013,You needn't be so grand simply because you don't happen to want any at the moment.,ang,You needn't be so grand simply because you don't happen to want any at the moment.,2
496,Ses05F_script03_2_M014,"Really, Amanda.",ang,"Really, Amanda.",2
497,Ses05F_script03_2_M016,"Oh, that reply has broken my heart.",ang,"Oh, that reply has broken my heart.",2
498,Ses05F_script03_2_M019,It's a pity you didn't take a little more brandy.  It might have made you a little less disagreeable.,ang,It's a pity you didn't take a little more brandy.  It might have made you a little less disagreeable.,2
499,Ses05F_script03_2_M022,They snap.,ang,They snap.,2
500,Ses05F_script03_2_M024,Did you see much of Peter Burden after the divorce?,ang,Did you see much of Peter Burden after the divorce?,2
501,Ses05F_script03_2_M025,I suppose you let him kiss you a good deal more then.,ang,I suppose you let him kiss you a good deal more then.,2
502,Ses05F_script03_2_M026,"You must have a riotous time, no restraint at all, very enjoyable.  I mean, you never had much anyway.",ang,"You must have a riotous time, no restraint at all, very enjoyable.  I mean, you never had much anyway.",2
503,Ses05F_script03_2_M037,Turn it off.  It is driving me mad.,ang,Turn it off.  It is driving me mad.,2
504,Ses05F_script03_2_M038,Turn it off.,ang,Turn it off.,2
505,Ses05F_script03_2_M039,Turn it off.,ang,Turn it off.,2
506,Ses05F_script03_2_M040,Amanda-- Listen- Listen-,ang,Amanda-- Listen- Listen-,2
507,Ses05F_script03_2_M041,Very music- amusing indeed.,ang,Very music- amusing indeed.,2
508,Ses05F_script03_2_M042,"You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",ang,"You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",2
509,Ses05F_script03_2_M043,"Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",ang,"Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",2
510,Ses05M_impro01_F000,Can I help you?,neu,Can I help you?,0
511,Ses05M_impro01_F001,"Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",neu,"Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",0
512,Ses05M_impro01_F002,"Right, but this is the wrong form.  Somebody gave you the wrong form.",neu,"Right, but this is the wrong form.  Somebody gave you the wrong form.",0
513,Ses05M_impro01_F003,"Yeah.  So, I can't -- I can't do anything-",neu,"Yeah.  So, I can't -- I can't do anything-",0
514,Ses05M_impro01_F004,"No, but this is for um- replacements and you need a new -- whole new license as a California --",neu,"No, but this is for um- replacements and you need a new -- whole new license as a California --",0
515,Ses05M_impro01_F006,"No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",neu,"No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",0
516,Ses05M_impro01_F009,I know.,neu,I know.,0
517,Ses05M_impro01_F012,Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,neu,Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,0
518,Ses05M_impro01_F021,I'm gonna- I'm gonna bring security over and have them escort you out.,ang,I'm gonna- I'm gonna bring security over and have them escort you out.,2
519,Ses05M_impro01_F023,"Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",ang,"Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",2
520,Ses05M_impro01_M005,"I'm not getting a -- well, you wait in this line and not get an attitude.",ang,"I'm not getting a -- well, you wait in this line and not get an attitude.",2
521,Ses05M_impro01_M015,"Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",ang,"Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",2
522,Ses05M_impro02_F012,What would be the worst that would happen if they found you somewhere else?,neu,What would be the worst that would happen if they found you somewhere else?,0
523,Ses05M_impro02_F013,"Well, they're so young.",sad,"Well, they're so young.",3
524,Ses05M_impro02_F020,It's just so much.,sad,It's just so much.,3
525,Ses05M_impro02_F021,[GARBAGE] You have to write me everyday.,sad,[GARBAGE] You have to write me everyday.,3
526,Ses05M_impro02_F023,okay.,sad,okay.,3
527,Ses05M_impro02_F024,[GARBAGE],sad,[GARBAGE],3
528,Ses05M_impro02_M000,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",sad,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",3
529,Ses05M_impro02_M001,"I know it's really crappy timing, but I don't have a choice.",sad,"I know it's really crappy timing, but I don't have a choice.",3
530,Ses05M_impro02_M007,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",sad,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",3
531,Ses05M_impro02_M010,I know.,sad,I know.,3
532,Ses05M_impro02_M011,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,sad,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,3
533,Ses05M_impro02_M012,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",sad,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",3
534,Ses05M_impro02_M013,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,sad,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,3
535,Ses05M_impro02_M018,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,sad,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,3
536,Ses05M_impro02_M019,"I'm gonna be in Bagdad, just doing security.",sad,"I'm gonna be in Bagdad, just doing security.",3
537,Ses05M_impro02_M021,I just want to be honest with you.  I don't want you to .,sad,I just want to be honest with you.  I don't want you to .,3
538,Ses05M_impro02_M022,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",sad,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",3
539,Ses05M_impro02_M023,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?",sad,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?",3
540,Ses05M_impro02_M024,No.  It doesn't.  And you can't think like that.,sad,No.  It doesn't.  And you can't think like that.,3
541,Ses05M_impro02_M025,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,sad,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,3
542,Ses05M_impro02_M027,"I'll miss you, baby.",sad,"I'll miss you, baby.",3
543,Ses05M_impro02_M028,"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",sad,"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",3
544,Ses05M_impro02_M029,yeah yeah yeah.,sad,yeah yeah yeah.,3
545,Ses05M_impro02_M030,You you record every second.  You record every second because I want to see it all.  Okay?,hap,You you record every second.  You record every second because I want to see it all.  Okay?,1
546,Ses05M_impro03_F000,what?,neu,what?,0
547,Ses05M_impro03_F002,When?,hap,When?,1
548,Ses05M_impro03_F003,"Oh, what, how- where how did you do it?",hap,"Oh, what, how- where how did you do it?",1
549,Ses05M_impro03_F004,Okay good. I I assumed.,hap,Okay good. I I assumed.,1
550,Ses05M_impro03_F005,oh-,hap,oh-,1
551,Ses05M_impro03_F006,uh-huh,neu,uh-huh,0
552,Ses05M_impro03_F007,"Oh, my God.  That's so dramatic.",hap,"Oh, my God.  That's so dramatic.",1
