text,label
"This,movie,a,great,job,explaining,problems,faced,fears,put,man,space,As,a,history,space,flight,today,classrooms,rare,prints,Disney,shown,"",Vault,Disney,"",I",1
"I,-,Unlike,reviewers,-,born,80,',s,I,born,14th,1994,Despite,life,style,80,',s,When,kids,playstations,I,playing,Zelda,NES,Now,movie,holds,a,special,place,heart,15,years,time,writing,review,I,80,',s,style,early,Childhood,watched,TV,shows,Many,movies,kids,didn,',t,movie,greatest,It,starts,Los,Angeles,home,Alvin,Seville,Simon,Seville,Theodore,Seville,David,Seville,David,Chipmunk,',s,adoptive,father,a,rush,airport,a,business,trip,Europe,His,taxi,The,Chipmunks,pack,While,talking,Alvin,expresses,Dave,world,(,Even,technically,Dave,Europe,Alvin,apparently,America,Europe,qualify,',',The,World,',',),David,leaving,Chipmunks,care,Miss,Miller,displeasure,boys,Soon,Dave,airport,Chipmunks,left,home,Miss,Miller,Later,a,local,Caf,é,Chipmunks,playing,a,game,',',Around,World,30,days,',',Chipettes,(,Brittany,Jeanette,Eleanore,),After,losing,game,Brittany,Hot,air,Balloon,eaten,sky,a,crocodile,Alvin,',s,argument,Brittany,win,a,race,world,Two,diamond,smugglers,sitting,a,nearby,table,Klaus,Claudia,Furschtien,overhear,argument,needing,a,safe,transporting,diamonds,world,decide,fool,children,delivering,They,set,a,race,world,team,deposit,a,doll,likeness,(,Secretely,filled,diamonds,),drop,offs,world,receive,a,doll,opposing,team,',s,likeness,(,secretely,filled,payment,diamonds,),',',varify,',',The,winning,team,receive,a,100.000,dollar,reward,They,Jamal,(,An,Interpol,agent,hot,heels,times,),suspect,kids,(,However,redundant,travels,kids,security,checks,questioned,dolls,I,suspect,Klaus,Claudia,diamonds,personally,),And,begins,a,great,adventure,This,film,a,classic,I,reason,It,features,great,animation,top,-,notch,voice,acting,mention,Kick,-,ass,music,(,Pardon,french,:,P,),My,favorite,song,a,shred,doubt,',',The,Girls,Boys,Rock,Roll,',',An,amazing,rock,song,topped,It,',s,favorite,moment,film,Other,notable,songs,include,',',Getting,Lucky,',',(,Kind,Suggestive,a,kid,',s,film,eh,),',',My,Mother,',',',',Wooly,Bully,',',',',Off,world,',',Not,mention,main,theme,movie,heard,opening,credits,performed,Royal,London,Philharmonic,Orchestra,The,scene,',',My,mother,',',brings,a,tear,eye,In,relation,song,',',Getting,Lucky,',',I,didn,',t,I,grew,older,learned,life,clear,song,a,bit,suggestive,That,song,fact,animators,insist,audience,knowing,color,Chipettes,panties,This,apparent,scene,Egypt,Chipettes,chased,Arabian,Prince,',s,men,Eleanor,leans,side,hot,air,balloon,basket,skirt,defies,gravity,completely,While,draw,quality,film,',s,unexplained,things,world,mind,4,-,feet,tall,Chipmunks,walking,speaking,incredibly,high,-,pitched,voices,treat,human,child,Anyway,A,bit,scene,Chipettes,discover,diamonds,dolls,decide,find,Chipmunks,home,The,Direction,Janice,Karman,perfects,movie,husband,Ross,Bagdasarian,Jr,characters,They,voices,Chipmunks,Chipettes,Ross,voices,Alvin,Simon,(,Dave,),Janice,voices,All,Chipettes,Theodore,Speaking,male,characters,voiced,female,voice,actresses,Nancy,Cartwright,(,The,voice,Bart,Simpson,),makes,appearance,movie,She,plays,part,Arabian,Prince,a,small,important,role,The,ending,a,happy,The,Crooks,caught,loose,ends,tied,The,film,ends,Children,Dave,Miss,Miller,driving,sunset,Alvin,complaining,100.000,dollar,reward,winning,race,annoys,Dave,finally,yells,',',ALVIN,!,',',screen,fades,blackClassic,ending,I,hope,found,review,movie,haven,',t,flick,give,a,watch,It,',s,worth,money,This,Nostalgic,classic,80,',s,a,solid,10,10,',',Headin,',top,Don,',t,!,stop,believing,','",1
"Soderbergh,a,fabulous,director,conjure,beat,amazing,cast,gathered,zenith,sequels,Clearly,knew,-,The,term,"",star,-,vehicle,"",traditionally,refer,a,movie,builds,star,What,film,net,a,herd,Hollywood,hot,shots,make,shine,brighter,The,scene,stars,sitting,NOTHING,happening,NOTHING,We,socialize,a,scene,a,reality,show,George,Clooney,Catherine,Zeta,-,Jones,Matt,Damon,Brad,Pitt,Don,Cheadle,hanging,So,story,',s,important,',s,films,',greatest,pleasures,If,a,clever,heist,movie,stick,11,But,star,-,gazing,turns,make,day",1
"I,disappointed,movie,Those,voted,thing,a,10,a,screw,lose,The,acting,kinda,wooden,cardboard,The,ending,I,didn,',t,care,No,I,recommend,mess",0
"I,thought,-,cap,episode,I,',ve,(,viewing,partner,handed,a,tissue,anticipation,Brendan,Fraser,moment,...,*,sigh,*,),It,nice,Cox,incessantly,brittle,"",Coxism,State,"",days,moments,I,enjoyed,place,episodes,included,length,character,',s,hair,(,height,case,JD,),youthfulness,earliest,episodes,I,Zach,a,Chevy,Chase,/,Matthew,Perry,prat,-,fall,induced,chemical,slide,(,acknowledged,Conan,),A,side,note,song,(,stuck,head,),janitor,-,induced,dance,montage,"",Diner,"",Martin,Sexton",0
"I,comedy,deal,U,S,Government,',s,yearly,demand,taxes,Ever,read,a,tax,code,:,a,trial,follow,',s,multiple,clauses,congressmen,senators,push,financial,backers,interest,groups,Despite,claims,fair,tax,code,laid,lion,share,burden,middle,working,classes,rich,influential,Most,special,clauses,meant,-,average,1040,1040A,form,variety,investment,business,ventures,a,set,rules,Most,people,The,story,a,wealthy,landowner,(,Philip,Ober,),influence,tip,IRS,neighbors,(,Paul,Douglas,Una,Merkle,),payed,taxes,20,years,The,Baltimore,office,IRS,Fred,Clarke,snapping,attention,Ober,influence,He,sends,Tony,Randall,check,situation,Randall,finds,Douglas,Merkle,girls,boys,pretty,decent,people,rarely,cash,(,farm,produce,barter,neighbors,),But,Randall,trained,clear,(,IRS,),lines,tax,code,pin,family,fundamentals,But,gradually,Douglas,notes,Reynolds,fond,Randall,sidetracking,Randall,chore,eventually,drunk,He,makes,difficult,Randall,leave,motor,car,removed,"",repairs,"",sons,The,plot,growing,attraction,frictions,urban,vaguely,ambitious,Randall,countryside,life,loving,Reynolds,They,make,a,cute,couple,Eventually,Ober,complains,Randall,back,disgrace,Clarke,(,a,tougher,cookie,),brass,tacks,And,a,large,tax,bill,possibly,ruin,Douglas,',s,family,The,film,end,-,end,happily,remind,power,tax,power,destroy,Government,frequently,destruction,A,chance,a,million,reversal,saves,family,rare,a,dramatic,trick,More,realistic,Clarke,',s,boss,(,Charles,Lane,),cuts,essence,Ober,',s,"","",suggesting,year,taxes,looked,carefully,After,Ober,green",1
"I,',ll,short,I,I,don,',t,"",Alive,"",a,strange,film,appeals,I,found,shockingly,bland,beginning,The,film,make,characters,likable,story,times,convoluted,I,completely,lost,interest,As,I,I,enjoyed,I,found,Kitamura,',s,"",Alive,"",-,a,lame,extremely,boring,drama,disguised,a,thought,-,provoking,action,sci,-,fi,flick,I,felt,I,suckered,watching,film,based,intriguing,premise,uber,-,exciting,cover,art,My,suggestion,Pass,Kitamura,',s,enjoyable,freshman,effort,"",Versus,"",2004,riot,"",Godzilla,:,Final,Wars,"",....,And,don,',t,wrong,I,',m,a,good,thinking,man,',s,film,wasn,',t,There,nary,a,moment,I,cared,a,single,event,taking,place,overly,-,preachy,dialogue,-,heavy,movie,If,wanna,talk,...,talk,boring",0
"Bullets,bounced,chest,The,Lone,Ranger,bit,symbolic,icon,boyhood,hero,-,Superman,He,represented,truth,justice,American,a,classic,TV,Western,setting,living,principle,gun,kill,scouring,American,Southwest,faithful,Indian,companion,Tonto,bring,single,outlaw,justice,The,advent,TV,provided,perfect,opportunity,a,post,War,generation,find,',s,ideal,enigmatic,masked,man,stood,law,order,providing,unparalleled,entertainment,seasons,spanning,years,Today,I,opportunity,view,time,complete,part,origin,episodes,start,finish,standard,opening,closing,sequences,interrupt,continuity,story,For,fans,Ranger,grand,daddy,Western,sagas,telling,Texas,Ranger,John,Reid,survived,ambush,Butch,Cavendish,Gang,nursed,back,health,Indian,friend,childhood,Tonto,(,Jay,Silverheels,),declares,companion,a,',trusty,scout,',names,Kemo,-,sabe,I,',ve,read,interpretations,origin,term,Kemo,-,sabe,I,',m,satisfied,Tonto,',s,explanation,Reading,detracts,story,English,translation,',tonto,',Spanish,I,won,',t,reveal,',s,I,thought,clever,origin,story,created,mystique,Lone,Ranger,sixth,grave,created,illusion,Rangers,died,box,canyon,ambush,You,face,man,Lone,Ranger,',s,turned,obscured,hide,real,identity,Even,origin,Silver,handled,brilliantly,;,voice,story,',s,narrator,describing,wild,stallion,',s,sterling,qualities,Would,relate,sterling,...,silver,I,biggest,kick,Of,passage,time,watching,Lone,Ranger,episodes,today,offers,a,view,unsophisticated,show,origin,story,Some,embarrassingly,goofy,a,Lone,Ranger,showdown,shoots,middle,a,crowd,bad,guys,knock,a,gun,',s,owner,',s,hand,And,wave,Tonto,',ambush,bad,guys,-,',s,gesture,Tonto,means,circumstances,Then,episodes,Clayton,Moore,takes,Ranger,mask,don,a,disguise,impersonate,character,service,story,He,cover,actor,portraying,President,Abraham,Lincoln,uncover,a,villain,top,hat,!,Few,fans,I,actor,John,Hart,replaced,Clayton,Moore,1952,/,53,season,a,contract,dispute,Moore,show,',s,producers,If,"",Happy,Days,"",episode,Fonzie,idolizes,boyhood,hero,',ll,notice,John,Hart,listed,credits,It,',s,difficult,',watching,a,Hart,episode,key,listen,voice,;,Moore,',s,distinctive,',s,a,dead,giveaway,If,chance,sample,final,season,color,episodes,',a,treat,The,renditions,I,',ve,VHS,absolutely,gorgeous,I,don,',t,commercial,prints,Most,black,white,episodes,-,packaged,number,distributors,configurations,hands,problem,The,part,origin,don,',t,watch,flavor,excitement,capture,imagination,West,',s,famous,heroes,Hi,-,Yo,Silver,Awaaaay,!",1
"This,film,British,teen,movie,address,reality,violent,rock,roll,society,a,lucid,parody,1950s,teenage,life,In,attempt,celebrate,work,Liverpool,',s,Junior,Liaison,Officers,opening,title,points,92%,potential,delinquents,dealt,scheme,committed,a,crime,However,a,pretext,teen,-,drama,film,',s,epilogue,instructed,shouldn,',t,feel,responsible,delinquents,mixed,-,Stanley,Baker,plays,a,tough,detective,reluctantly,takes,post,Juvenile,Liaison,Officer,This,hard,-,boiled,character,a,role,typical,Baker,Having,trail,a,notorious,arsonist,firefly,relish,distraction,transfer,However,good,police,dramas,led,back,full,circle,a,remarkable,turn,events,back,original,investigation,His,case,leads,home,young,children,Mary,Patrick,Murphy,(,played,real,-,life,brother,sister,duo,),committed,a,petty,theft,Here,meets,Cathie,(,satisfyingly,portrayed,Anne,Heywood,),older,sister,eventually,romantically,involved,It,quickly,obvious,squalid,environment,-,city,estates,a,breeding,ground,juvenile,delinquency,The,elder,brother,Murphy,family,Johnny,leader,a,gang,rock,roll,hoodlums,McCallum,eye,-,catching,turn,Americanized,mixed,-,kid,owes,likes,Marlon,Brando,previous,British,star,One,reminded,Brando,',s,character,Johnny,',The,Wild,One,',led,a,leather,-,clad,gang,rebellious,bikers,film,',s,',Johnny,',leads,gang,Thankfully,preachiness,earlier,Dearden,crime,dramas,',The,Blue,Lamp,',apparent,Instead,presented,drawn,-,characters,sides,law,drama,delinquents,romantic,interest,Heywood,Baker,takes,forefront,The,plot,whilst,times,predictable,deliver,memorable,scenes,The,disruptive,influence,rock,roll,music,thought,played,a,scene,Johnny,abandons,music,leading,a,menacing,advance,police,sergeant,The,grippingly,memorable,piece,film,climatic,classroom,scene,a,bunch,terrified,school,children,including,Mary,Patrick,held,hostage,gunpoint,Johnny,Obviously,light,real,-,life,Dumblaine,Massacre,scene,horrifying,Understandably,film,seldom,aired,modern,audiences",1
"Another,silent,love,triangle,film,Hitchcock,a,mystery,English,-,paced,photographed,Smooth,boxer,Bob,Corby,(,Ian,Hunter,),recruits,circus,boxer,"",One,Round,"",Jack,Sander,(,Carl,Brisson,),sparring,partner,partly,pretty,fickle,Mabel,(,Lilian,Hall,-,Davis,),nearby,There,lots,character,actors,grotesques,,Jack,Mabel,',s,wedding,verger,standing,aisle,church,registers,shock,sight,tall,short,men,fat,lady,conjoined,twins,argue,side,aisle,sit,wedding,feast,amusing,The,rest,movie,Jack,losing,Mabel,boxing,back,heart,It,era,altogether,audience,evening,dress,boxers,dressing,ring,The,camera,angles,pace,symbols,cutting,,stylish,masterful,The,camera,-,work,editing,boxing,match,gripping,Brisson,',s,good,-,;,smiling,oblivious,',s,Hitchcock,',s,The,Manxman,annoying,But,boxers,dimples",1
"I,love,Beastmasters,abomination,It,horrible,',The,Never,Ending,Story,3,',reasons,They,a,fascinating,fantasy,world,Barbarian,tribes,farming,villages,witches,supernatural,creatures,a,cult,religious,fanatics,a,pyramid,;,thought,funny,mix,materialistic,pop,-,culture,world,rock,&,roll,sushi,(,I,),flashy,sports,cars,These,worlds,belong,I,a,bunch,ancient,barbarian,people,dancing,rock,song,car,radio,I,a,sense,humor,stupid,This,Hollywood,good,fantasy,movies,run,ideas,Don,',t,give,Eye,Braxus,That,I,gave,a,10,This,Portal,Time,I,give,a,1,Believe,I,don,',t,give,extremely,high,low,ratings,I,tend,comment,movies",0
"Well,latest,version,Mansfield,Park,edginess,1999,theatrical,version,(,outright,copied,ideas,fact,),tone,things,a,bit,bring,line,original,story,Unfortunately,result,a,lackluster,schizophrenic,production,And,versions,Mansfield,Park,character,Fanny,Price,found,Instead,a,strangely,child,-,bleached,-,blond,woman,running,fully,develops,a,character,At,1999,movie,character,call,"",Fanny,Price,"",firmly,established,rebellious,tomboy,clever,good,This,"",Fanny,Price,"",a,complete,enigma,Someday,I,a,dramatization,Mansfield,Park,includes,a,depiction,character,Fanny,written,Jane,Austen,A,sweet,kind,compassionate,girl,a,timid,personality,frail,constitution,She,reserved,manner,painfully,honest,strong,convictions,unfailingly,loyal,extremely,intelligent,remarkably,astute,A,bit,a,late,bloomer,eighteenth,year,finally,begins,make,transition,awkward,adolescent,-,possessed,young,woman,And,life,real,loves,It,',s,a,wonderfully,complex,character,I,forward,day,faithfully,portrayed",0
"Disney,First,"",Remember,Titans,"",Denzel,a,story,based,truth,involving,sports,a,small,town,middle,America,Now,Quaid,The,Rookie,...,sports,story,based,truth,Both,movies,move,tears,times,make,smile,feel,warm,My,wife,I,The,Rookie,expected,a,great,feel,good,type,movie,We,asked,',d,buying,DVD,a,-,brainer,Most,definately",1
"This,show,demonstrates,depths,UK,TV,pre,-,watershed,drama,sunk,With,dull,scripts,mediocre,acting,poor,plots,awful,dialog,forced,watch,a,DVD,ER,episode,excellent,hospital,drama,None,actors,employed,show,act,!,If,low,quality,easy,absorb,soap,opera,style,TV,show,Personally,I,meat,bone,Sadly,UK,licence,payers,I,',m,funding,dross",0
"The,main,attraction,Anywhere,Here,superb,performance,Natalie,Portman,She,gave,thankless,character,a,lot,-,appreciated,emotional,depth,Susan,Sarandon,a,fine,actress,suitably,sincere,mother,figure,I,thought,chemistry,stars,believable,a,chemistry,developed,a,involving,script,I,script,bad,I,underdeveloped,times,I,don,',t,script,writer,',s,fault,The,film,suffer,overlong,unfocused,longer,scenes,The,film,beautiful,good,direction,excellent,performances,All,watchable,older,audience,7,/,10,Bethany,Cox",1
"In,recent,movement,bring,Asian,films,America,THE,LAST,movie,released,Being,a,big,fan,asian,movies,genres,I,browsing,net,soong,-,released,US,market,I,decided,check,ahead,time,rent,a,local,video,store,Trust,...,action,scenes,incredibly,disappointing,Crouching,Tiger,Iron,Monkey,completely,blew,movie,water,Jet,Li,fall,asleep,watching,fighting,sequences,If,',martial,arts,entertainment,time,a,Jackie,Chan,flick,!,!,!,Moreover,...,',watch,a,martial,arts,a,girl,engulfed,vengence,parents,death,BUT,SURPRISE,!,!,!,A,good,hour,movie,middle,filled,dialogue,absense,action,lack,devloping,a,tangent,plot,pretty,NOTHING,premise,exposed,It,relationship,boy,boy,conspiracy,group,producer,/,director,dedicated,time,elbaorating,dedicated,a,portion,film,dragging,issue,Would,cut,hour,developed,story,film,focus,martial,arts,aspect,Speaking,I,don,',t,choreographer,Iron,Monkey,action,sequence,Princess,Blade,I,completely,insulted,frequent,usage,slow,motion,quick,camera,portray,assassins,physical,swiftness,I,didn,',t,buy,Please,...,I,',m,warning,PLEASE,waste,time,/,money,movie,The,premise,intrigueing,trailer,tempt,I,positive,movie,NOT,suited,public,(,Japan,states,),worst,film,brought,states,Asian,film,industry",0
"This,movie,profound,;,I,',m,Too,left,unresolved,end,figure,main,point,A,couple,scenes,wondering,left,cutting,room,floor,I,don,',t,wall,developed,I,When,mother,finally,unveils,I,couldn,',t,make,connection,boy,',s,silence,What,point,boy,talking,Was,delusional,acquire,sort,power,What,scene,burnt,girl,Another,power,boy,I,don,',t,understand,developed,character,moved,plot,I,bully,bit,happened,dog,Did,dog,back,mom,rid,Fido,good,There,additional,plot,elements,clutter,Like,radio,talk,show,background,discussing,Iraq,War,I,supposed,create,sort,comparison,grief,insecurity,mother,Addison,experiencing,distracting,strained,I,didn,',t,buy,link,I,found,teacher,Addison,"","",roll,call,a,bit,The,mom,doctor,pointless,serve,plot,Was,show,desperate,mother,medicine,I,didn,',t,Was,dad,coming,back,scene,guy,So,writing,wall,work,What,happened,Dog",0
"To,identify,movie,a,vampire,movie,technically,correct,Simply,suck,life,Vampire,Effect,insult,movie,-,buffs,The,plot,-,existent,The,make,-,plain,awful,And,acting,I,Jackie,Chan,owed,a,huge,favor,convinced,film,My,wife,picked,movie,rental,store,a,picture,Jackie,Chan,front,(,playing,lead,),thought,a,good,JC,flick,fun,watch,This,movie,interesting,watch,',t,staring,car,wreck,drive,You,realize,quickly,movie,isn,',t,watching,bad",0
"The,film,partly,a,thriller,partly,a,public,-,service,announcement,events,perspectives,politicians,terrorists,victims,In,smart,drama,lessons,contamination,surviving,chaos,meantime,backstage,crisis,managed,prompts,viewers,distrust,guardians,scared,assailants,The,film,originally,aired,BBC,arouse,effectively,doubts,official,prepareparedness,Performances,proper,understated,terrific,The,flick,a,beginning,a,provocative,start,leading,a,larger,discussion,work,opinion,giving,thrills,causing,audience,reason,questions",1
"I,soooo,glad,I,spent,money,cinema,:,-,),It,compilation,elements,classic,titles,The,Thing,Final,Fantasy,The,Abyss,framed,dull,meaningless,scenario,I,figure,purpose,creating,movie,-,absolutely,offer,storyline,additionally,senseless,Moreover,watch,-,FX,',es,a,hand,store,generally,movies,But,a,good,lullaby",0
"TROMEO,&,JULIET,-,10TH,ANNIVERSARY,EDITIONWilliam,Shakespeare,',s,play,Romeo,&,Juliet,interpreted,hundreds,times,stage,films,Sometimes,literally,original,text,(,times,vague,stage,directions,),interpretations,directors,chose,show,view,piece,Some,good,mediocre,Lloyd,Kaufman,',s,film,stands,original,modern,versions,bard,',s,creation,It,a,modern,-,day,decaying,New,York,full,modern,-,day,anti,-,social,behavior,body,piercing,dismemberment,kinky,sex,(,casual,reader,Shakespeare,wasn,',t,shying,),time,stays,incredibly,close,feel,point,play,effort,Kaufman,wrote,script,-,director,film,James,Gunn,famous,writing,successful,Scooby,Doo,movies,impossible,making,a,perfect,remake,perfect,film,script,Dawn,Dead,directing,horror,-,films,year,:,Slither,Lloyd,Kaufmans,innovative,directorial,view,alongside,James,Gunns,original,unrestricted,writing,make,interpretation,Shakespeare,',s,play,"","",immediately,recognized,a,unique,highly,important,view,a,classic,play,With,a,script,written,iambic,meter,appearances,Motorhead,',s,Lemmy,outrageous,forceful,soundtrack,watching,Tromeo,&,Juliet,forget,Apart,',s,historical,significance,Tromeo,&,Juliet,a,treasure,film,-,lovers,kind,Not,script,James,Gunn,a,good,influence,Hollywood,working,inside,features,early,part,legendary,actress,Debbie,Rochon,Well,familiar,films,made,lower,budgets,The,10th,anniversary,edition,DVD,adds,including,-,undiscovered,gems,information,film,experience,making,presented,ways,make,impossible,turn,DVD,a,honest,(,disturbing,),ways,independent,cinema,surviver,days,In,ways,extra,',s,disc,invaluable,addition,impressive,amount,Kaufman,',s,film,-,school,"",Make,Your,Own,Damn,Movie,"",Furtermore,historical,items,Troma,vaults,include,James,Gunn,Debbie,Rochon,contributors,masterpiece,included,film,accompanied,audio,-,commentaries,informative,excruciatingly,funny,addition,film,boring,nonsensical,commentaries,common,days,There,commentaries,(,Kaufman,Gunn,),James,Gunn,original,release,DVD,couldn,',t,included,honesty,displays,people,present,disc,With,fan,-,recreations,a,scenes,film,a,video,diary,Lloyd,Kaufman,',s,visit,set,James,Gunn,',s,Slither,a,visit,brought,Eli,Roth,',s,Hostel,Birthday,party,ultimate,set,Weather,a,film,historian,interested,interpretations,great,Bard,',s,work,a,fan,great,cinema,a,fighter,independent,cinema,a,fan,James,Gunn,interested,learning,making,films,a,low,budget,a,fan,Lloyd,Kaufman,:,important,DVD,-,release,millennium,!",1
"It,',s,a,TV,series,grabs,bat,;,a,recent,chance,download,pilot,Surface,glued,seat,entirety,episode,I,immediately,set,a,fevered,search,learn,I,wonderful,series,To,chagrin,I,found,canceled,a,mere,15,episodes,strong,ratings,extremely,favorable,reviews,Such,a,shame,Since,I,',ve,acquired,remaining,episodes,found,5,6,television,I,',ve,EVER,watched,Just,fantastic,start,finish,reviewer,commented,I,LOVED,ended,episode,a,huge,finish,I,imagine,watching,week,I,',ve,screaming,tension,captivated,desperately,waiting,episode,released,Growing,I,heard,early,serial,movies,ending,a,huge,cliffhanger,crowds,back,theater,episode,Well,reason,suits,decided,kill,apparently,people,show,',ve,writing,wall,episode,6,things,a,turn,worse,I,wouldn,',t,episodes,BORING,a,lot,plot,elements,a,bit,clich,é,d,I,',ve,final,episode,left,feeling,cheated,I,show,',s,creators,a,fair,chance,The,*,ONLY,*,show,left,feeling,season,Stargate,SG,-,1,resonated,tremendously,feeling,"",true,"",soulful,made,heart,Surface,a,great,series,day,-,heeled,TV,lover,outpouring,emotion,show,',s,cancellation,bring,back,show,One,hope,:,)",1
"This,film,great,!,I,love,mixes,dark,humor,drama,There,times,laugh,situation,presented,experience,a,surprising,giggle,It,wonderfully,acted,great,performances,Sigourney,Weaver,Jeff,Daniels,Emile,Hirsch,It,written,a,stylish,surprising,ending,I,',m,I,give,a,chance,rent,The,DVD,great,special,features,including,full,-,length,commentaries,director,Dan,Harris,Emile,Hirsch,Sigourney,Weaver,give,interesting,information,film,I,hope,comment,helpful,enjoy,movie,!",1
"acting,good,positives,!,SOSN,shallow,superficial,Almost,characters,middle,class,English,The,gay,men,depicted,fickle,sexual,predators,aiming,children,empty,lives,This,film,appeal,people,hampstead,heath,minor,satisfaction,pointing,landmarks,There,time,engage,characters,a,result,don,t,care,Catherine,Tate,height,comedic,fame,stars,a,woman,seeking,a,divorce,husband,screen,time,Nana,sketches,failed,convince,"",a,f,*,*,*,*,*,*,liberty,"",i,agreed,I,',d,a,walk,Park,;,unintelligent,rubbish,!",0
"Watching,Cliffhanger,makes,nostalgic,early,',90s,a,time,virtually,action,movie,"",Die,Hard,a,/,a,"",Cliffhanger,"",Die,Hard,a,mountain,"",pretty,good,But,unlike,Passenger,57,Under,Siege,decent,Die,Hard,clones,terms,Cliffhanger,dispenses,enclosed,feeling,action,movies,embraces,breathtaking,landscapes,immensity,threaten,overwhelm,trivialize,conflicts,people,fighting,dying,peaks,Years,movies,A,Simple,Plan,Fargo,dramatized,crime,murder,snowbound,locations,Cliffhanger,director,Renny,Harlin,recognized,visual,impact,juxtaposing,brutal,violence,grim,struggles,survive,cold,indifferent,natural,surroundings,The,opening,sequence,received,substantial,praise,deserves,:,intensity,forget,artifice,camera,actors,simply,happening,Not,Harlin,',s,shot,falling,stuffed,animal,powerfully,effective,threatens,a,joke,(,repeated,Deep,Blue,Sea,),ridiculous,expression,Ralph,Waite,',s,face,dim,sequence,',s,power,The,impressive,set,-,piece,gunfight,heist,aboard,jet,As,written,Stallone,Michael,France,directed,Harlin,audience,plunged,action,initially,knowing,agents,involved,theft,:,bloody,double,-,crosses,completely,unexpected,As,Roger,Ebert,observed,stuntman,made,mid,-,air,transfer,planes,deserves,special,recognition,Later,avalanche,sequence,terrorists,/,thieves,appears,falling,wall,snow,carries,mountain,So,I,killed,making,movie,(,a,small,miracle,extreme,nature,stunts,),a,dummy,shot,But,shot,remains,impressive,',left,wondering,Harlin,(,-,unit,directors,),knew,place,camera,I,',ll,Sly,Stallone,action,hero,day,week,',s,movie,stars,I,',ve,',s,completely,convincing,withstand,a,lot,physical,emotional,pain,time,feels,pain,The,role,Gabe,Walker,complements,Stallone,',s,acting,strengths,:,plays,older,vulnerable,kind,action,hero,giving,impressively,low,-,key,performance,a,mountain,rescuer,redeem,In,contrast,today,',s,post,-,Matrix,comic,book,-,inspired,action,heroes,Stallone,',s,Walker,ordinary,man,a,hero,paranormal,computer,-,enhanced,abilities,In,Cliffhanger,hero,freezes,death,clothes,start,show,big,tears,barely,escapes,dangerous,situation,He,winces,',s,hit,bleeds,',s,cut,cavern,sequence,takes,a,Rocky,-,style,pummeling,mad,-,dog,villains,It,noted,utterly,despicable,villains,contribute,movie,',s,effectiveness,:,I,movie,a,teenager,I,rooting,good,guys,step,anticipating,bad,guy,bite,dust,(,ice,),;,point,I,cheered,cold,-,blooded,characters,movie,deservedly,suffered,a,violent,demise,Lithgow,',s,British,accent,unconvincing,movie,',s,occasional,model,plane,model,helicopter,',s,fundamentally,a,good,actor,perfectly,recite,silly,dialogue,:,scene,hostages,Stallone,Rooker,decide,tasks,give,"",You,stay,!,You,fetch,!,"",Even,a,actor,Anthony,Hopkins,trouble,line,Even,Cliffhanger,occasionally,tosses,credibility,sake,a,entertaining,show,Early,movie,Lithgow,openly,men,"",Retire,[,Stallone,],"",No,real,criminal,mastermind,made,mistake,unconsciously,:,carelessness,Rooker,shout,a,warning,Sly,rock,face,precipitates,a,gripping,tug,-,-,war,Stallone,bad,guys,pull,rope,tied,leg,Lithgow,order,a,subtle,means,sequence,fun,watch,hadn,',t,Rooker,opportunity,openly,defy,arrogance,captor,Done,style,a,Saturday,matinee,serial,(,times,),a,Western,Cliffhanger,built,a,solid,foundation,survives,weak,elements,undermined,a,lesser,film,Besides,painfully,obvious,aircraft,models,mentioned,weak,moments,include,a,couple,scenes,shot,cheap,indoor,sets,REALLY,fake,snow,scenes,involving,bats,wolves,unnecessary,action,-,packed,narrative,Finally,Harlin,',s,decision,film,death,scenes,slow,motion,pointless,technique,contributes,scenes,It,',s,a,shame,Stallone,action,movies,character,movie,credible,inevitably,I,years,But,',s,Cliffhanger,stands,time,a,sequel,:,tired,obsolete,movie,franchises,There,unofficial,sequel,called,Vertical,Limit,:,compared,clinker,Cliffhanger,belongs,IMDb,',s,Top,250,list,Rating,:,8,(,Very,good,Stallone,',s,movies,)",1
"I,started,watch,movie,high,expectations,However,hour,I,gave,movie,instilled,lots,unanswered,questions,This,started,opening,sequence,worse,Why,bury,Hollander,a,statue,Why,Italian,comediant,present,Why,farmers,wife,save,Hollander,Why,saved,run,life,starting,make,love,farmers,wife,Why,farmers,wife,save,Hollander,a,time,farmer,wouldn,',t,Why,illiterate,farmers,understand,Italian,Why,Italian,comediant,Hollanders,gold,Why,hide,cesspool,midst,evil,farmers,property,These,questions,popped,answered,acceptable,So,I,guess,I,totally,missing,point,movie,I,connecting,story,....",0
"Maybe,',s,made,1997,managed,a,7,a,soft,spot,kids,AIDS,But,people,maniacal,laughter,&,mayhem,withdrawal,scene,Did,coming,I,',m,surprised,baby,crawling,ceiling,sickboy,addressing,camera,The,acting,fine,But,a,movie,a,time,situations,subject,matter,pass,cinematic,language,Things,happen,',s,There,',s,glue,motive,detected,screen,allowing,subject,matter,pre,-,existing,emotional,connections,furthur,plot,script,',s,supposed",0
