text,label
"I,thought,film,interesting,proved,thought,provoking,I,wrong,This,film,boring,beginning,middle,parts,I,comment,ending,I,couldn,',t,stand,watching,film,The,premise,signing,a,student,researcher,walks,lab,makes,sense,This,student,interesting,type,moving,robot,apartment,sadly,living,thing,interesting,characters,film,So,trouble,sleep,I,recommend,rent,film",0
"I,',ve,testosterone,bloke,Raquel,Welch,finest,worth,a,;,fact,a,cardboard,cut,-,act,hour,half,Ms,W,showing,considerable,assets,a,movie,make,Considering,cast,',s,surprising,',s,bad,I,',ve,a,big,fan,Wagner,tough,guy,Harry,convincing,a,9,-,dollar,bill,Godfrey,Cambridge,Vittorio,de,Sica,I,enjoy,sleeping,lines,;,Edward,G,...,I,assume,paycheck,This,film,a,mess,:,-,existent,plot,stop,-,start,action,unfunny,script,puerile,slapstick,annoying,60,',s,',caper,',music,If,weren,',t,Miss,Welch,I,',d,a,0,That,a,treat,eyes,-,delicious,cameo,',Bedazzled,',-,reason,I,gave,a,3",0
"This,movie,kinda,It,a,lot,movie,Jaws,Hopper,telling,Mayor,close,parks,Roy,Shider,telling,Mayor,close,beaches,They,summer,!,But,box,Hopper,mind,a,killer,But,doesn,',t,interesting,exciting,I,',m,a,convinced,partner,experience,police,work,office,wondering,gonna,solve,case,They,lets,police,work,',ll,solve,And,whats,men,pool,cues,I,didn,',t,begin,mob,bosses,And,guy,doubting,guy,mob,picked,handle,finding,killer,With,hundred,dollar,haircut,thinks,Di,@,k,size,a,schoolbus,Come,cruddy,lines,I,thought,gonna,hit,a,baseball,bat,movies,I,movie,wouldn,',t,buy,I,suggest,skip,movie,Oh,funny,microphone,scene,hopper,coffee",0
"Obviously,people,enjoyed,movie,',s,wonderful,It,a,-,intentioned,film,I,era,heartless,emotionally,damaging,films,Unfortunately,film,a,lot,problems,I,enjoyed,watching,The,primary,problem,writing,It,funny,When,snappy,witty,fails,worse,hasn,',t,attempted,wit,This,film,a,great,degree,a,series,"",snappy,"",-,-,gentle,-,backs,adult,family,members,imaginative,apt,There,a,central,premises,film,a,stretch,coincidence,character,motivation,believable,work,Some,back,story,intriguing,serve,decorate,story,edges,fairly,couldn,',t,make,moment,-,-,moment,flatness,pervaded,movie,The,directing,/,editing,doesn,',t,support,film,I,don,',t,explain,Somehow,things,fake,actors,forcing,unnatural,material,part,They,I,don,',t,fault,person,There,small,charmless,roles,family,Not,a,good,rental,opinion,apparently,a,number,people,found,charming,(,I,38,;,I,suspect,people,60,enjoy,film,)",0
"This,a,"",B,Series,"",Film,Noir,vote,reflects,membership,genre,I,film,night,a,left,-,bank,cinema,Paris,opened,a,-,week,film,noir,run,The,film,flaws,delicious,elements,ignore,As,previous,reviewer,remarked,drumming,scene,incredible,!,(,B,-,movies,tread,A,-,movies,forbidden,enter,!,),And,plot,intriguing,Regarding,Franchot,Tone,I,beg,disagree,:,',s,suitably,mysterious,;,shade,creepy,One,bear,mind,',s,a,sort,German,expressionism,happening,(,director,Robert,Siodmark,a,German,Hollywood,war,),air,exaggeration,fits,film,At,However,',s,gorgeous,Ella,Raines,credited,performance,held,viewer,entranced,film,A,"",Girl,Friday,"",type,a,strong,resemblance,Gene,Tierney,',s,a,didn,',t,a,household,But,',s,good,I,',ve,ordered,film,(,',Impact,',),Internet,I,',t,wait",1
"Russian,emigrant,director,Hollywood,1928,(,William,Powell,),casting,epic,Russian,revolution,hires,-,general,Czarist,regime,(,Emil,Jannings,),play,general,film,relive,drama,memory,woman,shared,(,Evelyn,Brent,),11,years,Try,I,I,feel,hard,warm,',The,Last,Command,',virtues,',The,Docks,New,York,',indubitably,a,great,film,',Underworld,',a,film,I,craving,',The,Last,Command,',heavy,-,The,premise,fascinating,treatment,make,script,life,sequences,set,Hollywood,depicting,breadline,employable,extras,machinations,a,big,movie,production,state,-,-,-,art,technology,Emil,Jannings,predictably,a,marvelous,Russian,general,distinguishing,wonderfully,traumatized,decrepit,-,general,transfixed,misery,vigorous,hearty,officer,yore,The,ending,great,worth,wait,order,prepared,slightly,bored,times",1
"Once,big,action,star,fell,face,earth,ends,a,small,town,a,problem,drug,dealers,a,dead,body,a,federal,agent,Reuniting,-,stars,clean,town,Low,key,point,blandness,"",action,"",comedy,doesn,',t,work,Part,problem,casting,Chris,Klien,a,action,hero,',s,bad,',s,believable,a,tough,guy,As,I,',s,bad,',s,miscast,back,story,The,real,problem,combination,script,isn,',t,funny,artificial,times,direction,pedestrian,port,dullness,There,life,things,set,Its,director,a,list,shots,list,It,makes,-,engaging,film,And,film,occasionally,springs,life,final,show,ends,film,That,sequence,works,earlier,parts,film,floundered,drained,power,I,',t,recommend,film,Its,worth,a,shot,',a,fan,actors,a,huge,fan,independent,cinema,forms,a,disappointment",0
"When,I,started,watching,I,instantly,noticed,I,couldn,',t,understand,I,turned,volume,With,background,noises,booming,I,hear,voices,Just,actors,Is,movie,dubbed,Are,speaking,Spanish,After,confusion,I,realize,English,At,I,...,The,Amazing,Jess,Franco,microphones,actors,As,a,result,completely,hear,He,',s,But,Mr,Franco,',s,intention,By,knowing,people,thrown,mystery,left,visual,clues,...,Maybe,',s,I,!,How,a,hints,The,basic,premise,(,I,refuse,call,a,"",plot,"",),concerns,a,young,American,exotic,dancer,named,Paula,(,played,Amber,Newman,),a,boyfriend,invited,a,small,island,owned,sleazy,rich,people,It,coast,Spain,For,visit,a,large,cash,payment,promised,Paula,boyfriend,He,escapes,island,return,Why,Pay,close,attention,scene,boyfriend,opens,Paula,',s,US,passport,Though,hand,cover,actress,',REAL,Amber,Newman,printed,photo,bottom,passport,!,!,Anyway,back,"",story,"",:,There,sleazy,rich,beautiful,characters,visiting,island,ambiguous,motives,We,witness,sadistic,games,(,real,fake,),unappealing,dining,scenes,But,food,good,a,phony,French,chef,prepared,!,There,a,young,woman,servant,runs,naked,speaks,Is,mute,And,care,Of,women,naked,film,...,Oh,thankful,(,50,+,overweight,),men,remain,clothed,!,In,addition,abysmal,sound,quality,I,marveled,Jess,Franco,amazing,ability,film,beautiful,naked,women,a,leaves,viewer,completely,turned,This,film,exception,,I,needed,fresh,air,watching,!,In,conclusion,:,I,happy,report,Mr,Franco,dream,I,attracted,women",0
"Return,Cabin,Lake,Perhaps,The,Few,Sequels,Can,Live,The,Original,It,Had,Black,Humor,Good,Suspense,Nice,Looking,Girls,Of,Course,a,Psycho,Killer,What,We,Missing,I,Think,Nothing,Except,Are,Left,a,Small,Amount,Gore,Nudity,It,Was,Made,Television,Besides,Being,Of,The,Best,Sequels,The,Best,Thrillers,Watch,a,Family,Recommended,Everyone",1
"This,educational,show,focused,emotions,interactions,relationships,It,produced,Detroit,',s,ABC,affiliate,syndicated,90,markets,nationwide,This,past,week,Detroit,Public,TV,a,1,-,1,/,2,hour,clip,show,part,pledge,drive,Wow,memories,resurfaced,!,While,I,remembered,show,segments,I,',d,forgotten,remembered,instantly,a,',d,begin,(,"",Hot,Fudge,HOLY,MOLEY,!,"",Detective,Tomato,pies,face,),For,Public,Television,special,a,search,"",Hot,Fudge,Comin,',Atcha,Concert,""",1
"...,I,Caro,Diario,watchable,thirds,time,boring,-,centred,section,movie,gave,a,taste,extraordinarily,-,indulgent,mess,Moretti,feels,a,make,movie,doesn,',t,viewer,feels,stick,doesn,',t,A,film,Italian,politics,elections,fascinating,film,At,point,Moretti,friends,standing,Communist,Party,headquarters,discussing,interviews,preparing,conduct,Party,leaders,inside,',s,characteristic,film,Interposed,Moretti,',s,political,ravings,events,leading,birth,son,subsequent,home,movie,shots,baby,infant,Pietro,(,film,drags,years,election,period,),We,expecting,definitive,sequence,cogent,argument,I,doubt,I,patience,sit,a,Nanni,Moretti,movie,He,succeeds,making,hour,twenty,minutes,eternity",0
"This,movie,awful,I,',ve,Not,dialogue,awful,ends,You,',ll,',s,ending,',s,How,long,140,160,minutes,I,don,',t,I,I,',ll,watch,It,',s,a,romantic,comedy,comedy,decided,downplay,romance,leaving,pile,crap,managed,make,screen,But,don,',t,word,find,terrible,film",0
"Sterling,younger,brother,survive,land,squeezed,big,cattlemen,When,',rogue,',brother,Preston,arrives,a,moral,dilemma,ensues,John,',Drew,',Barrymore,steals,show,younger,impressionable,brother,-,Barrymore,shows,signs,acting,powerhouse,Moves,a,nice,pace,exciting,climax",1
"I,',m,horror,movie,buff,wife,',s,nieces,nephews,So,I,movie,It,gruesome,tense,taste,Still,good,For,similar,reasons,moment,I,exposed,a,sequel,The,premise,absurd,I,buy,disasters,occur,desert,I,buy,mutants,exists,I,buy,events,weird,strange,military,decide,involved,It,I,',m,suspend,belief,HOWEVER,circumstances,I,military,squad,assigned,recon,area,unable,fend,mutants,Being,a,member,United,States,Army,I,assure,fresh,recruits,lack,seasoned,eyes,experience,combat,soldiers,recruits,integrated,a,capable,squad,A,squad,armed,soldiers,a,mutants,knives,That,',s,works,Squad,movements,vastly,superior,firepower,radio,support,ensure,total,victory,I,',m,wouldn,',t,casualties,area,verified,hostile,military,training,precedence,-,bathroom,And,discovered,area,infested,hostiles,squad,unable,handle,danger,radio,backup,And,radios,jammed,a,chance,normal,radios,squad,a,military,issue,satellite,phone,Chances,unable,check,hour,a,search,called,In,order,accept,movie,accept,soldiers,incompetent,fools,incompetent,leaders,incompetent,chain,command,While,true,dangerous,thing,world,a,lieutenant,a,map,compass,military,forces,filled,intelligent,-,trained,competent,soldiers,Mutants,knives,ability,deal,With,execution,movie,depending,solidly,impossible,imagine,film,fails,deliver,Instead,expected,soldiers,sailors,airmen,incapable,dealing,mediocre,threats,As,a,combat,veteran,I,find,movie,insulting",0
"First,thing,I,note,music,It,',s,amazing,Ruggero,Deodato,',s,Cannibal,Holocaust,',s,haunting,theme,masterpiece,waltz,A,Tale,Two,Sisters,I,don,',t,stop,early,film,One,assume,woman,researching,hypothesis,PHd,dissertation,cannibalism,a,organized,practice,existed,consideration,wrong,prepare,trip,Or,hypothesis,true,tested,That,',s,fairly,unbelievably,ignorant,makes,movie,unrealistic,badly,scripted,That,similar,Ruggero,Deodato,',s,film,totally,ill,-,prepared,No,guns,decent,hiking,clothing,nonsense,People,don,',t,trips,college,months,planning,preparation,But,I,digress,...,Things,don,',t,a,good,start,brave,stupid,adventurers,swerve,miss,a,jaywalking,iguana,decoy,pet,ferret,falls,truck,',s,demise,fall,a,mud,hole,I,guess,',s,time,walk,Okay,flip,a,coin,forget,thing,How,scene,make,sense,All,conviction,rests,flip,a,coin,After,',ve,spent,time,money,preparation,This,worse,Defiinitely,worst,acting,scripting,music,concocted,film,industry,Mike,talks,friend,',s,captured,cannibals,put,cages,mud,pits,3,inch,long,leeches,sucking,blood,I,found,interesting,remember,cannibal,run,jungle,a,man,mistake,a,simple,native,sitting,ground,eating,leeches,...,Really,movie,terrible,script,horrible,acting,emotionless,content,They,agree,eaten,cannibals,',s,big,decision,Obviously,Mike,insane,movie,treat,natives,terrible,behavior,',s,simply,unrealistic,Ruggero,Deodato,',s,movie,easily,feels,Americans,deserved,movie,blame,natives,befalls,Americans,And,movie,feels,pointless,We,point,movie,sequel,made,The,lieutenant,',s,Rizzo,!,Could,worse,Oftentimes,movies,cast,find,haven,',t,acted,films,bios,existent,imagine,I,surprised,find,Giovanni,Lombardo,Radice,movie,Scorsese,',s,Gangs,New,York,Now,Lt,Rizzo,looked,familiar,I,found,2002,movie,Spiderman,a,tiny,role,a,tugboat,captain,Reminds,William,Shatner,admiral,USS,Enterprise,a,cop,a,car,Irony,irony,works,Shatner,music,recent,album,"",Has,Been,"",good,Bono,U2,a,haircut,Dan,Marino,win,Superbowls,Sometimes,irony,sad,Christopher,Reeve,Superman,',t,walk,irony,The,man,a,legend,a,great,guy,I,digress,At,point,I,',m,fairly,bored,discussing,Cannibal,Ferox,Cannibal,Holocaust,',s,message,real,savages,evil,What,savages,natural,living,unknown,moral,records,malicious,intent,Cannibal,Ferox,',s,message,',Be,careful,find,',I,Cannibal,Ferox,When,Gloria,back,writes,dissertation,asserting,Cannibalism,NOT,exist,saves,curious,angels,fear,tread,movie,bad,*,*,*,/,10",0
"There,a,reason,straight,video,-,story,smarmy,Nick,Cage,plays,Johnny,a,sleazy,-,sex,churches,scenes,border,tasteless,(,scene,laundry,room,),taint,movie,Judge,Reinhold,cuckold,-,movie,themes,degradation,revenge,But,a,good,film,trivia,contests,-,people",0
"This,worst,case,acting,silent,era,Not,actors,virtually,entire,cast,Lee,Majors,Bo,Svenson,fine,rest,time,acting,So,budget,tremendous,Much,costumes,set,believable,things,jump,viewer,couldn,',t,double,check,props,match,period,I,',t,aspect,film,I,didn,',t,shake,head,Your,time,spent,burning,lint,collected,bellybutton",0
"Well,I,B,industry,movie,It,',s,sad,badly,made,films,I,don,',t,care,a,B,industry,C,industry,produces,film,Show,effort,work,The,characters,bad,The,acting,isn,',t,question,(,surprise,),plot,How,a,tight,-,knit,squad,witness,fellow,soldiers,butchered,happened,What,sickened,writer,threw,remaining,members,a,scene,joke,nice,doctor,',s,ass,Give,a,break",0
"I,loved,movie,!,It,adorably,touching,funny,Finally,',s,a,story,a,group,people,meet,challenges,flounder,a,bit,decide,end,happy,;,time,a,film,Dealing,fluidity,life,love,sexuality,characters,faced,real,problems,(,albeit,ridiculous,situations,men,',s,group,camping,trip,explicit,realatory,liaisons,),manage,learn,grow,movie,preachy,darkly,desperate,unrealistic,You,',ll,love,care,characters,hollow,stereotypes,portray,real,people,a,touch,truth,-,labels,A,good,romcom,a,Saturday,afternoon,movie,I,',ve,sexual,fluidity,ends,happily,forced,don,',t,Far,Kissing,Jessica,Stein,a,good,choice,tired,watching,gay,movies,painful,lesson,bitter,lesson,Or,a,good,British,romp,James,Purefoy,dashing,Tom,Hollander,deliciously,funny,So,watch,enjoy,;,won,',t,regret,!",1
"If,time,experiencing,wonders,cinema,',ve,a,"",Moving,Picture,"",',ll,movie,a,child,gods,BUT,',ve,a,movie,a,TV,show,Barney,Dinosaur,won,',t,impressed,film,Heck,Barney,dinosaur,realistic,dinos,flick,Now,I,B,movies,I,watched,"",The,Giant,Gila,Monster,"",I,watched,swill,I,movie,It,works,a,B,movie,It,lamer,dialog,hokier,acting,cheesier,effects,honest,gosh,real,Gila,Monster,monster,!,Carno,3,doesn,',t,pack,a,B,movie,punch,It,gore,Polchek,guy,close,funny,a,times,movie,underwhelming,....,flaccid,It,',s,Little,Engine,That,Couldn,',t,Dinosaur,movies,I,',m,shouldn,',t,watch,movie,Some,people,watch,gum,drying,a,sidewalk,feel,entertained,If,',people,give,movie,a,shot",0
"Where,start,I,films,led,post,a,review,IMDb,positive,As,..,Mind,-,blowingly,hideously,tragically,embarrassingly,catastrophically,stupidly,irritatingly,completely,utterly,awful,I,STUNNED,made,mind,a,theatrical,release,I,I,literally,shock,I,',m,"",snob,"",I,didn,',t,expect,beautiful,film,-,making,intense,character,-,depth,a,joke,We,simply,MUST,demand,films,Avoid,Like,Black,Death",0
"Let,straight,:,"",Hotshot,plastic,surgeon,loses,a,patient,operating,table,removing,a,cyst,face,ends,falling,love,recently,separated,bed,breakfast,hostess,24,hours,meeting,due,solid,advice,bedside,manner,"",Wow,Move,"",The,Notebook,"",',s,a,kid,town,Where,begin,Well,depth,"",relationship,"",I,safely,sum,foundation,undying,love,steps,:,1,Exchange,polite,pleasantries,a,bite,salad,2,Drink,copious,amounts,Jack,Daniels,;,play,basketball,food,3,Provide,glib,unsolicited,advice,crappy,lives,4,Make,love,a,hurricane,5,Devote,lives,airmail,I,noticed,George,C,Wolfe,"",The,Hairball,"","",United,Kanye,West,Project,"",dossier,Would,"",stick,genre,"",harsh,Enough,I,agree,love,stories,make,cry,laugh,hope,But,reason,storyline,start,care,characters,',watching,screen,To,make,care,time,spent,developing,characters,...,lives,history,',watching,Wolfe,didn,',t,"",waste,time,"",trivialities,provided,8,minutes,background,information,character,hurling,intense,-,-,interaction,ACTORS,',ve,adore,CHARACTERS,care,For,tender,moment,Richard,Gere,exclaims,doesn,',t,expect,listen,problems,invites,dinner,viewer,sees,a,glimmer,-,a,beginning,-,special,characters,But,allowed,enjoy,anticipation,playfulness,"","",wonderful,unpredictable,joy,courtship,pushed,headlong,a,love,affair,people,Let,',s,face,We,heard,cheesy,liners,Romantic,films,But,reason,cut,slack,Bogart,"",Casablanca,"",Nicholson,"",Something,',s,Gotta,Give,"",hearts,minds,lifted,heavens,dragged,mud,back,characters,time,deliver,line,',deeply,involved,plight,don,',t,notice,cheese,factor,Since,Wolfe,doesn,',t,love,protagonists,',left,a,fromage,sandwich,a,snickers,audience,Wolfe,takes,Hollywood,director,',s,phrase,"",cut,chase,"",literally,As,stilted,liner,delivered,cast,viewer,left,wondering,director,Wolfe,subliminally,audience,:,"",c,',mon,',s,a,Richard,Gere,romance,buy,"",It,a,result,stunning,lack,character,-,relationship,-,development,film,',s,climax,fails,miserably,tug,hearts,When,Gere,',s,character,dies,I,felt,I,watching,news,I,didn,',t,passing,Or,watching,a,ladies,',eights,rowing,race,beijing,olympics,Just,Didn,',t,Care,Epic,Fail",0
"I,completely,disagree,comments,!,I,film,early,screening,found,enjoyable,Robin,Williams,top,form,True,tone,familiar,Williams,Good,Morning,Vietnam,:,smart,funny,point,After,dark,turns,Williams,finally,back,The,supporting,actors,give,great,performances,Laura,Linney,Chris,Walken,Chris,plays,usual,"",agent,"",president,a,delight,time,screen,Lewis,Black,plays,basically,wonderfully,There,a,fun,turn,Jeff,Goldblum,The,movie,trailer,suggests,The,movie,funny,a,pure,comedy,suggested,It,a,bit,a,thriller,line,pay,attention,newspaper",1
"Saw,UCSB,',s,reel,loud,festival,*,shocked,*,won,golden,reel,award,I,wasn,',t,audience,mixed,reactions,piece,I,thought,flicks,I,learned,judges,heavily,rooted,area,film,theory,artsy,crap,While,cinematography,editing,par,shorts,storytelling,average,student,piece,Seems,"","",student,films,include,categories,:,sex,intrapersonal,struggle,eventual,suicide,Nick,Kate,cops,includes,Please,original,!,Oh,outsider,',s,opinion,guy,montecito,sounds,a,fake,Does,thing",0
"Jason,Alexander,a,wonderful,actor,',s,ridiculous,cast,a,cuddly,romantic,lead,The,fact,dances,croons,effectively,throws,part,completely,made,creepy,In,cutesy,moments,(,girl,train,station,final,number,Rosie,),I,couldn,',t,eyes,repellent,You,expecting,drop,nice,-,guy,act,start,snarling,Vanessa,Williams,real,star,performance,1963,movie,By,a,production,stage,musical,1963,movie,1995,movie,',ll,versions,revisions,(,songs,songs,assigned,characters,situations,),musical,I,',ve",0
"I,thought,film,perfect,The,descriptions,/,summaries,',ll,read,movie,don,',t,justice,The,plot,sound,interesting,BUT,IT,IS,Just,rent,!,!",1
"Ah,yez,Sci,Fi,Channel,produces,Yeti,abominable,movie,I,scenes,immediately,crash,survivors,desperately,searched,matches,a,half,dozen,fires,burned,,apparent,reason,,points,wreckage,Fire,a,predominate,theme,They,searched,corpses,lighters,matches,finally,finding,a,box,built,a,fire,day,apparently,12,gathered,wood,Then,vegan,(,hah,),burned,bodies,accelerant,I,guys,frozen,,Despite,apparent,low,temperature,yeti,ate,bled,Maybe,',s,a,totally,unbelievable,tale,(,survivors,heard,a,yeti,abominable,snowman,end,),care,things,bigger,deals,acceptable,Oh,prologue,(,1972,),remainder,movie,And,revolver,warm,hold,hand,froze,wouldn,',t,fire,Gimme,a,break,Well,Carly,Pope,eminently,lovely,Canadian,lass,And,irony,Ed,Marinaro,coach,Well,I,add,rabbit,ate,(,chicken,),a,rodent,a,lagomorph,Now,a,squirrel,(,a,rat,),a,rodent,looked,chicken,And,writers,missed,a,real,chance,note,"",It,tastes,...,""",0
"When,HEY,ARNOLD,!,air,1996,I,watched,It,favorite,shows,Then,episodes,started,shown,I,tired,waiting,episodes,stopped,watching,I,sort,surprised,I,heard,HEY,ARNOLD,!,THE,MOVIE,doesn,',t,popular,Nickelodeon,cartoons,SPONGEBOB,SQUAREPANTS,Nevertheless,I,movie,Going,theater,I,wasn,',t,expecting,I,expecting,a,dumb,movie,version,a,childrens,',cartoon,RECESS,movie,I,guess,I,I,expected,It,a,dumb,kiddie,movie,There,good,parts,part,movie,a,stinker,Simply,kids",0
"holy,sweet,murder,possibly,funny,movie,i,',ve,word,truth,',s,playing,television,',s,pathetic,productions,i,',ve,a,single,redeemable,aspect,flick,lacks,humor,whatsoever,good,thing,possibly,',s,unfunny,',s,wholly,unmemorable,fact,i,sat,ridiculous,-,plot,i,',t,reason,i,possibly,remember,movie,',s,absolutely,humorless,stick,mind,forever,based,absolutely,miss,friend,show,shoot,save,boredom",0
"E,Elias,Merhige,',s,Begotten,a,a,kind,surreal,depiction,mankind,',s,treatment,religion,There,a,couple,ways,interpret,things,plot,simple,:,A,god,disembowels,corpse,springs,mother,earth,Mother,Earth,felates,god,',s,corpse,post,-,mortem,impregnates,remains,seed,Following,birth,a,messiah,figure,quivers,infancy,possibly,terror,brought,life,earth,This,takes,place,15,-,30,minutes,rest,film,consists,robed,figures,dragging,messiah,(,incessantly,quivering,seizing,),a,desert,landscape,The,robed,figures,pause,brutalize,messiah,continue,drag,There,a,couple,ways,interpret,depending,level,optimism,world,view,It,easily,interpreted,a,bleak,nihilistic,atheist,allegory,total,lack,apparent,power,Christian,"",deities,"",perceived,a,modern,society,invokes,names,advance,selfish,goals,Or,interpret,a,postmodern,pro,-,Christian,allegory,view,film,mankind,twisted,Christ,',s,message,',s,original,purity,innocence,longer,relevance,a,world,message,image,inappropriately,endorse,interpersonal,violence,war,totalitarianism,The,visuals,film,phenomenal,period,If,watch,original,VHS,release,I,recommend,I,',m,visuals,changed,DVD,I,clips,streaming,tube,effects,diminished,On,VHS,version,Merhige,achieved,TOTAL,BINARY,CONTRAST,Meaning,basically,aren,',t,mid,-,tones,grain,shots,Other,film,offers,rare,opportunity,PURE,white,PURE,black,result,stunning,hallucinatory,unsettling,This,film,makes,Film,Noir,positively,washed,mediocre,The,shots,fade,a,surreal,manner,recalls,Un,Chien,Andalou,completely,aping,effect,called,a,filmic,Rorschach,test,That,film,a,viewer,',s,patience,commitment,There,isn,',t,dialogue,starters,The,sound,film,a,fairly,constant,loop,crickets,chirping,peppered,occasionally,gurgling,death,rattles,dying,deities,amelodic,droning,synthesizer,texture,Personally,I,find,film,enjoyed,listening,experimental,industrial,music,instrumental,NIN,remixes,Downward,Spiral,era,abstract,noise,/,experimental,music,F,*,ck,Buttons,Odd,Nosdam,It,works,apocalyptic,black,metal,Basically,music,extreme,textures,/,hypnotic,rhythms,That,',s,amazing,versatile,aspects,film,PRIME,postmodern,-,contextualization,projecting,a,performance,avant,-,garde,music,composing,avant,-,garde,music,accompany,Once,messiah,figure,born,isn,',t,change,rest,film,meaning,basically,sitting,45,minutes,messiah,figure,drug,desert,beaten,It,bleakly,beautiful,isn,',t,unfolding,It,helps,cement,filmmakers,intentions,communicating,thousands,years,people,Christ,',s,image,personal,benefits,tiresome,a,casual,viewer,a,short,attention,span,Basically,a,modern,horror,film,suspense,If,a,unique,film,experience,aren,',t,fond,mainstream,Hollywood,cinema,quivering,messiah",1
"Acting,weak,a,horror,flick,I,live,story,good,It,wasn,',t,The,initial,event,clumsy,obvious,ploy,exploit,people,',s,adoration,kids,OK,fine,Fast,forward,"",place,country,"",recover,emotionally,I,revelation,ghosts,OK,cool,a,supernatural,kinda,horror,story,rotting,things,partly,world,partly,...,Then,action,starts,pulling,a,headed,dog,a,flurry,cats,birds,Is,evil,force,attack,directly,Is,evil,force,attack,INdirectly,make,people,awful,things,wouldn,',t,Oh,wait,REGION,kind,psychic,echo,chamber,ambient,discord,reverberate,murder,OK,hold,',s,mentally,tangled,"",Delbert,"",-,style,redneck,boy,misses,Mommy,kind,spree,a,K,-,Tel,Norman,Bates,knock,Oh,yeah,extra,points,:,Black,character,grandson,"",Our,Gang,"",pullman,porter,The,actor,plays,straight,crummy,dialogue,fact,purpose,"",Y,',betta,outa,heah,Boss,!,"",At,wrote,smart,GTF,outta,The,bit,girl,silenced,pulled,creepy,chick,shower,Those,a,delicious,tidbits,movie,The,problem,combined,disharmonious,ways,a,bite,steak,a,bite,chocolate,a,bite,a,Gummi,bear,Each,great,',s,mixed,Bleah,!,Such,potential,Wasted",0
"Martin,Ritt,a,director,interested,social,issues,(,son,immigrants,incentive,blacklisted,',50s,),"",Conrack,"",based,Pat,Conroy,',s,"",The,Water,Wide,"",experience,1969,teaching,a,school,impoverished,black,children,world,chagrin,-,wing,superintendent,(,Hume,Cronyn,),What,added,movie,',s,strength,cultural,historical,context,:,Conroy,(,Jon,Voight,),frustratedly,tells,teacher,children,don,',t,Paul,Newman,Sidney,Poitier,Vietnam,War,Vietnam,He,proceeds,enlighten,factors,Somewhere,I,read,a,complaint,Conroy,played,music,children,played,white,music,The,truth,',t,blame,movie,;,based,Conroy,',s,real,experience,Either,movie,',s,a,real,gem",1
"We,average,family,Dad,',s,a,famous,rapper,"",rebelious,teenage,daughter,"",adopted,white,kid,cute,kid,And,careless,housemaid,show,a,housemaid,Do,a,messed,-,Brady,Bunch,Yay,!,When,I,thought,cool,I,young,The,music,bad,The,raps,bad,g,-,rated,All,raps,family,friends,problems,The,dad,kind,"",Danny,Full,House,"",type,dad,Always,gave,advice,But,wasn,',t,a,clean,freak,They,a,house,-,keeper,Remember,The,plots,basically,Lil,',Romeo,trouble,sort,...,',s,Oh,preteen,drama,Yeah,stuff,good,Not,But,a,good,show,kids,But,Nikelodean",0
"notice,miss,brook,skinny,dipping,left,water,wearing,white,bikini,bottoms,previously,join,cabin,boy,a,good,film,miss,brooks,phony,accent,a,year,island,Kelly,looked,clean,ready,a,FM,photo,shoot,started,premise,turned,soft,porn,billy,Zane,hard,film,offers,check,dead,calm,people,scoffed,face,time,didn,',t,feel,throwing,i,suggest,billy,find,decent,scripts,Kelly,stick,photo,shoots,cabin,boy,play,son,Zorro,a,future,sequel",0
"After,a,snowstorm,roads,blocked,highway,patrolman,Jason,(,Adam,Beach,),diner,friend,Fritz,(,Jurgen,Prochnow,),advises,clients,follow,trips,day,Among,weird,strangers,Jason,meets,sweetheart,Nancy,(,Rose,McGowan,),left,husband,Los,Angeles,Along,night,communication,base,Jason,faces,distressful,suspicious,situations,clients,finds,corpses,indicating,a,killer,"",The,Last,Stop,"",average,thriller,screenplay,simply,awful,Most,characters,despicable,persons,motives,surprising,serial,killer,disclosed,viewers,explanation,killer,decided,kill,guests,My,vote,Title,(,Brazil,),:,"",Encurralados,"",(,"",Trapped,"",)",0
"(,Avast,slight,spoilers,ahead,),I,tape,local,library,a,copy,obvious,reasons,I,town,Matewan,West,Virginia,a,museum,I,schedule,town,theatre,citra,May,1954,Movies,change,theatre,day,As,TV,decade,parts,entertainment,town,"",The,Raid,"",made,towns,Matewan,1950,',s,Although,wasn,',t,listed,month,I,showed,Monday,Tuesday,night,audience,wasn,',t,demanding,The,historical,raid,-,daring,remarkably,successful,-,didn,',t,researched,movie,full,Hollywood,embellishments,including,a,loose,cannon,played,Lee,Marvin,Marvin,opportunity,practice,Liberty,Valance,And,St,Albans,Yankee,soldiers,coming,town,Washington,D,C,What,made,snicker,raiders,change,Confederate,uniforms,Only,tacky,Civil,War,paintings,Rebel,uniforms,pristine,When,Anne,Bancroft,',s,son,catches,Van,Heflin,uniform,raid,I,expected,boy,Halloween,And,',s,Anne,Bancroft,While,watching,movie,I,looked,IMDb,a,Anne,Bancroft,The,-,studio,contract,actress,films,presence,"",The,Miracle,Worker,"","",Agnes,God,"","",The,Graduate,"",Worth,1,),live,St,Albans,2,),a,couple,hours,kill,a,Hollywood,fictionalization,home,town,',s,biggest,news,story",0
"An,excellent,central,body,controls,I,movie,Glenn,Corbett,appeared,Star,Trek,Zeffrem,Cochrane,1967,I,I,a,fan,apollo,space,program",1
