text,label
"You,',ve,gotta",3
"It,wouldn,',t,work",3
Yeah,3
How,3
"Oh,gee",3
"You,feel",3
"What,',ll,I,a,fortune",1
"You,'",0
"You,feel,',s,wrong,don,',t,This,yard,chair,I,ready,I,don,',t,win",1
"No,Nothing",3
"Yeah,I,suppose,I,But,',s",3
"I,don,',t,start",3
"It,',s,mixed,things,You,remember,overseas,I,command,a,company",3
"Well,I,lost",3
Just,3
"It,takes,time,a,guy,toss,',Cause,weren,',t,men",3
"For,instance,time,raining,days,kid,gave,pair,dry,socks,I,put,pocket,It,',s,a,thing,',s,kind,guys,I",3
"They,didn,',t,die,killed,I,A,selfish,',d,today",3
"I,idea,watching,Everything,destroyed,thing,made,A,sort,responsibility,Man,man",3
"You,I,To,show,bring,Earth,kind,monument,feel,standing,make,a,difference",3
"Then,I,back,incredible,There,meaning,The,thing,sort,a,bus,accident,I,work,Dad,rat,race",3
"And,I,felt,ashamed,',changed,It,make,suckers,a,lot,guys,I,felt,wrong,alive,open,bank,book,drive,car,refrigerator",3
"I,things,a,war,drive,car,',ve,gotta,love,a,man,a,man,You,',ve,gotta,a",3
"Because,loot,',s,blood,And,I,didn,',t,And,I,guess,included",3
"What,flashlight",0
Yeah,0
"We,didn,',t,time",0
About,0
"What,time,They,',supposed,run,midnight",1
"This,great,isn,',t,Look,night,',ve,couldn,',t",1
"I,a,coast,lights,people,I,afraid,',d,miss",1
How,1
"Is,foam,I,',t",1
"Well,I,guess,isn,',t,Probably,unmistakable,don,',t",1
"How,Aw,I,forgot,I,forgot,bring,flashlight,Oh,I,stupid,I,',ve,brought,flashlight",1
Oh,0
"Right,Our,flashlight,Mine,I,flashlight,su,flashlight,naturally",0
"I,run,a,full,moon,I,',t,remember,full,year,Do,remember",0
"You,cold,Do,jacket,Oh,',ve,brought,blanket,Our,blanket",0
"This,great,isn,',t,A,pack,ticket",1
"I,',t,I,forgot,I,',m,a,kid,It,',s,amazing,I,house,fly,zipped",1
"You,hear,talk,Or,feel,vibrations,sand,move",1
"Do,jacket",0
Right,0
"That,',s,point",0
"No,No,That,',s,point,The,point,',s,point,coming,leave,Don,',t",0
"Think,people,Kansas,plane,tickets,hotel,reservations,We,live,forty,minutes,It,',s,good,pass",1
"Yeah,moment,beach,highlight,lives,All,flopping,laying,eggs,spawning,mating,I",1
"a,big,night,guys,Life,',s,orgy",1
"Alright,But,',s,fish,fish,Like,swallows,returning,Capistrano,lemmings,throwing,cliffs",1
"I,don,',t,The,time,night,life",0
"We,weren,',t,a,good,spot",0
"There,',s,seaweed,isn,',t",1
"Oh,man,great,isn,',t,I,wouldn,',t,miss,Here,I,',interested",1
"time,release,instinctual,firecracker,turned,formed,a,line,long,California,coast,started,swimming,And,',swimming,',s,matters",1
"It,',s,single,mindedness,mind,It,',s,urgency,',s,pure,urge,They,don,',t,drives,They,don,',t,a,question,give,a",1
"They,turn,start,swim,brings,stand,a,massive,celebration,sex,death",1
"Ah,God,I,',m,giving,goose,bumps,Look,hairs,popped",1
Well,0
"What,I",0
About,0
"God,damn,Augie,don,',t,I,hate,You,It,',s,insulting",2
"We,ideas,evening,supposed",2
"I,I,feel,life,gonna,spent,standing,beach,eyes,wide,open,hands,clasped,expectantly,waiting,fish,show,And,fish,won,',t,show",2
"Do,remember,time,It,years,ago,married",3
"I,thought,I,pregnant,a,bottle,champagne,glasses,You,asked,dance,kicked,shoes,popped,cork",3
"And,dancing,softest,intimate,things,ear,I,feel,hear",3
"And,I,remember,thinking,You,I,happy,I,supposed",3
"Just,dancing,barefoot,sand,drinking,champagne,bottle",3
"I,',d,remember,things,I,hope,things",3
No,3
No,3
No,3
"Well,This,isn,',t,I,thought",3
"I,Augie,Really,I",3
"I,meant,special,nice,sand,moon,I,couldn,',t,thinking",3
"I,didn,',t",3
"You,',wishes,Someone,',d,enjoy,didn,',t,hard",3
"Augie,brought,refreshments",1
"Well,don,',t,glasses",1
"No,I,Maybe,spot",1
"Augie,I,',m",3
Or,1
Well,1
"What,I",0
"It,It,',s,slightly,exaggerated,scientific,fact",0
"Well,I,',m,Look,people",0
"Carla,I,Don,',t,wrong,period",0
"There,',s,We,grunion,arrive,fish,business,ooh,ah,fish,They,home,We,home",0
"We,',ve,missed,That,',s",0
"Well,',ll,year",0
"It,',s,fish,Nothing,traumatized",0
"You,"",Hey,grunion,running,tonight,"",I,"",Great,',s,I,feel,lucky,""",0
"Okay,I,',m,putting,jacket,putting,animals,car,garage",0
"Wait,a,minute,I,',ve",0
"It,car,Driving,past,Knickerbocker,Liquor,Locker,"",',s,champagne,"",I,"",time,',s,a,wasting,""",0
"Yeah,I,You,time,That,',s",0
"Okay,yeah,I,Listen,wanna,dance",0
"You,champagne",0
"Take,shoes",0
"Well,human,race,Do,I,mind,I,proposed,That,years,road,',d,beach,yelling,fish",2
"No,Carla,I,',m,I,thought,gonna,peaches,roses,sand,toes,wind,hair,fish,bills,pay,',ll,fat,rosy,kids,ha,ha,baby,joke,',s",3
Yes,0
Right,0
I,3
"I,',m,I",3
Maybe,3
"No,I,But,I,I,don,',t,make,happy",3
"I,don,',t,It,a,pretty,good,spot,I,view,moon",1
Well,1
"It,',s,champagne",1
"Shh,If,',quiet,fish",1
Or,1
"Ah,send,shivers,spine",1
"Behave,exquisitely",1
"Oh,I,a,court,curtsy",1
"What,',s,horrible,',t,stay,happy",1
"It,',s,true,The,business,a,poor,joke",1
"Yes,meaning",1
"Who,',s",0
"If,I,laugh,I,laugh",0
"Well,long,ludicrous,overbearing,love",0
"Well,bicker,fight",0
"Oh,dear",0
"Well,dies,I,',s,left,laugh",0
"Darling,I,',talking,nonsense",1
"Elliott,worms,don,',t,pop",1
"Oh,dear,The,applies,I,catch,woman,I,',ll,kill",1
Which,1
"Charles,That,Charles,He,wriggle,beautifully",1
"Yes,I,You,threw,window,Grand,Canal,I,don,',t,I,',ll,forgive",1
"It,intermittently,days",1
"It,burned,comb,towels,bathroom",1
"That,time,hit",0
"The,manager,found,rolling,floor,biting,scratching,panthers",1
"It,ridiculous,Completely,ridiculous",1
I,0
"I,don,',t,care",0
"Hello,Hello,What,Wrong,number",0
"With,perfect,poise",0
"Things,matter,dreadfully,don,',t,matter,',s,happy,Do",0
"Oh,darling,don,',t",0
"Meaning,sacred,beautiful,thing,love",0
"You,mustn,',t,dear,That,',s",0
"All,futile,moralists,make,life,unbearable,Laugh,Be,flippant,Laugh,All,sacred,shibboleths",0
"Flippancy,brings,acid,damn,sweetness,light",0
"Certainly,We,',figures,fun,alright",0
Who,0
"No,desire,fade,Along,passion",0
"Depends,',ve,played",0
"Yes,Yes,With",1
"No,No,isn,',t,Death,laughable,Such,a,cunning,mystery,All,mirrors",1
"So,long,run",0
"Let,',s,superficial,pity,poor,philosophers,Let,',s,blow,trumpets,squeakers,enjoy,party,Like,idiotic,small,school,children,Let,',s,savor,delight,moment",1
"Come,kiss,darling,body,rots,worms,pop,eye,sockets",1
"I,don,',t,care,See,paint,green,dance,naked,Place,Vendome,rush,madly,men,world,I,shan,',t,a,word,As,long,love",0
"You,remember,awful,scene,Venice",0
"The,bought,painted,wooden,snake,Piazza,put,bed",0
"How,long,row",0
"The,worst,Cannes,curling,iron,burnt,a,hole,dressing,gown",0
"I,didn,',t,hit,hard",0
"Oh,I,',ll,forget,face",1
"We,younger",0
"As,a,matter,fact,real,row,Peter,Burden",0
"Well,hadn,',t,suspicious,nosey,a,thing",0
"Just,silly,a,thing",0
"Well,',s,a,habit",0
"Don,',t,stupid",2
What,2
"A,woman,',s,job,allure,man,Watch,a,minute",1
"Oh,quiet",2
"Adders,don,',t,snap,sting",2
"You,',insufferable",2
Shut,2
Why,2
Turn,2
"Very,insist,boorish,idiotic",2
"You,temperamental,Try,control",2
"Stop,Go,I,hate",2
"Listen,Listen,I,sick,tired,listening,damn,sadistic,bully",2
"I,hate,Stop,Stop,I,hate,hear,You,',conceited,overbearing,utterly,impossible",2
"This,end,Finally,forever,Do,hear,The,end",2
"Oh,Yes,I",2
"I,Let,You,',a,cruel,fiend,I,hate,loathe",2
"Thank,God,I,realized,I,',d,marry,life,You,',a,cruel,fiend,I,hate,You,',a,beast,You,',a,beast,I,hate,Stop,Stop",2
"As,a,matter,fact,real,row,Peter,Burden",0
"I,knew,sort,You,presents",0
What,2
Well,2
"Me,Bored,stiff,You,brandy",0
"No,reason,Anyhow,small",0
"You,needn,',t,grand,don,',t,happen,moment",2
"I,',m,drunk",2
"We,a,good,debate,don,',t,Intemperate,tots",2
"I,',ll,thing",2
"Turn,It,',s,driving,mad",2
Turn,2
"Amanda,listen,listen",2
"You,',a,vile,tempered,loose,living,wicked,beast,I,hope,long,I,live",2
"You,'",2
"You,'",2
"Shut,Shut",2
"I,wouldn,',t,I,wouldn,',t,marry",2
"I,wouldn,',t,marry,crawling,knees",2
"You,',a,evil,vampire,I,hope,God,I,long,I,live",2
"Hi,How,I",0
"Sure,um",0
"forms,ID",0
"I,forms,ID,I,a,passport,a,birth,certificate,social,security,card,I,',m",0
Well,0
"I,-,I,driver,',s,license,I,form,ID,order,process,paper,work",0
"Um,home,form,ID,back",0
"I,',m,sir",0
I,0
"Yea,I",0
license,0
"Um,I,driver,',s,license",0
"Uh,I,forgot,I,I,',ve,-",0
"dri,-,driver,',s,license,work",0
"What,I,-,You,telling,I,waited,huge,line,sit,number,called",2
hours,2
"Shouldn,',t,told,I,-,make,wait,hours,I",2
"It,',s,standard,I,I,don,',t,work,D,M,V,I,supposed,I,stand,line,I",2
"I,filled,application,didn,',t,I",2
"You,-,shouldn,',t,a,sign,counter,applica,-,application",2
"What,web,-,I,didn,',t,a,website,-,I,-,',s,D,M,V,..,You,D,M,V,wait,line,hours,home",2
"I,don,',t",3
"I,',m,miss,;,I,don,',t,I,',m,It,',s,lonely,hard",3
"I,don,',t,a,single,mom",3
,3
"It,',s,dangerous,;,I,make,',ll",3
"I,hope",3
"I,hope",3
"It,',s,rough",3
"I,',ll,send,lots,pictures",3
"Well,promise,safe",3
"I,',t,put,kitchen,work,won,',t",3
"Will,write,letters,paper",3
"Our,baby,a,dad,;,',t,leave,Okay,',t,disappear",3
"I,',ll,miss",3
"I,I,I,don,',t,baby,I,love,And,I,',m,miss,a,lot",3
"You,won,',t,I,',ll,back,;,I,',ll,back,All",3
,3
"You,gotta,care,baby,alright",3
"I,hope,I,',m,survive,I,don,',t,I,',m",3
"I,',ve,-,I,',ve,weeks,a,year",3
"',s,people,thought,thing,-,country",3
"',ll,work,Yeah,I,',ll,back",0
"Our,baby,a,dad,alright,Daddy,back",3
"I,lots,video,;,pictures,I,I,back,I,',m,I,',m,miss",3
"What,What,You,happy,',s",1
Finally,1
"Oh,Gosh,Well",1
Did,1
"That,',s,definitive",1
"I,thought,told,planning",1
"Yea,I,guess,Oh,Gosh,Was,surprised",1
"Oh,You",1
"Oh,Gosh,',s,cute",1
"That,',s,romantic,Oh,Gosh,She,died,That,',s,things,write,a,magazine,boyfriend,Oh,God",1
"She,flipped",1
"Right,',t,front,thousands,people,[,LAUGHTER,]",1
"Did,bring,stage",1
"Oh,Gosh,',s,cute",1
"Are,parents,excited,...",1
"Ooh,fun",1
"Oh,Gosh,I,',married,cool",1
"Golly,makes,romantic,inside,I,happen,[,LAUGHTER,]",1
"Yay,congratulations,',s,cool,[,BREATHING,],I,',t,wait",1
"Oh,'",1
"Well,I,finally",1
"Yes,[,LAUGHTER,],I",1
"Yes,You,-,-,I,happy",1
"I,-,I,time,I,don,',t,You,',s,',s,long",1
"Oh,-,concert,yeah",1
"I,-,I,talked,crew,hand,-",1
"I,-,I",1
I,1
"I,freak",1
No,1
"Yea,guaranteed",1
"No,good",1
"Yes,[,LAUGHTER,]",1
"I,I,don,',t,I,nervous,I,',m,-,I,',m,glad",1
"Oh,-,love,I,...",1
"Yea,yea,I,',m,I,guess,I,kind,figure,stuff",1
I,1
"Oh,But,I,',s,-,I,don,',t,happening,hand",1
"Sure,Oh",1
"Yes,Thanks,Thank,yeah",1
Hah,1
"So,feeling",0
"You,',ve,a,lot,work",0
"Right,fact,-",0
"shouldn,',t,give,a,hard,time,',s",0
"Well,care",0
"I,understand,',s,frustrating,I,',uh",0
"Well,I,',',ve,long,I",0
"You,persistence,I,',s,important,',s",0
"Well,',talented,mind,shouldn,',t,give,hard,a,time",0
"I,',m",3
"That,',s,-,I,There,factors,',good,I",0
"fact,types,things,kind,people,office,',s,male,female,I,things,control",0
"So,consideration,giving,a,hard,time",0
"You,fact,cooking,',s,good,',thinking,',reconsidering",0
"But,',',s,difficult,doesn,',t,stop",0
"Maybe,a,break,I,don,',t,stop",0
"I,don,',t,',s,I,don,',t,-,I,don,',t,I,',m,thinking",3
"doesn,',t,happen,a,normal,person",2
"Right,Thanks,talking",3
"Hi,I",0
"Oh,check,Did,make,time,-",0
"Okay,Well,um,-,f",0
"Actually,I,',m,information,flight,trouble,baggage,a,peoples,',bags,didn,',t,make,Um,-",0
"Well,fill,paperwork,um,-,reason,shows,bring,-",0
"Well,',s,late,baggage,misplaced,baggage,I,',m,reading",0
"Uh,-,didn,',t,make,plane,-,don,',t,happened",0
"Um,difficulties,loading,plane,Uh,-,There,a,theft,uh,-,sort,mishap,a,cart",0
"I,-,I,-,I,understand,um",0
Okay,0
Right,0
"I,understand,Um,-,So,I,',m,put,baggage,',t,uh,bag,show,',-",0
"Sometimes,stolen,misplaced,plane",0
"-,shipped,',s,stuck,tracking",0
"So,',ll,-,',ll",0
"Right,Like,I,a,theft,things,happen,reim,-,reimburse",0
Um,0
"We,tight,security,-,uh,-,times,',t,uh,make,aren,',t,absolutely,human,error",0
"I,',m,guarantee,baggage",0
"I,understand,-",0
"We,',ve,checked,back,baggage",0
"continue,paper,-",0
"Well,',s,-,',s,sort,fact,uh,lost,possessions,-",0
"The,airline,',t,afford,give,suitcase,-",0
"Well,lots,people,baggage,lost,don,',t,false,claims",0
"give,fifty,dollar,sort,make,compensate,shows,-",0
"Hi,Um,-",0
"It,uh,-,-,bag,didn,',t,make,carousel",0
"Yes,',s,twenty,times,It,',s,a,half,hour",0
"Okay,So,-,I",0
"But,tags,I,wouldn,',t,stuck,',s,nobodies,bag,I,tag",2
"Theft,Don,',t,people,work,-,eye,-",2
"don,',t,realize,stuff,I,',ve,-,I,suitcase",2
"The,a,-,Talking,a,core,',t,afford,I,-",2
"I,',helping,What,I,Do,I,sue,airline,company,I",2
"It,doesn,',t,make,easier",3
"Oh,man,I,',m",3
"It,',s,rough,I,',m",3
Yeah,3
Totally,3
Yeah,3
"Yes,Well,a,lot,good,memories",3
"She,cared",3
And,3
Yeah,3
"Even,',ll,-,',ll",3
Are,3
"It,',s,I,promise",3
Sure,3
"shouldn,',t",3
Yes,3
Yes,3
"Kathy,died,night",3
"yeah,I,a,-",3
"I,guess,coming,lasted,a,lot,-,a,lot,longer,uh,expected,I,',s,a,lot,harder",3
"I,home,wasn,',t,hospital,anymore",3
"She,-,yeah,She,Gary,sitting,sleep,closed,eyes",3
"Yes,I,',s,rough",3
"God,',s,',ve,spent,time,',s,surreal,weird,',anymore",3
"-,dinner,troops,California,I",3
"It,',s,-,I,don,',t,',s,sort,',s,sort,-,a,weird,thing",3
"I,I,guess,hope,',s,',s,I",3
"She,[,garbage,]",3
"Yes,I,cared,She,great",3
loving,3
"Gosh,I,hate,I,hate",3
"We,a,trip,Europe",3
"Yes,[,BREATHING,],God",3
"I,I,don,',t,',s,control",3
"makes,harder,deal,',make,pain,',s,I,don,',t,a,mind",3
"Then,',s",3
"Well,I,coming,talking,I,helps",3
talk,3
"It,',s,a,I",3
Ah,3
Thank,3
"Oh,yeah,Have,letters",1
"Um,I,don,',t",1
"Oh,Gosh,',s,cool",1
"[,LAUGHTER,],It,',s,gotta,-",1
"Oh,Gosh,',s,cool",1
"big,packet,gotta,real,thing,yeah",1
"Oh,Gosh,I,thought,I,don,',t,I,',m,glad",1
"That,',s,cool",1
"Yeah,totally",1
"So,',Los,Angeles,;,cool",1
"So,hang",1
Yay,1
"Oh,yay,Thank,[,LAUGHTER,]",1
"No,',s,awesome,school,That,',s,cool",1
"Oh,totally,totally",1
"a,part",1
"Like,a,part,Like,-,Like,a,cult",1
"[,LAUGHTER,],a,-,a,-,[,LAUGHTER,],No,I,people",1
So,1
"Okay,They,a,lot,good,schools",1
"Yes,',s,intimate",1
"I,It,',s,cool",1
"Fair,Wow,Gosh",1
"I,I",1
"Well,kinds,awesome,secrets,',ll,enjoy,It,',s,great,I,',m,glad",1
Yay,1
"Okay,Yes,totally,visit",1
"',ll,explore,a,good,time,',fit,',s,awesome",1
"So,Congratulations,That,',s,awesome",1
"U,S,C,..",1
"big,packet,big,packet,nice",1
"So,',s,rip,open,big,-",1
"Yeah,I,I",1
"I,wasn,',t,I,kind,minute,application",1
,1
"good,yeah,I,-",1
"I,',m,forward",1
"Hey,',s,-,',s,I,',m,coming",1
"You,',half,reason,I,',m,[,LAUGHTER,]",1
"You,I,I,bet,home,games,nuts",1
What,1
"[,LAUGHTER,],I,I,part,-",1
"Yeah,Right,A,cult,I,',m,forward,cult",1
"Right,I,won,',t,hurt,I,national,champions,year,wow",1
"Maybe,',ll,year",1
"What,',s,ahh,Well,I,',m,I,',m,thinking,um,I,',m,leaning,communications",1
"I,-,I,don,',t,Kind,a,broad",1
"yeah,I,a,lot,-,a,lot,good,stuff,yeah,I,',s,-,',s,a,good,school,;,I,pick,I,',t,wrong,I,I,',m",1
"I,',m,forward,I,God,campus,cool,',s,confined,I,',s,a,college,campus,',s",1
"I,-,show,ropes,',I,',ve,I,-,[,LAUGHTER,]",1
"Oh,alright",1
"I,',m,-,I,',m,forward,[,BREATHING,],man,So,yeah,I,I,',m,a,early,I,I,',ll,give,a,call,',ll,-",1
"[,LAUGHTER,],Thanks,That,',ll,cool",1
"Hi,Thank,',a,real,person,',a,recording",1
"Okay,Before,I,um,menu,choose,thing,depending,-",1
"leads,circles,',t,a,real,person,don,',t",1
"Sorry,Okay,Um,-",0
"Thank,Um,So,I,a,charge,credit,card,um,isn,',t,mine",0
"Uh,I,don,',t,',s,large,I,don,',t,money",0
"Okay,um,-,[,GARBAGE,],a,department,store,I,Macy,',s",0
"I,buy,thing,ebay,I,don,',t,-",0
Great,1
Yeah,1
Right,0
"Okay,great",0
"Yeah,totally",0
"Well,You,',ve,helpful,I",1
"Thank,bye",1
"All,Customer,service,Steve",0
"Right,No,I,It,-,It,a,frustrating",0
"I,-,I,',ll,give,a,hint,time,asks,',a,rotary,phone,stay,line,-,hitting,',a,touch,tone",0
"pretend,a,rotary,phone,straight,a,person",0
"I,don,',t,kind,thing",0
"Yea,All,Well,-,a,Uh,i",0
"Okay,Alright,yeah,I,-,I",0
"All,Well,',s,',s,protection,plans,I,',s",0
"-,',ll,work,fine",0
"Yes,',ll,-,',ll,rid,I,',um,submit,',mail",0
"So,-,So,um,find,application,You,Internet,website",0
"Yeah,Yeah,You,form,-,yeah",0
"We,mail,-",0
"Right,You,online,print,fill,form,um,-,send,um,-,grievance,-",0
"',ll,um,-,problem",0
"Right,I",0
Okay,0
"Uh,I,shopping,Internet,stuff,I,gave,-",0
"Uh,-,ha,I,sites,pretty,protected,I,information",0
"a,a,hard,situation,-,um,-,-,issue,credit,card",0
"Yeah,yeah,Maybe,',ll,uh,-",0
"',s,a,number",0
"Yeah,yeah",0
"Yes,um,-,-,charge,send,processed,immediately,card,It,address",0
"Okay,All,Then,',ll,And",0
"And,I,careful,future,um",0
"',online,I,make,',s,a,secure,site",0
"give,give,number,unreliable,company,haven,',t,heard,Because,um,-,-",0
"-,difficult,Alright",0
"Alright,Yes,I,',m,inconvenience,',ll,care",0
"I,idea,',s,story",0
"Well,make,father,isn,',t,-",0
"From,father,',s,point,isn,',t,dead,girl",0
"You,',a,considerate,fellow,There,',s,wrong",0
"How,',ll,marry,Maybe,feels,father",0
"Trouble,don,',t,women",2
"I,don,',t,Annie",2
"What,hell",2
"What,hell,crazy",2
"What,business,What",2
"Must,inspired",2
"Tell,',d,leave,business",2
"Well,don,',t",2
"Yea,I",3
"I,don,',t,When,cracked,ran,house,cried,kitchen",3
"No,I,figured,leave",3
"I,hear,floor,room",3
"We,',ve",2
"For,God,sakes,',s,years,back,years,',s,insane",2
"You,I,brought,Annie,don,',t",0
You,0
"I,',m,marry",0
"See,isn,',t,business,-",2
"I,don,',t,time,I,reach,I,I,pull,back,',suffer,My,bloody,life,time,time,time",2
"To,hell",2
"I,wanted,settled",0
"Well,',s,end,From,letters,I,',s,forgotten",0
"I,don,',t,I,',ll,find,Then,',ll,trash,dad,Mom,don,',t,avoid",3
"If,I,',t,I,',ll",3
"I,',ll,I,',ll,married,live,place,New,York",3
"I,',ve,a,good,son,long,a,good,sucker,I,',m",2
"The,business,The,business,doesn,',t,inspire",2
"Yes,I,hour,a,day,If,I,',m,grub,money,day,long,evening,I,beautiful",2
"Yes,I",3
"Why,invite",2
"She,',s,New,York,half,years,a,sudden,-",2
"Nobody,hundred,miles",2
"He,',s,marry",2
"What,',s,Joe",2
"-,She,',s,girl,Joe,;,',s",2
"I,act,',s,coming,back,Don,',t,I,haven,',t,noticed,invited,I,won,',t,stand,nonsense",2
"I,;,I,',t,stand",3
"Well,wanted",0
"How,',s,thinking",0
Well,0
"You,',t,read,mind",0
What,2
"Look,shaking",2
"It,',s,It,',s,a,good,thing",1
"You,',s,lovely,air,sweet",1
"No,But,um,But,I,',m,gonna,stay",1
"I,knew,mother",1
"Well,point,view,I",0
"I,guess,I",1
"Well,started,write",1
"Every,day",1
"Well,',s,wrong,I,letters,ashamed",3
"It,wouldn,',t,work",3
"Do,feel",3
"',Cause,mustn,',t,feel,Because,a,Chris,Everything,understand,Me",3
"I,money,',s,-,',s,wrong,money,I,father,put,hundreds,planes,air,A,man,paid",3
"What,',ll,I,a,fortune",1
"I,style,didn,',t",1
"I,',m,embarrassing,I,didn,',t,I,wanted,place,',d,A,place,',d,brand",1
"You,felt,back",1
"Ann,didn,',t",1
"Let,',s,drive,someplace,I",3
"No,Nothing",3
"Yeah,I,suppose,I,But,',s",3
"Well,I,lost",3
Just,3
"It,takes,time,a,guy,toss,',Cause,weren,',t,men",3
"For,instance,time,raining,days,kid,gave,pair,dry,socks,I,put,pocket,It,',s,a,thing,kind,guys,I",3
"They,didn,',t,die,killed,I,I,a,selfish,',d,today",3
"I,idea,watching,',em,Everything,destroyed,thing,made,A,sort,responsibility,Man,man,You,I",3
"To,show,bring,Earth,kind,monument,feel,standing,make,a,difference",3
"Then,I,back,incredible,There,meaning,I,thing,',s,sort,a,bus,accident,I,work,Dad,rat,race",3
"And,I,felt,ashamed,',changed,It,make,suckers,a,lot,guys,I,felt,wrong,alive,open,bank,book,drive,car,refrigerator",3
"I,things,a,war,drive,car,',ve,gotta,realize,love,a,man,a,man,You,',ve,gotta,a",3
"Otherwise,loot,',s,blood,And,I,didn,',t,And,I,guess,included",3
"I,Annie",0
Fine,0
"What,flashlight",0
Yea,0
"I,',m,cold",0
Not,0
"I,',m",3
Yes,0
"Last,year,',ll,remember,shoes,wet,I,sand,panties,a,sore,throat,a,big,fight,didn,',t,Grunions",2
"That,',s,wind",0
About,0
"What,time,They,',supposed,run,midnight",1
"God,great,isn,',t,Like,night,couldn,',t",1
How,1
"Is,Was,foam,I,',t",1
"Although,I,guess,',t,isn,',t,Probably,unmistakable,don,',t",1
"How,You,I,forgot,I,forgot,bring,flashlight,How,-,I,forget,bring,flashlight,How,I,stupid",1
"You,cold,jacket,We,',ve,-,',ve,brought,blanket,blanket,forget,bring,blanket",1
"Oh,a,-,pack,',s,',ve,brought,a,a,-,pack,ticket,How,I,forget",1
"man,Like,a,kid,',s,amazing,I,house,fly,zipped",1
"You,hear,talk,feel,vibrations,sand,move",1
"Honey,a,natural,phenomenon,I,a,year",1
"Think,people,Kansas,-,',d,a,plane,ticket,hotel,reservations,We,live,forty,minutes,',s,good,pass",1
"Yea,moment,beach,highlight,lives,I,flopping,laying,eggs,mating,spotting",1
"This,a,big,night,guys,life,',s,orgy",1
"Okay,But,',s,fish,fish,Like,swallows,returning,Capistrano,Lemmings,throwing,cliffs",1
"a,mystery,a,magic,a,bit,unexplainable,I,don,',t,interested",1
"There,',s,seaweed,isn,',t",1
"This,great,isn,',t,I,wouldn,',t,miss,Now,listen,I,',interested,listen",1
"Out,huge,mass,silver,fish,headed",1
"don,',t,don,',t,They,didn,',t,a,vote,;,didn,',t,a,map,invitation",1
"Just,This,time,sensitive,firecracker,instinctual,firecracker,body,turned,formed,a,line,long,California,coast,started,swimming,They,',swimming,',s,thing,matters",1
"It,',s,single,mindedness,mind,',s,urgency,',s,pure,urge,don,',t,drives,They,don,',t,a,a,question",1
"turn,start,swim,brings,spot,stand,a,massive,celebration,sex,death",1
"Look,;,I,',m,giving,goose,bumps,hairs,popping",1
"Goddamn,Augie,don,',t,I,hate,You,It,',s,insulting",2
"We,ideas,evening,supposed",2
"I,I,feel,life,spent,standing,beach,waiting,fish,show,eyes,open,hands,clasped,expectantly,fish,won,',t,show",2
"I,I,I,I,thinking,time",2
"Do,remember,time,It,years,ago,married",3
"We,thought,I,pregnant,opened,a,bottle,champagne,glasses,asked,dance,kicked,shoes,popped,cork",3
"And,dancing,softest,intimate,things,ears,I,feel,hear",3
"I,remember,thinking,At,I,happy,I,supposed",3
"Just,dancing,barefoot,sand,drinking,champagne,bottle",3
"I,',d,remember,things,I,hope,things",3
No,3
No,3
"Well,isn,',t,I,thought",3
"I,meant,special,nice,',s,sand,moon,I,couldn,',t,thinking",3
"Don,',t,ridiculous,I,don,',t",1
"You,',wishes,knew,enjoy,didn,',t,hard",3
"Well,I,guess,don,',t,glasses",1
"Augie,I,',m",3
Or,1
Hmm,0
So,0
"What,I",0
"Certainly,',s,Slightly,exaggerated,scientific,fact",0
"Well,',ll,year",0
"You,fine,phone,call,Marge,dinner,dishes,problem,',s,I,a,shower,watched,news",0
""",Grunion,running,tonight,"",I,"",great,',s,I,feel,lucky,""",0
"I,',m,jacket,putting,animals,car,garage,-",0
"It,car,Driving,past,Knickerbocker,Liquor,Locker,',s,champagne,I,times,wasting",1
"Of,I,;,time,That,',s",1
"Yea,Okay,I,Listen,dance",0
"You,champagne",0
"Take,shoes",0
"Get,married",0
"Well,human,race,Do,I,mind,I,proposed,You,I,great,fantasy,years,road,',d,beach,yell,fish",2
"No,I,Me",3
Maybe,3
"No,I,But,I,I,don,',t,make,happy",3
"Now,mention,No,I,don,',t",1
"I,don,',t,a,pretty,good,spot,Look,moon,-,view,moon,view,I",1
What,1
"Shh,',quiet,fish",1
Or,1
What,1
"Now,sweet",1
"Oh,It,sends,shivers,spine",1
"Behave,exquisitely",1
"Yes,I,a,court,curtsey",1
"Who,',s",1
"Oh,dear",3
Which,1
"Oh,Charles,Charles,It,wiggle,beautifully",1
"I,You,threw,window,Grand,Canal,;,I,don,',t,I,',ll,forgive",1
"It,intermittently,days",1
"It,burned,comb,towels,bathroom",1
"The,manager,found,rolling,floor,biting,scratching,panthers",1
"Oh,ridiculous,completely,ridiculous",1
"And,sillier",1
"Hello,Hello,What,Wrong,number",1
"With,perfect,poise",1
"Things,matter,dreadfully,don,',t,matter,',s,happy",1
"Oh,darling,don,',t",3
"Meaning,sacred,beautiful,thing,love",1
"What,',s,I,-,',s,I,ceaseless,quest,ultimate,truth,Good,God",1
"You,mustn,',t,dear,',s",1
"flippancy,brings,acid,damned,sweetness,light",1
"Certainly,figures,fun",1
"No,desire,fade,passion",3
Yes,1
"No,isn,',t,death,laughable,a,cunning,mystery,mirrors",1
"So,long,run",1
"Let,',s,superficial,pity,poor,philosophers,',s,blow,trumpets,squeakers,enjoy,party,Like,idiotic,small,school,children,Let,',s,savor,delight,moment",1
