text,label
"acts,lower,global,warming,:,educate,girls,reduce,food,waste,increase,renewable,energy,plants,maintain,tropical,forest",1
"RT,@,dana1981,:,Trump,@,EPA,cuts,life,-,saving,clean,cookstove,program,mentions,climate,change,@,thinkprog,…",1
"RT,@,wef,:,The,cleverest,countries,climate,change,–,learn,@,apoliticalco,…",1
"China,leading,American,climate,change,deniers,sit,White,House",2
"RT,@,vaqarahmed,:,Thank,U,Dr,@,AdilNajam,4,talk,#,post,-,truth,narrative,#,climate,change,@,SDPIPakistan,#,globaldev",0
"RT,@,MichaelEMann,:,',EPA,head,Scott,Pruitt,global,warming,',humans,flourish,',',@,OllieMilman,The,@,Guardian,:,â,€,¦",2
"I,intend,cook,chinese,catfish,I,climate,change",0
"RT,@,AmaniRasol,:,Paris,:,#,UN,Climate,Summit,limit,global,warming,#,LeMonde,#,google,#,ABC",2
"RT,@,TheMichaelRock,:,I,hung,a,climate,change,poster,house,ISIS,won,$,q,$,t,fuck",0
"RT,@,cnni,:,Neil,deGrasse,Tyson,',late,',recover,climate,change",2
"RT,@,Salon,:,When,China,calls,Donald,Trump,climate,change,Ã,¢,â,‚,¬,â,„,¢,s,bad",1
"@,foxandfriends,@,guypbenson,Only,idiots,climate,change,a,hoax",1
"RT,@,BernieSanders,:,',The,concept,global,warming,created,Chinese,order,make,U,S,manufacturing,-,competiti,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,vectorpoem,:,We,desperately,accurate,ways,quantify,costs,:,
,-,climate,change,
,-,inequality,
,-,ad,-,driven,web,…",1
"RT,@,Grimezsz,:,denying,climate,change,a,luxury,humanity,afford,trump,&,amp,;,rich,2,worry,abt,foo,…",1
"90,#,megacities,C40,raise,$,375B,2020,follow,commitment,tackle,climate,change",1
"RT,@,Krazygio,:,global,warming,killed,club,penguin",0
"RT,@,vicenews,:,Bill,Gates,billionaires,launching,a,climate,change,fund,planet,',energy,miracle,…",2
"RT,@,jon,_,bartley,:,How,2,degrees,global,warming,worse,1.5,@,CarbonBrief",1
"RT,@,NatGeoChannel,:,Watch,#,BeforeTheFlood,@,LeoDiCaprio,travels,world,tackle,climate,change,htt,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,HillaryforOH,:,',Are,vote,a,president,fight,climate,change,a,president,&,amp,;,Congress,don,',t,beli,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,watspn1013,:,New,analysis,disputes,theory,climate,change,responsible,Harvey,Irma",2
"I,$,q,$,m,reading,climate,change,modest,advantage,making,problems,pretty,trivial",1
"RT,@,PoliticalShort,:,Little,2,months,3,terror,attacks,But,elites,real,threat,',climate,change,',
,
,You,igno,…",-1
"Just,a,reminder,global,warming,real,fucked,weather,patterns,a,sign,carry",1
"@,PopSci,:,Climate,change,bring,tin,unsung,oyster,back,plates,…",2
"RT,@,RAKingham,:,How,disastrous,climate,change,peace,security,|,ABC,Radio,Australia,@,sharethis",2
"Obama,puts,pressure,Trump,adhere,US,climate,change,strategy,-,The,Guardian",2
"Oklahoma,hits,100,°,dead,winter,climate,change,real,@,NexusMediaNews",2
"RT,@,GrayMaddie18,:,I,',t,respect,a,leader,doesn,',t,climate,change,..,I,',t,respect,period,don,',t,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,tonyposnanski,:,The,people,continue,media,lies,global,warming,fake,The,Jerry,Springer,Show,…",1
"@,realDonaldTrump,Please,listen,people,afraid,policies,ramp,climate,change,#,hottestyear,#,noflood",1
"From,The,Economist,Espresso,:,Hot,unbothered,:,global,warming,
,
",0
"RT,@,WiredUK,:,As,governments,struggle,global,issues,climate,change,megacities,rise,challenge,
,
,â,€,¦",2
"RT,@,Descriptions,:,deny,global,warming",1
"RT,@,ecojustice,_,ca,:,How,cities,ahead,curve,fight,climate,change,�,�",2
"My,latest,:,A,closer,seafood,eat,play,a,role,climate,change,climate,change,…",1
"@,Nonya,_,Bisnez,@,wildscenery,@,iamAtheistGirl,LOL,',s,fucking,climate,change,simpering,baboon",-1
"@,JerryBrownGov,#,CEM8,Government,a,super,power,consensus,climate,change,Subnationa,…",1
"The,UN,faces,climate,change,ongoing,refugee,crisis,heavy,skepticism,leader,US",2
"RT,@,ajplus,:,Diplomats,UN,global,warming,summit,concerned,Trump,',s,stance,climate,change",2
"@,Unpersuaded112,@,realDonaldTrump,WRONG,..,â,€,™,s,MAGA,....,Gore,Mr,climate,change,â,€,¦",0
"RT,@,GreenwichLibDem,:,Shame,@,Royal,_,Greenwich,invests,£,81m,fossil,fuels,Not,ethically,climate,change,a,long,-,term,risk,(,…",1
"RT,@,SenWarren,:,And,day,Tillerson,dodged,climate,change,q,’,s,@,ExxonMobil,turn,climate,change,docs,@,MassAGO,…",1
"RT,@,HuffPostPol,:,Seth,Meyers,drills,Donald,Trump,Cabinet,climate,change",2
"RT,@,TheGirICode,:,:,Leo,
,Leo,:,i,$,q,$,t,im,busy,
,:,friend,global,warming,isn,$,q,$,t,real,
,Leo,:",0
"RT,@,ladykayaker,:,@,LoneWolf907,@,DineshDSouza,The,climatologists,disagree,global,warming,paid,oil,companies",1
"RT,@,dyzy,:,Wait,pay,:,action,climate,change,cheap,delay,costly,@,ConversationEDU",1
"RT,@,EPOorg,:,Learn,development,Y02,classification,scheme,climate,change,mitigation,technologies,…",1
"RT,@,LarrySchweikart,:,Under,Trump,EPA,fix,Flint,',s,water,supply,farting,-,existent,',climate,change,',
,
,Real,poli,…",-1
"RT,@,crewislife,:,Via,@,DailyKos,:,Cartoon,:,If,media,covered,climate,change,covers,Hillary,',s,email,:,As,ha,...,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,sarahi516,:,40,000,pinguinos,muertos,en,el,artico,global,warming,real,people,!,!,!",1
"I,',m,rude,people,voted,Trump,climate,change,Honest,question",1
"RT,@,guardianeco,:,Naomi,Klein,attacks,free,-,market,philosophy,Q,&,amp,;,A,climate,change,debate,Ã,¢,â,‚,¬,â,€,œ,video",2
"RT,@,ClimateHour,:,California,governor,tells,climate,change,deniers,wake,#,ClimateHour",1
"RT,@,MSNBC,:,U,S,Secretary,State,Rex,Tillerson,email,alias,Exxon,CEO,talk,climate,change,…",2
"RT,@,nytimes,:,A,Trump,donor,funds,groups,question,climate,change,belong,American,Museum,Natural,History,board,s,â,€,¦",1
"RT,@,insideclimate,:,',Clearly,President,Trump,relying,alternative,facts,inform,views,climate,change,',@,RutgersU,climate,â,€,¦",1
"It,view,man,-,made,climate,change,depends,livelihood,depends,factual",0
"RT,@,jaclynbrohl,_,:,Bernie,hasn,$,q,$,t,mentioned,climate,change,5,min,#,DNCinPHL,#,DemsInPhilly",0
"#,EPA,chief,Scott,#,Pruitt,:,Carbon,dioxide,a,primary,contributor,global,warming,
,#,Embarrassed,a,country",1
"17,House,Republicans,signed,a,resolution,committing,fight,climate,change,#,Congress",2
"RT,@,OhFazFavor,:,Isaac,Cordal,-,',Politicians,debating,global,warming,'",1
"#,MorningJoe,Ban,#,usatoday,paper,contributes,global,warming,newspaper,ink,carcinogenic,
,
,#,NewDay,
,#,FoxAndFriends",0
"RT,@,MichaelSkolnik,:,ACTION,:,Stop,Scott,Pruitt,
,
,Call,Senators,vote,NO,climate,change,real,
,
,202,-,224,-,3121",1
"RT,@,Iad3uxieme,:,What,global,warming,
,
,',If,niggas,stopped,drivin,moms,car,day,&,amp,;,jobs,',d,smoke,Ã,¢,â,‚,¬,Â,¦",0
"RT,@,MichaelEMann,:,Ever,kind,role,models,inspire,professional,industry,-,funded,climate,change,deniers,
,Wonder,Self,-,av,â,€,¦",1
"How,ancient,Indus,Civilisation,coped,climate,change",2
"RT,@,EddyJokovich,:,Abbott,London,speaking,climate,change,Of,a,thing,free,speech,…",0
"RT,@,KHayhoe,:,Sure,climate,change,matters,dry,land,oceans,-,',big,',ll,fine,Our,la,…",1
"What,bison,South,Dakota,teach,fighting,climate,change",1
"Centrism,hating,antifa,supersoldiers,contemplating,climate,change,acceptable",0
"ang,pag,-,ibig,ay,parang,global,
,warming,
,hindi,mo,
,mamamalayang,
,nararamdaman,mo,na,pala,*,
,
,JaDine,M,E,|,Pikay,
,#,OTWOLTheSurpriseMove",0
"This,major,Canadian,river,dried,days,climate,change",1
"This,climate,change,-,CNN",1
"RT,@,extinctsymbol,:,Do,Donald,Trump,denies,effects,climate,change,',s,deliberately,deceive,public,o,â,€,¦",1
"RT,@,crooksandliars,:,You,teaching,Trump,climate,change,That,helpful,prayers",1
"@,ksenapathy,Yes,Evidence,pro,-,GMO,stance,Trump,',s,ideas,climate,change,economy,&,amp,;,poor,DT,proscience",1
"RT,@,AJEnglish,:,This,cute,Penguin,colony,risk,climate,change",2
"RT,@,OneAcreFund,:,Help,spread,message,#,trees,powerful,tools,fighting,climate,change,…",1
"RT,@,RickKOnline,:,Nobel,Prize,-,winning,scientist,declares,global,warming,',fake,news,',:,',I,agree,Pres,Trump,absolutely,',â,€,¦",2
"*,immediately,begins,writing,fanfic,humpback,whale,emergency,climate,change,summit,*",0
"The,Great,Global,Warming,Swindle,(,Documentary,),:",-1
"Climate,change,classical,music,collide,‘,The,Crossroads,Project,’,Portland,–",2
"RT,@,hrkbenowen,:,Al,Gore,refuses,give,direct,answer,confronted,bogus,2006,claims,climate,change",-1
"@,Winnie,_,Byanyima,changing,climate,change,hunger,begins,education,New,@,UNESCO,Whole,School,Approach,Ten,countries,meet,Dakar",1
"RT,@,ProtectNUEST,:,nu,',est,contributing,global,warming,riding,vehicles,AND,don,',t,wear,seatbelts,:,(,(,#,ExposeNUEST,…",0
"RT,@,kylegriffin1,:,Trump,',s,pick,a,top,environmental,policy,role,global,warming,a,',kind,paganism,',',secular,elites,',
,https,…",2
"RT,@,ActualEPAFacts,:,Is,@,realDonaldTrump,denied,climate,change,earth,',HOLD,MY,B,…",1
"RT,@,PMOIndia,:,This,tunnel,environment,friendly,tunnel,fight,global,warming,:,PM,@,narendramodi,
,#,NewInfr,…",1
"RT,@,COP22,:,In,4,days,ambitious,climate,change,agreement,history,enters,force,Have,read,#,ParisAgreement,Ã,¢,â,‚,¬,Â,¦",0
"RT,@,BernieSanders,:,The,stakes,enormously,high,Literally,terms,climate,change,future,planet,stake,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,SethMacFarlane,:,Are,America,officially,believes,climate,change,a,hoax,Sorry",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"And,knowing,global,warming,a,major,key,It,saddens,heart",1
"No,talk,climate,change,This,election,rigged,!,!",1
"Cloudy,feedback,global,warming",2
"BlackRock,put,pressure,companies,focus,climate,change,boardroom,diversity",2
"@,KimHenke1,@,EPAScottPruitt,Al,Gore,made,millions,dollars,Ozone,fear,',s,global,warming,;,Al,Gore,money,carbon,Credit,!",-1
"RT,@,350,:,Fact,:,climate,change,make,hurricanes,#,Harvey,&,amp,;,#,Irma,stronger,With,deniers,charge,',s,media,…",1
"@,Budweiser,:,We,41,million,conversations,climate,change,:,|,#,RE100",1
"RT,@,ftlive,:,What,liability,implications,climate,change,disclosure,Alice,Garton,@,ClientEarth,explains,#,FTCFS,:,…",0
"RT,@,mishacollins,:,Good,point,!,@,realdonaldtrump,IS,candidate,end,global,warming,bringing,nuclear,winter,DON,',T,BE,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,ErikaLinder,:,Sorry,climate,change,real,',s,happening,Goodnight,x",1
"RT,@,LesleyRiddoch,:,British,state,equipped,2,tackle,world,challenges,climate,change,&,amp,;,automation,tied,archaic,vested,interests,…",1
"RT,@,amjoyshow,:,EPA,chief,Scott,Pruitt,carbon,dioxide,a,primary,contributor,global,warming",2
"RT,@,ArrghPaine,:,Climate,change,deniers,Florida,evacuating,...",1
"RT,@,DRUDGE,_,REPORT,:,Obama,Trip,To,The,$,q,$,Global,Warming,$,q,$,Summit,Emits,More,CO2,Than,Driving,72,Cars,For,A,Year,...",-1
"RT,@,PaulBegala,:,Again,@,jaketapper,asks,EPA,Admin,Pruitt,&,amp,;,Pres,Trump,climate,change,real,Pruitt,won,',t,answer,…",1
"RT,@,UN,_,Women,:,Souhad,climate,change,disproportionately,affects,women,village,Let,',s,action,:,…",1
"Anyone,buys,global,warming,(,scamming,),insane,gain,...",-1
"RT,@,edwardcmason,:,Another,tremendous,@,FT,piece,Martin,Wolf,We,reminders,seriousness,climate,change,threat,&,amp,;,ur,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,greenpeaceusa,:,BREAKING,:,The,EPA,',stand,',removing,climate,change,website,...,#,ResistOften,…",1
"WHY,IS,IT,THIS,BAD,IN,TEXAS,climate,change,real",1
"RT,@,CdnPress,:,Barack,Obama,decries,lack,U,S,leadership,climate,change",2
"RT,@,newsduluth,:,New,study,northern,forest,tree,species,fir,spruce,won,',t,climate,change,https,:,…",2
"RT,@,WRIClimate,:,8,Interactive,Graphics,Answer,Top,#,Climate,Change,Questions",1
"Global,warming,term,describe,earth,Its,climate,change,Cold,hot,hot,cold",1
"#,trading,#,forex,#,binaryoptions,BlackRock,urges,Exxon,disclose,climate,change,-,related,risks,-",1
"@,ficci,_,india,@,moefcc,Mr,Ranjan,speech,envision,assurance,India,contribute,climate,change",1
"RT,@,GlblCtzn,:,Here,Ã,¢,â,‚,¬,â,„,¢,s,Leonardo,DiCaprio,Ã,¢,â,‚,¬,â,„,¢,s,climate,change,film",0
"Proposed,EPA,budget,cut,climate,change,programs,-,Business,Insider",2
"RT,@,ClimateCentral,:,Scientists,categorically,linked,extreme,weather,events,climate,change,:,…",2
"RT,@,tveitdal,:,11,takeaways,draft,UN,report,a,1.5,C,global,warming,limit,
,UN,draft,report,missing,1.5,â,€,¦",1
"You,recycle,climate,change,',@,doctorow,#,SXSW",0
"RT,@,S76FITZ,:,Join,taking,action,@,ucsusa,global,warming,broken,food,system,:",1
"Rick,',Glasses,Make,Me,Smarter,',Perry,leader,DOE,Openly,a,climate,change,denier,STILL,a,site,running,POTUS,2016,😡",1
"Fossil,fuel,fall,fast,thought,global,warming,-,study,:,Available,…,|,@,climatecentral",2
"RT,@,ubarutagracy,:,What,2016,store,climate,change,agenda,-,The,New,Times,|,Rwanda,@,NewTimesRwanda",2
"RT,@,MollyMEP,:,Mark,Carney,:,firms,clean,exposure,climate,change,risks,-,#,stranded,assets,agenda,mainstream,
,…",1
"RT,@,SonnyBunch,:,Climate,change,real,!,That,’,s,I,a,private,jet,!,—,Leonardo,DiCaprio",-1
"@,rubiginosa,@,jlperry,_,jr,@,HG54,Back,man,-,made,global,warming,rhetoric,hard,empirical,evidence",-1
"Come,:,Scientists,â,€,œ,apocalyptic,predictions,â,€,,global,warming,U,N,NOT,credible",0
"Scott,Pruitt,turns,EPA,climate,change,agenda,-,-,@,washtimes",2
"RT,@,Scientists4EU,:,Excelente,From,ozone,air,quality,climate,change,ocean,plastics,...,',finally,learning,clean,ou,â,€,¦",1
"RT,@,AnotherSlyfox,:,17,),It,means,climate,change,student,loan,reform,health,care,reform,minimum,wage,LGBT,rights,womens,rights,Black,Li,…",1
"RT,@,MySunIndia,:,Mitigate,global,warming,lowering,emission,greenhouse,gases,Think,wise,Switch,Solar,#,SolarizeIndia,…",1
"51%,don,',t,global,warming,caused,humans,51%,Americans,morons,#,globalwarming",1
"RT,@,dallasnews,:,Washington,restrict,investor,activism,@,ExxonMobil,climate,change,resolution,|,@,JeffMosier,…",2
"RT,@,LastWeekTonight,:,If,don,Ã,¢,â,‚,¬,â,„,¢,t,man,-,made,global,warming,a,a,silly,issue,give,Natural,Resources,Defense,Council,(,https,:,Ã,¢,â,‚,¬,Â,¦",1
"I,post,a,global,warming,/,climate,change,post,But,lol,global,warming,comments,ð,Ÿ,˜,‚,25,years,ago,â,€,¦",0
"RT,@,_,mistiu,:,Want,fight,climate,change,Have,fewer,children,
,
",2
"RT,@,marwannafuq,:,Conservatives,r,1st,sources,u,give,ANY,argument,global,warming,doesnt,exist,bec,…",1
"Kim,Stanley,Robinson,',s,New,York,2140,a,glorious,thought,experiment,climate,change,-,The,Verge,
,
,The,Verge,
,
,Ki,…",2
"@,Cornfedmofo,@,LatestAnonNews,shameful,haven,',t,world,a,favor,killed,Do,part,global,warming",0
"Earth,possibly,sensitive,global,warming,previously,thought,Via,@,Independent,
,#,KeepItInTheGround,
",1
"RT,@,johncho81,:,Reasons,$,DOGE,:,
,
,-,Will,eradicate,world,hunger,/,poverty,
,-,Will,deter,global,warming,
,-,Will,â,€,¦",1
"Attended,a,Conference,global,warming,climate,change,MP,Vidhan,sabha,@,SriSri,@,CMMadhyaPradesh",0
"Zim,ill,-,prepared,climate,change,-,The,Zimbabwe,Standard",2
"Morocco,takes,lead,climate,change,fight,cost,#,westernsahara",2
"#,Wisconsin,people,climate,change,real,Vote,#,democrat,Stand,@,PRyan,show,actions,speak,louder",1
"RT,@,LeoDiCaprio,:,Want,stop,climate,change,@,UWM,See,#,BeforeTheFlood,University,#,BeforeYouVote,
",1
"RT,@,savski,:,When,ppl,call,deforestation,global,warming,mass,slaughter,abuse,disease,human,anatomy,',views,opinions,',…",1
"RT,@,HuffPostPol,:,Democrats,ignore,climate,change,#,SOTU,rebuttal",2
"The,existential,threat,humanity,climate,change,creates,create,including,â,€,¦",1
"RT,@,markjmacpherson,:,remember,weeks,ago,+,15,talking,global,warming,',s,-,20,â,€,¦",0
"RT,@,ClimateCentral,:,Here,',s,climate,change,affect,sea,level,rise,(,flood,cities,),world,warms,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,oneconcerninc,:,What,climate,change,sound,Now,listen,earth,changing,temperatures,song,form,:,â,€,¦",1
"RT,@,BigginsForVA,:,Our,President,a,climate,change,denier,It,',s,worse,He,understand,understand,â,€,¦",1
"RT,@,sammobrien,:,94,degrees,november,elected,a,president,doesnt,climate,change,Ã,°,Å,¸,ï,†,,Â,¸,Ã,¢,Ë,œ,â,€,¢,Ã,¯,Â,¸,ï,†,",1
"RT,@,adamvaughan,_,uk,:,Paris,deluge,made,90%,climate,change,scientists",2
"Trump,picked,Scot,Pruit,head,ENVIRONMENTAL,PROTECTION,AGENCY,guy,doesnt,climate,change,planet,fucked",1
"RT,@,ianbremmer,:,The,greatest,threat,survival,human,civilization,climate,change,-,@,narendramodi,#,WEF18",1
"RT,@,likeagirlinc,:,Repeat,:,Carbon,pollution,causing,climate,change,@,NexusMediaNews",1
"RT,@,Rendon63rd,:,Ignoring,denying,climate,change,reckless,Glad,join,world,',s,climate,leaders,today,move,…",1
"RT,@,kwilli1046,:,CNN,',s,B,Stelter,destroyed,Weather,Channel,founder,John,Coleman,global,warming,This,deserves,endless,retweet,https,:,…",-1
"RT,@,ClimateDesk,:,Bernie,Sanders,:,Yes,climate,change,biggest,national,security,threat,#,DemDebate",2
"RT,@,swingingstorm,:,And,top,global,warming,hit,point,actively,dangerous,Iranians,i,…",1
"Further,evidence,global,warming,a,scam,@,BBCNews,@,bbctrust,@,metoffice,@,guardianeco",-1
"arstechnica,:,Just,candidate,Louisiana,’,s,Senate,runoff,embraces,climate,change,facts,MeganGeuss",1
"RT,@,JeffreyGuterman,:,#,Trump,selected,Myron,Ebell,a,climate,change,global,warming,skeptic,lead,@,EPA,transition,team,Ã,¢,â,‚,¬,Â,¦",0
"RT,@,adamsm423,:,I,I,climate,change,grade,class,A,#,MHSDebate",0
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"Who,tf,world,The,world,global,warming,population,shit,d,â,€,¦",1
"RT,@,AfDB,_,Group,:,1,),climate,change,2,),unemployment,&,amp,;,3,),poverty,make,Africans,vulnerable,extremism,esp,youth,rural,areas,-,@,akin,_,a,…",1
"@,AmyAHarder,This,a,stupid,frame,If,climate,change,Do,a,solution,works",1
"RT,@,richardbranson,:,If,business,&,amp,;,church,agree,tackle,climate,change,isn,$,q,$,t,time,governments,worldwide,message,h,…",1
"RT,@,wattsupwiththat,:,Do,Adjustments,Land,Surface,Air,Temperature,Data,Increase,Global,Warming, ,Rate,http,…",-1
"RT,@,CleanAirMoms,:,Dear,@,SenatorCantwell,protect,Washington,',s,children,#,climate,change,!,#,momsonthehill",1
"RT,@,AZPatriot01,:,$,q,$,If,I,Only,Had,a,Brain,!,$,q,$,Kerry,:,Climate,Change,a,Contributing,Factor,Syrian,Conflict,#,TCOT,https,:,…",-1
"RT,@,dejarealest,:,You,â,€,™,t,global,warming,isn,â,€,™,t,real",1
"RT,@,dank,:,I,â,€,™,t,â,€,™,conversation,2018,Yes,â,€,climate,change,real,â,€,™,s,caused,human,activity,â,€,¦",1
"@,Alex,_,Verbeek,He,',s,putting,doesn,',t,climate,change,charge,environmental,affairs",1
"@,Atul,_,Gawande,Ironic,founder,weather,channel,a,climate,change,denier",0
"@,byzantineicon,@,NYCMayor,@,NYClimate,They,breaking,due,global,warming",0
"RT,@,DenverWestword,:,Trump,',s,pick,head,EPA,thinks,',climate,change,',a,bullying,tactic,left",2
"@,GDamianou,fish,birds,dying,place,associate,global,warming",-1
"Jesse,Watters,hunt,global,warming",2
"The,curious,disappearance,#,climate,change,#,Brexit,#,Berlin,',:,#,politics,#,news",2
"Ma,Le,banche,sono,il,demonio,su,cui,concordo,ma,laCHIESA,ci,mangia,sopra,a,quattro,palmenti,Pasto,col,diavolo",0
"We,months,snow,happen,',s,time,spring,snow,*,cough,*,global,warming",1
"RT,@,WarnTheWorld,:,Only,uneducated,moron,climate,change,real,rely,fossil,fuels",1
"RT,@,AntarcticReport,:,John,Kerry,leaves,NZ,McMurdo,&,amp,;,South,Pole,meet,climate,change,researchers,&,amp,;,scientists,;,1st,US,Sec,State,Ã,¢,â,‚,¬,Â,¦",2
"70,degrees,mid,december,people,debunk,climate,change,lmao",1
"Look,climate,change,data,NASAs,website,!,@,realDonaldTrump,19",1
"How,Seattle,poet,fights,climate,change",1
"RT,@,BernieSanders,:,',The,concept,global,warming,created,Chinese,order,make,U,S,manufacturing,-,competiti,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,richardbranson,:,Inspiring,trip,#,Brazil,discussing,business,a,force,good,leadership,&,amp,;,tackling,climate,change,…",1
"RT,@,ChrisCoon4,:,Follow,money,
,World,leaders,duped,manipulated,global,warming,data,@,MailOnline",-1
"RT,@,ObservatoryHK,:,[,Do,...,],:,Added,Arctic,data,show,global,warming,didn,',t,pause,1998,2012,
,https,:,…",1
"#,SLAPTV,Leonardo,DiCaprio,Makes,Climate,Change,Speech,At,UN,Gala,:,‘,No,More,Excuses,’,:,During,Un,...,#,LiveWireTV",2
"RT,@,raykwong,:,So,cool,Scientists,stave,catastrophic,climate,change,bringing,woolly,mammoths,back,extinction,…",1
"RT,@,johnmuch14,:,@,RobinWhitlock66,@,JGForsyth,@,mattwridley,People,dying,climate,change,Theoretical,models,speculate,m,â,€,¦",0
"This,climate,change,spooky,Nigga,New,Orleans,6,tornados,&,amp,;,3,hurricanes,year,watch",1
"RT,@,JoshNoneYaBiz,:,Hollywood,:,
,
,Live,walled,communities,
,
,Fly,private,jets,
,
,Have,armed,security,
,
,Preach,climate,change,…",-1
"RT,@,NatGeoChannel,:,Watch,#,BeforeTheFlood,@,LeoDiCaprio,travels,world,tackle,climate,change,htt,Ã,¢,â,‚,¬,Â,¦",1
"Bobby,Jindal,Insists,We,Ignore,Climate,Change,New,Orleans,&,amp,;,#,039,;,Gravest,Threat,...,-,Bayoubuzz",0
"Palaeoclimate,study,suggests,global,warming,shifting,rainfall,patterns,worldwide,
,#,ResearchHighlight",2
"RT,@,afreedma,:,Amazing,@,CNBC,isn,',t,responding,a,segment,science,climate,change,It,',s,hard,t,…",1
"RT,@,JamesFallows,:,Trump,flat,-,lied,100,million,people,sniffs",1
"@,thehill,Well,I,Obama,tweet,climate,change,fake,hates,insurance,nuclear,war,great,...",0
"RT,@,BAKANEKl,:,dont,a,lot,tatsunari,pictures,angels,sing,sinners,forgiven,global,warming,solve,…",0
"With,cold,I,global,warming",0
"Eight,#,photographers,discuss,effects,climate,change,protect,planet",1
"RT,@,roryross1,:,@,DavidLeyonhjelm,@,smh,Politicians,bought,.....,strong,action,climate,change",1
"RT,@,becky,_,dee1,:,@,DavidYankovich,@,bannerite,ANYONE,Michigan,vote,a,man,disavows,climate,change,guts,EPA",1
"We,',t,understand,reality,man,-,caused,climate,change,understanding,factors,:,physics,chemistry,geography",1
"RT,@,abhisar,_,sharma,:,@,narendramodi,ji,concerned,climate,change,Davos,Kudos,He,worried,clim,â,€,¦",1
"RT,@,iansomerhalder,:,Worried,a,presidential,candidate,thinks,climate,change,a,hoax,You,#,ProbablyVote,@,paulwesley,…",1
"RT,@,ClimateCentral,:,Park,rangers,talking,climate,change,National,Parks,This,makes,sense,…",1
"@,DrDenaGrayson,NC,hasn,',t,Mathew,Hey,climate,change,a,Chinese,hoax,huh,!,And,flood,regulat,…",1
"RT,@,PopSci,:,Scientists,speed,breeding,plants,a,race,beat,climate,change",2
"How,climate,change,impact,animal,migration,map",1
"HB420,[,NEW,],Relating,admissibility,evidence,relating,climate,change,global,warming,cer,...",0
"If,Obama,allowed,house,Syrian,refugees,forthood,Muslims,a,victory,His,climate,change,wars,coming",-1
"Judge,orders,Exxon,hand,documents,related,climate,change,probe,...,#,cnnbrk,@,c0nvey",2
"RT,@,ReutersPolitics,:,In,rare,move,China,criticizes,Trump,plan,exit,climate,change,pact",2
"RT,@,CNNPolitics,:,The,White,House,early,determine,climate,change,helped,fuel,strong,storms,…",2
"RT,@,CNN,:,No,snow,Bleached,anemones,Cracks,ice,This,climate,change,:,Ã,¢,â,‚,¬,Â,¦",1
"',t,fact,doesn,',t,climate,change,holds,powerful,positions,planet",1
"RT,@,BuzzFeedNews,:,Clinton,:,$,q,$,Donald,thinks,[,climate,change,],a,hoax,perpetuated,Chinese,$,q,$,
,
,Trump,:,$,q,$,I,
,
,2012,t,…",0
"Republican,green,groups,seek,temper,Trump,climate,change",2
"RT,@,GoldmanSachs,:,',I,confident,solve,global,warming,',-,@,chasingcoral,director,@,jefforlowski,:,â,€,¦",1
"RT,@,torontopjm,:,#,ThankYouNamjoon,smile,reverse,climate,change,save,bees",0
"Trump,:,Pope,wrong,climate,change,-,Politico",2
"@,laurenonizzle,@,mashable,Thank,GOD,$,q,$,s,thing,climate,change,!",0
"@,BryonyKimmings,I,climate,change,a,natural,disaster",0
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,Cinephilliacy,:,Teacher,:,Explain,climate,change,Ms,Dion,
,
,Celine,Dion,:,There,wer,nights,wind,cold,There,wer,days,…",0
"RT,@,ProfTimStephens,:,Study,:,Paris,carbon,budget,avoid,dangerous,#,climate,change,40%,smaller,thought,…",2
"RT,@,lhotseandnuptse,:,Trump,climate,change,�,�,�,�,�,�,#,hurricaneirma,#,ı,rma",1
"Ss,Augmented,Reality,whilst,studying,effects,climate,change,
,#,StamfordHK,#,CognitaWay",0
"RT,@,MichaelSalamone,:,Like,Rex,Tillerson,I,considered,internet,alter,-,ego,discussing,climate,change,@,WereAllGonnaDie,tak,…",1
"RT,@,NRDC,:,Trump,deleting,climate,change,site,a,time,@,guardian",2
"@,erinisaway,',turn,a,blind,eye,climate,change,&,amp,;,issue,thirty,years,line,',wrong",1
"Chasing,Ice,made,realize,oblivious,climate,change,...,Not,ice,melting,â,€,¦",1
"RT,@,QualitySMC,:,@,Methos48970151,@,brandy1137,@,WhiteHouse,@,HillaryClinton,@,POTUS,While,#,democrats,debates,climate,change,a,hoax,â,€,¦",0
"RT,@,fifaroni,:,stock,market,crashing,California,recede,&,amp,;,newly,elected,president,believes,climate,change,Ã,¢,â,‚,¬,Â,¦",1
