text,label
"味道,不错,…,…",1
"送餐,太慢,一个半,小时",0
"优惠,很多,很,实惠,感觉,整体,棒棒,哒,好吃,包装,好好",1
"第一次,点,送餐,慢,服务态度,不好,隔,好久,看,评论,都,说,送,餐慢,很,犹豫,抱,侥幸,赌,运气,成分,试着,点,没想到,送餐,速度,预定,时间,刚好,菜,好吃,完美,满分",1
"饭菜,好不好,说,冷,天,这么晚,快递,辛苦,送来,好评",1
"人辣死,这是,眉州,东坡,！",0
"未,送达,打电话,关机,不接",0
"下雨,辛苦,送餐,师傅,套餐,少,饮料",0
"岂,一个,慢字,明明,送,晚,还赖,送,外卖,小哥,速度慢,醉,死",0
"实话,菜色,真心,丽华,好几十年,老牌子,价格,很,亲民,包装,很,讲究,~,干净,卫生,希望,提高,下,饭菜,质量,！",0
"送餐,找,不到,地方,好几个,电话,包,不好,油漏,到处,都,都,...",0
"还,！",1
"味道,棒棒,嗒",1
"菜,很,便宜,很,实惠,再定",0
"超级,棒,吃,不腻,～,～,～,暖,暖,哒",1
"再,快,一点,更好,榨菜,肉丝面,味道,不错",0
"全都,漏,全都,我定,四份,饭,两双,筷子,无语",0
"赠送,黄,飞红,花生,？,没送,！,！",0
"约定,时间,一个,小时,后,才,送到,真的,太慢,包装,好,味道,棒,选择,送餐,服务,饥肠辘辘,中午,准时,送到,才,最,饿,味道,都,马上,吃,上,饭,才,好评,关键",0
"包装,精美,味道,赞",1
"蜡烛,餐具,都,真赢,看送,蛋糕,不,差评,只能,很,评价",0
"送餐,很慢,就定,两次,每次,都,超时,！,本应,12,15,送到,晚,一个,小时,！,再也,定,他家,！,！,！",0
"11,:,32,下单,13,:,15,才,送达,中途,催,好,几次,送达,薯条,软,可乐,洒,只,剩,半杯,很,失望,！,改进",0
"第一次,吃,好吃",1
"服务态度,很差,人,将近,两,小时,就算,还少,送,打电话,送少,送,还,说,下次,点时,送,差,态度,还,点,下次,凉拌,米线,很,难吃,感觉,糊弄,态度,简直,一个,差字,都,不足以,评价",0
"十点,二十,下单,十二点,才,吃,外卖,员,态度,很,好",0
"配送,员,服务态度,差,差,差,弄,没法,吃饭,配送,员,店里,走,人,很气",0
"好喝,不,贵,红红火火,哈哈哈",1
"50,分钟,才,送到,不说,馅料,散,从没,见过,这样儿,外卖,批萨,！",0
太晚,1
"点,三个,菜,忘点,米饭,商家,下单,时,友情,提示,快,三十分钟,米饭,送达,发现,送,两次,都,没,筷子",0
"说,12,点,06,送达,13,点,20,才,送到,送餐,速度,太慢,价位,便宜,挺值,还会,订餐",0
"米饭,好少,！,女生,来说,不太够,！,水煮,牛肉,很,好吃,！",1
"不错,吃,一个,很饱",1
"外卖,师傅,辛苦,！,大风,送,很快,！",1
"真,！,！,太,！,难,！,吃,！,！,！,！,味,都,！,！,不,贵,！,！,还,去,买,老,北京,！,！,！,！",0
"雪天,赠,两碗,暖暖的,酸辣汤,外送员,送到,辛苦,！,好吃,！",1
"送,倒,真速度,～,勺,没,餐巾纸,-_-#,…,不,点,这家,…,面,不,好吃,～,一股,子,很,不,新鲜,味道,…,鸡腿,闻,不,新鲜,…,酒糟,小,汤圆,好,马马虎虎,…",0
"卷饼,味道,真的,很",0
"小鱼,府,一贯,伎俩,送太迟,说,打电话,关机,店里,座机,解释,一通,真心,受不了",0
"不错,很,好吃,硬,饼,薄,点,味道,不错,馅料",1
"好喝,喝,到底,吃,紫薯,块,甜度,适中",1
"味道,不错,很,好,水,煮肉,很香,送餐,很快",1
"百度,自送,服务,好,希望,推广,每家店",1
"不,说,送餐,速度,一如既往,......",0
"送来,都,冰凉",0
"味道,特别,棒,！",1
"菜品,质量,不错,送餐,速度,太慢,一个,小时,才,送到,肚子,都,饿,扁",0
"送得,太慢,～,味道,很,好",1
"谢谢,师傅,辛苦,！,准时,！",1
"味道,很,好,送,餐员,态度,赞",1
"味道,还好",0
"送,真快,快点,都,晚饭,吃,！,！,！",0
"点,三次,很,好喝,送,很快",1
"太快,11,点",1
"11,点,订餐,2.30,才,送到,饭,都,吃",0
"不太,好吃,做,好吃",0
"科大,两步,路,送,一个多,小时,不,说,再也,不见",0
"一个多,小时,催,两次,单,客服,态度,还",0
"粥,里,头发,没,吃,剩下,都,好吃",1
"一个多,小时,才,送到,饭,特别,好吃,芝士,没",0
"菜,没,味道,米饭,很,难吃",0
"送,还,快,•,味道,店里,吃,好吃,•,总体,不错",1
"太慢,花儿,都,谢",0
"送来,茄子,别人,吃,剩下,打包,少,可怜,！,鸡丁,甜,吃,蜂蜜,！,太,差劲,简直,！,总在,这家,买,！,？,！,！,！",0
"味道,不怎么样",0
"送餐,走,错路,袋子,还,破,…,…,…",0
"都,太,难吃,豆浆,现磨,一吃,很,仿料,包,那种,凉面,量,少,吓人,很,咸,只够,铺层,碗底",0
"菜,难吃,送,餐员,态度,极差,送,不好,餐,回家,种田,去,丢人",0
"11,点半,订餐,妈,下午,一点,四十,才,送到,！,！,俩,小时,！,！,再,妈,不定,！,！",0
"多收,两块钱,！",0
"亲,餐是,冷,胃,疼",0
"晚到,不,路,送,餐员",0
"太,油腻,受不了",0
"很,好吃,卷饼,首选",1
"吃,苍蝇,太,恶心",0
"大美女,老板,开,那家店,麽,？,饼,没,熟,饼,不,肉,更,别提,块儿,大,要死,还,很,难吃,从前,飘香,肘子,好吃,~,一星,是因为,办法,零星,真的,差到,爆,！,！,！,！,！",0
"牛肉,粥,肉,少,盒子,都,压扁,l",0
"送餐,不,守时,理由,一大堆,太,难吃,0,分",0
"11,:,46,下,单,首次,送达,13,:,34,酱香,排骨,豆花,米线,仅,菜,米线,再次,送达,米线,时,14,:,10,饭,2,小时",0
"送得,好慢,卤蛋,感觉,超市,买,那种",0
"牛肉,-,-,混,土豆,里,太少,没",0
"鱼,豆腐,这次,好像,没盐,送餐,太慢,饿死",0
"量,很小,味道,差",0
"土豆丝,还,香菇,好,难吃,！",0
"样子,很,好,味道,不错",0
"不,好吃,还,食堂,做,口味,不值,价",0
"味道,不错,送餐,太慢,说好,延时,赔偿,？",0
"比起,煎饼,红油,抄手,味道,棒棒,18,一份,抄手,多一点,好",1
"外卖,配汤,店里,好",1
"甜,...,都,还好",0
"整整,一个,小时,快递,员,都,赶往,餐厅",0
"两个,小时,好,郁闷",0
"来说,说,口味,酱汁,不多,没,蔬菜,肉,倒,不少,感觉,点点,腻,干,不算,很,好吃",0
"卷饼,略,厚,鸡腿,上,皮,腻,蔬菜,加点,好,貌似,后台,出,点,没,出,单子,店家,人,不错",0
"配送,速度,超级,慢",0
"很,好,百度,骑士,师傅,很,好,很,快速,送到,大赞",1
"快递,很赞,食品质量",0
"菜量,太少,送过来,凉",0
"菜,很,好吃",0
"难吃,面皮,半生",0
"送,餐员,送餐,很快,米线,竟然,吃,出,胶带,条,醉,店家,消费者,太,不负责任",0
"很,好吃,粥,精品,凉菜,很,好吃",1
"小炒,肉太辣,还,行",1
"备注,番茄酱,！,！,！,！,！,！,！,！,！",0
"一个半,小时,收到,时,饿晕,关键点,香菇,鸡肉,卷,还,不,好吃",0
"粥,没,勺子,喝,？",0
"单加,鸡肉,藕,丁,鸡,枞菌,都,没,吃",0
"服务态度,很,好,还,帮忙,垃圾,带,下楼,谢谢,那位",1
"牛肉,特别,少",0
"送,越来越,慢,~,不准,时",0
"收到,货,退款",0
"菜量,挺,大,！,快递,速度,太给力,！",1
"差点,饿死",0
"菜,很,好吃,真的,送,2,小时,还,想着,错过,高峰期,10,点,多一点,点,餐,…,…",0
"味道,不错,超值",0
"晚上,送,更,快,我定,两个,送来,更好,支持,支持,！,赞,！",1
"量少,点",0
"三十块,钱,一小,盒,都,不满,想,再也不会,订",0
"太慢,1.10,才,送到",0
"点,鱼香肉丝,饭,秘制,凉皮,鱼香肉丝,好,？,萝卜,条,肉丝,凉皮,味道,不好,量,还,少,很,不,满意,30,块钱,不值,配送,小哥,速度,很快",0
"送餐,速度,很快,味道,还",1
"送餐,预定,晚,50,分钟,耽误,事儿,！",0
"菜,太,难吃,四季豆,老,不行",0
"还,行,肘子,吃,完,有点儿,恶心,送餐,太慢",1
"速度,好吃,再接再厉,！,大赞",1
"送,慢,还,难吃",0
"楼上,都,懒得,送,取消,订单,没,解释,醉,下次,再定",0
"送餐,不带,零钱,还要,换,醉",0
"配送,速度,很快,米,菜,太少,太少,吃不饱",0
"米饭,太少",0
"干,炒,牛,河里,一块,牛肉,都",0
"大,冷天,辛苦,快递,大哥",1
"好,难吃,店里,差远了,坨成,一团,米饭",0
"这是,肉夹馍,？,放大镜,找肉,品质,下降,不值,价了,再,买",0
"十一点半,定,说,十二点,半到,我定,晚,～,没,催,理解,两点,多才,吃,午饭,？,！,干,？,干别,接单,！",0
"煎饼,难吃,死,冒菜,一点,不辣,巨麻,全都,花椒,巨,难吃,吃",0
"饭,菜,一共,半碗,一个,鸡蛋,没熟,没肉,30,真差,！,恶心,！",0
"两个,小时,才,送到,饿死",0
"送餐,快,卷饼,好吃",1
"味道,太,不",0
"本来,订,午饭,变,晚饭,玩意,！",0
"酸菜,猪骨,汤,不,好喝",0
"卤肉饭,差别,还,蛮,大,～",0
"这送餐,速度,太快,！,刚,提示,快递,员取,餐,不出,5,分钟,辣,真香,上火,吃太辣",1
"饼,太,难吃,一点,饼,感觉,都,没,黏糊糊",0
"顿鱼,不,装,餐盒,里,袋子,里,汤,全撒,太,不,负责",0
"凉拌,土豆丝,放醋",1
"换,厨师,？,太,难吃,吃",0
"麻辣烫,特次,份量,特少,一点,菜,全是,粉条,配送,时间,慢",0
"还好,在家,吃,爱,吃,早点,卫生,时间,长,些,味道,不,好,店家,多送,一杯,豆浆",1
"超时,理解,送到,饭,汤,都,洒,袋子,里,都,一点,食欲,都,好,心情,全无,太,恶心",0
"送,速度,太慢,一个半,小时",0
"很,好吃",1
"味道,很,好,！,送,很快,！,好吃,！",1
"送餐,太慢,垃圾",0
"里边,黄花菜,少,黄瓜,、,肉片,胡萝卜,萝卜,吃,还,包菜,太淡,无味,整体,感觉,！",0
"速度,汤,都,洒,完",0
"送餐,送,特别,快,大概,20,分钟,米线,劲,道,好吃,定,太晚,米线,吸水,膨胀,才",0
"真,没,传说,中,好吃,是因为,我点,猪,肘,卷,饼,缘故,反正,菜太少,肉太多,好多,肥肉,不太好,吃,腻,死,肥肉,去,腻,好",1
"水煮鱼,不错,吃,两次",1
"第一,系统,怎么回事,？,明明,12,:,50,才,送到,下方,黄,字,系统,写,11,:,52,到达,第二,这次,包装,很,不妥,饮料,菜,盒,压扁,菜汤,粘,饮料,半罐,送,餐巾纸,用来,擦,菜汤,？,第三,米饭,很",0
"已,他家,老客户,味道,正宗,饺子,料包,齐全,出台,一个,单份,饺子,套餐,更好",1
"所定,外卖,里,时间,最长,一个,三个,小时,才,送到,本想,00,点,朋友,庆生,快,1,点才,送到,！",0
"还,！,非得,写,十个,字,？,操蛋",1
"送来,都,凉",0
"备注,写,上,芝士,、,沙拉酱,！,汉堡,王,还,特,弄,单子,上,写,！,看,！,？,赔偿,一个,辛苦,送餐,师傅,再取,、,送,一趟,！,师傅,人,很,好,猛猛,哒,！,嘻嘻",0
"上次,说错,培根,味道,、,美式,密肉,好吃,真的,鲜榨,果汁,！",1
"送餐,慢,！,订,饮料,没送,！,！,订,一个,凉皮,一个,牛筋,面,一双,筷子,都,！,！,！,差评,！,！,！,！,！,凉皮,味道,还,不错",0
"味道,不错,天天,都,会,吃,一个",1
"便捷,送餐,速度,很快,满意,卖",1
"没,评价,都,饿,不行,小俩,小时,呵呵",0
"这次,不,两个,小时,才,送到,电话,配送,员连句,抱歉,都,！",0
"11,点,就定,餐,做,1,小时,48,分钟,呵呵,只,想,说,：,拜拜,！,！,！",0
"餐厅,点汤,带饭,我点,辣,牛肉汤,只,送来,汤",0
"味道,很,好吃,送餐,速度,快,下次,还会,再,买",1
"肘子,坏,都,酸",0
"凉皮,很,好吃,凉皮,吃",0
"菜,都,凉,感觉,没熟,量,太少,！",0
"寿司,剩,太,难吃,冷面,硬",0
"送餐,时间,太长,送到,饭,都,凉,还,四份,餐,竟然,还,忘带,一份,~,~,~,~,挺无语,点,这家",0
"包装,很,精美,吃,想象,好吃,很,噎,...",0
"两个,半小时,太过分",0
"太,难吃,屎,再也,不定",0
"时间,好久,~",0
"好吃,好吃,好吃,便宜,爱,你家,卷,饼,纸袋,很,高大,上,！",1
"汤洒,塑料袋,回锅肉,味道",0
"味道,不错,肉,还,挺",1
"还,凑合,套餐,都,不,好吃",0
"张银平,外卖,员,简直,脑子,有病,！,！,！,！,买,3,杯,纸袋子,都,全湿,下,半截,都,烂,2,大洞,！,送到,手里,不,说,转头就走,！,！,！,都,洒,半杯,！,！,！,还,没,奶包,！,简直,！,没见,外卖,员,！,！,百度,找点,素质,外卖,！,！,！",0
"快递,师傅,特别,好,～,10,分钟",1
"味道,还好",0
"我点,拌,饭,饭太少",0
"很,好,！,份量,很足,香干,回锅肉,里,萝卜干,很,好吃,每份,饭,还,送,咖啡,谢谢,！",1
"好,奇怪,味道",0
"送餐,太慢,量,小,挺好吃",0
"肘子,拌,饭,竟然,辣",1
"送,饮料,说,下次,补送,呵呵,送,不,送",0
"百度,外卖,蜗牛,外卖,！,太慢,！,送过来,凉皮,里,汤水,都,侧,漏光,！,南瓜饼,压大,一圈,！,酱紫",0
"第一,想,说,送餐,：,不,原因,全都,撒,第二,：,想,问问,实物,为准,？,（,照片,不符,）,警告,订餐,朋友,请,慎重",0
"量,特别,少,味道",1
"慢不说,催,好久,显示,刚,接单,打电话,取消,反倒,送过来,点,餐,无语,再也,不定,商家,送,餐,慎重",0
"图上,饮料,！",0
"大风,天,骑士,辛苦,！,好评,！",1
"明明,点,猪手,却,送,排骨,差,钱,补,？",0
"送餐,速度,太,差,12,点下,单子,下午,2,点,还,起送,！,还,打电话,催才,查询,送餐,害,没,吃,上,饭",0
"很,准时,还,热,满意",1
"最爱,吃,两样,送餐,超快,！",1
"超级,慢,！,服务态度,还,不好,！,再订",0
"垃圾,垃圾,这餐,还,送,不,送,俩,小时,还,没到",0
"饭,店里,好吃,差远了",0
"真心,好吃,！,！",1
"量,挺,足,味道",0
"100,分钟,才,...,不,说",0
"妈,订单,？,？,差,一份,面没送,？,饭店,不,欺诈,消费者,马上,两个,小时,餐,还,没到,百度,送餐,情况,？,半折,领取,？,？,？,十二点,三十七,定,两点,十五,餐,还,没,送到,送全,还,差,一碗,！,！,！,百度,送餐,餐厅,情况,？",0
"这家,店,没送,接单,不送,店",0
"速度,很快,百度,骑士,人,特别,好,！",1
"差劲,饼,都,破,漏,裤子,油",0
"时间,约定,晚,20,分钟,菜,都,凉,不好",0
"送餐,很快,4,:,30,分,提前,送到,分量,很足",1
"到家,进门,百度,外卖,订餐,一会儿,功夫,送货员,送到,热腾腾,饺子,大风,下雨,天气,饺子,酒,太美",1
"豆腐脑,都,成果,冻,没吃全,扔",0
"按时,可乐,都,洒,塑料袋,里,谢谢,送,餐员,洒,可乐,再,回,倒入,杯子,里,服务,太棒了",0
"老有,大,肥肉,太腻",0
"肘子,卷饼,肉,很,足,口味重,咸",1
"难吃,死,还,贵",0
"速度,还,口味,真心,提高",0
"两杯,都,漏掉,一半",0
"难吃,死,再,最,差劲,韩餐",0
"包装,不错,肘子,卷,味道,真的,不敢恭维,下次",1
"最,崩溃,时间,近,两,小时,才,伤不起,味道,不难,吃,牛肉,吃,出京酱,肉丝,感觉,量,中等",0
"面和汤,分开,装,很,用心,送餐,特别,快,20,分钟,送到",1
"餐出,慢,送,餐员送,慢",0
"北京,大雨,还,提前,15,分钟,送到,煎饼,豆浆,豆腐脑,温热,很,好,很,感动,会,回购",1
"粥,盒,碎,粥,全撒,；,只,剩卷,饼,淹没,粥,当中,…,…",0
"很,不错,加班,餐,定点,很,好吃",1
"口味,还,行,送货,速度,太慢,额,一个半,小时",0
"！,很,好,！",1
"吃饱,口味,也许,刚,做,好吃,建议,老板,尝尝,送到,手里,口味,看,改良",0
"11,点,下单,1,点多,才,两个,小时,本来,想,看,送餐,人,太,可怜,勉强,收下,下次,还,这么久,拒收,！,差评,！,！,！",0
"送餐,速度,实在,太慢",0
"快递,小哥,太棒了,！,菜,好吃",1
"差评,差评,没吃过,恶心,冷面,一口,吃,吐",0
"没加,浓缩,备注,写,很,十次,八次,都,没加,浓缩,！,！,！,百度,外卖,真的,服务,差,？,星巴克,百度,外卖,？,？,？",0
"现,杀猪,都,快,打电话,催,半个,小时,还,没,送到,！,点,早到,四十多分钟,落单,！,打电话,催,敷衍,没",0
"俩,小时,还,说",0
