text,label
"点,肘子,拌,饭,一份,南瓜,粥,送来,时,南瓜,粥,打电话,说,送过来,都,晚上,没影,不,明说,不,6,块钱",0
"送菜,员,忘记,带,啤酒,太,马虎,害,老醋,花生,白点,!,!,!,没见,送餐",0
"送,餐员,很棒,很,准时,谢谢,！",1
"都,订过,好,…,…,超级,棒",1
"快,两个,半小时,商家,不,接电话",0
"好吃,米饭,少,点",1
"都,挺,好,^,ω,^,再,优惠,点",0
"汤,撒,不知,没盖,好,晃,餐具,肯定,没放",0
"太慢,饭,都,凉,很,难吃,发誓",0
"味道,不错,量,挺,少",1
"油太腻,米线,太,外带,没少",0
"送餐,大叔,很,力,热,天气,很,辛苦,店家,冷面,不,汤,闹,？,难道,干,吃,？,小吃,店家,送来,送到,一点半,打电话,说,一堆,没用,电话,不接,百度,客服,占线,闹,？,不让,好好,吃饭,！",0
"送,太慢,10,点,40,下单,12,点,42,送到,再,试试,看,还,慢",0
"不错,不错,快递,师傅,力",1
"味道,著實,送到,時候,飯涼涼",0
"送来,都,凉,味道,鲜果,西米露,两口,量,鲜果,一块,西瓜,一个,西瓜籽",0
"来时,都,凉",0
"送,餐员,服务,很,到位,送餐,速度,很快,香锅,很,好吃",1
"送餐,太慢,！,！,！,！,！",1
"速度,挺快,面,不,好吃,都,凉",0
"点,1,份,九品,三鲜,2,份,茴香,猪肉,送,三份,茴香,猪肉,！,！,餐具,只,提供,1,份,！,！,调料,包,三份,饺子,两份,调料,包,醋,包,还,全洒,！,！,承诺,12,点,15,分前,送到,超时,！,！",0
"超级,难吃,简单,家常菜,都,做,不好",0
"订单,不,显示,进展,一单,追,两个,小时,店里,大姐,态度,极差",0
"服务,好,菜,挺好吃",1
"不错,送餐,还会,再,光顾",1
"速度,有待,提高,一个多,小时",0
"菜品,很,理念,好,产品,没,搞好,！",0
"味道,不错,送餐,速度,快,！,很,不错,大赞",1
"蕨,根粉,不,好吃,带,料,不全",0
"送餐,太,尼玛,慢",0
"店里,吃,面,、,料,、,菜,、,汤,都,分开,装,很,专业,不错,~,~,~,运费,更好",1
"豆腐脑,淡",1
"速度,品质,都,很,好",1
"慢,慢,再也,不定",1
"吃,还,不错",1
"土豆,煮",0
"实在,送餐,速度,实在,慢",0
"挺好吃,实惠",1
"配送,太慢,小炒,肉,味道,不错,干锅,肥肠",0
"还,不错,辣椒,很,好吃",1
"外送,慢,110,分钟,日,狗,味道,量,很小,吃不饱,一个,卷饼,再订,！,！,！,！,！,！,！,！,！,！,！,！",0
"老板,这单,没,送到",0
"送,超慢,煎饼,东西,时间,一长,肯定,难吃,豆腐脑,还",0
"冷面,套餐,一碗,面,？,难道,记错,？,凉,第一次,点,外卖,很,满意",0
"披萨,差,感觉,小作坊,做,点,蝴蝶,虾,送来,鸡翅,关键,鸡翅,5,只装,成,2,只",0
"味道,还,送,早,没,写,时间,送,到家,吃,都,凉",0
"送餐,快,阿田,大虾,一如既往,好吃",1
"油豆皮,没送",0
"佩服,米饭,一点点,价格,还,别家,贵,够",0
"不错,推荐",1
"量,多味,美,送餐,大叔,还给,送,上楼,还来,好评",1
"牛腩,会,肥肉,吃,还,很,腻,不太像,牛肉",0
"味道,量少,饭量,大,吃",0
"卷饼,不,太,喜欢,吃,肉,块儿,肥是,肥,瘦,瘦,酱料,配菜,辣椒,辣死,外卖,小哥,不,上楼,墨迹,半天,功夫,都,走,一趟",0
"等待,120,多分钟,醉",0
"味道,还",0
"在家,总去,吃,近,两三个,月,菜品,好吃,大拌,菜,拌,苦菊,一类,菜,很甜,估计,商家,省事,放在,糖水,里,泡,炒菜,油,没,好,老公,胃,敏感,吃,油,不好,他会,胃,疼,估计,价格,亲民后,成本,太高,商家,糊弄,事儿,不爱来,绕道,去,上品,粥面,店员,服务,没,好,…,好,东西,贵在,希望,商家,有心,懂,提升,价格,降低,质量,日久天长,损失",1
"没,见到,可乐,没,见到,可乐,！",0
"照片,发现,没,地方,发,没发,太惨,不,说,没,说,够",0
"看着,特别,食欲,送,餐员,很,敬业,冷,天,辛苦",1
"包装,好,别家,都,没,收费,包装,竟然,还要,收,餐盒,费,微辣,味道,刚刚,好,鸡肉,没入,味儿",0
"满意,速度,快",1
"卷饼,真的,不错,！,拌,饭,还",1
"11,点半送,12,点才,送到,！",0
"海螺,剩,俩,月,？,难吃,要死,…,扔掉,第一次,买,买",0
"不,送,没,信用",0
"漏,漏,漏",0
"蛋挞,！,！",0
"不错,希望,品质,如初,！",0
"很,负责,送餐,师傅,！",1
"真心,不,好吃,真心,不,好吃",0
"11,点,餐,1,点多,才,手里,都,上班,吃,？",0
"小鸡,炖,蘑菇,很,咸,扔,一多半",0
"没,发票,乱收费,订单,没到",0
"时间,长,理解,(,⊙,o,⊙,),…",1
"美味,下次,还会,再,！",1
"好,咸好,咸好,咸,两份,菜,下肚,估计,吃掉,2,量油,1,量,盐,盐,腊肉,油,肥肉,咸到,程度,醉,送餐,大叔,态度,很,好",0
"太慢,每次,一个,小时",1
"请问,一根,筷子",0
"配送,时间,真,保证",0
"餐厅,人员,服务态度,差,订餐,时多,带,辣酱,酱,带,打电话,确认,没带",0
"饭,凉,晚送,半个,小时",0
"花卷,太,好吃,每次,都,买,很多,再,增加,粗粮,更好",1
"点,味道,都,很,好,本来,期望,挺高,应为,昨天,点,原味,米线,很棒,尝试,下,番茄,米线,超级,难吃,不,推荐,还,原味,贵",0
"客户,提醒,星巴克,咖啡,去,冰",0
"卤蛋,没,第一次,少,东西",0
"很,不,满意,订餐,第一次,定,两个,小时,才,送到,电话,无人,接听,味道,不怎么样",0
"岩盐,芝士,绿茶,每单,必点",1
"第一次,吃,黄太吉,煎饼,不得不,说,黄太吉,煎饼,确实,很,好吃,人,回味无穷,吃,说,店家,很,用心,服务,很,好,下次,还,想,吃,！",1
"卷饼,很,好吃,名字,很,霸气,粥,凉,送,很快",1
"味道,还,稍微,淡点,咸点,好",1
"菜,总,送错,行,不了,没长,脑袋,！",0
"快递,小哥,效率,很,高,！,谢谢",1
"送餐,人员,态度,很差",0
"锅包肉,做,一点,不,好吃",0
"路边摊,买,吃不完,皇太极,买,吃,完,一个,还,不,饱,！,第一次,…,…",1
"仨,小时,外卖,不靠,谱",0
"物美价廉,！",1
"鸡丝,凉面,太太,太,难吃",0
"餐具,都,送餐,态度,不好",0
"失望,我点,鸭头,都,没,送",0
"不想,饿死,别要,他家,饭,三个,小时,大爷",0
"订,味道,棒棒,努力,刚才,失误,道歉",1
"食物,干净,包装,不错,品牌",1
"太,店里,好",0
"太,他妈的,慢,早餐,送过来,吃成,中午饭,真够",0
"不错,味道,很,好",1
"不,新鲜,！,藕片,放,很,久,难吃,不得了,不好,！",0
"味道,好吃,配送,真慢,五颗星,配送,人员,不,请,下回",1
"好吃,点,好,几次",1
"取餐员,取餐,不,核对,数量,？,明明,定,2,份,鸡,枞菌,、,2,份,肥牛,收到,都,1,份,还,特意,备注,里,提醒,核对,加菜,数量,毛用,？",0
"没,好吃",0
"快,8,点才,送到,无,语",0
"翻,一塌糊涂,备注,东西,都,没",0
"凉,糖醋,小丸子,都,凝固,崩溃",0
"五道口,送得,快,好像,去年,买,价钱,买,套餐,差,一碗,粥",1
"差,送到,面都,坨,差,！",0
"送,2,小时,没,送到,！,取消,订单",0
"挺快,味道,不太,好吃,意,面,黑胡椒,辣椒,洋葱",0
"味道,很,好吃,配送,很,服务态度,很,好",1
"kfc,送餐,很,味道,kfc,百度,客服,很,不错",1
"很,好吃,谢谢",1
"师傅,服务,好,送货,快,性价比,超高",1
偏甜,1
"我要,特别,辣,一点,辣椒,都,没,放,无辣,不欢,人,吃,？,咸鸭蛋,不,咸,！",0
"服务周到,很,贴心,喜欢",1
"很快,很,好吃,优惠,力度,再大点,好,价格,便宜,点",1
"想,没给,我配,烤肠,！,！,都,几天,评价,才,想,晕",0
"肥肉,很香",1
"坑,！,两个,小时,！,催单,三次,打电话,N,次,通话,中,！,都,没法,取消,！,都,不想,骂人",0
"三样,都,儿子,最,爱,太,好吃,！,骑士,送货,速度,快,赞,一个,！",1
"棒棒,哒,快递,员,很,贴心,不错",1
"送餐,慢,可乐,都,快,撒,一半",0
"点,肘子,卷,送,土豆,卷,打电话,说,再,送过来,没,送",0
"感谢,送餐,小哥,态度,好",1
"还好,味道,不错,量,大",1
"菜品,太差,官,网订,套餐,天壤之别",0
"溜,肝,尖,硬,烤,老,板筋",0
"煎饼,很,力",1
"很,适合,口味",0
"系统,安排,优化,看,地图,一个,人送,多家,太慢,东西,都,凉",0
辣椒,0
再点,0
"好吃,只,剩,干净,卫生",0
"好,！,！,家住,六层,送餐,人员,爬上来,送到,家门口,态度,特别,好,辛苦,！,感谢,！",1
"卷饼,挺好吃,送,太慢,快,两个,小时",0
"味道,鸭头,没,切开,吃,真,费劲,餐具,没,特意,标明",0
"不错,挺好吃",1
"好久,好心,塞,味道,不怎么样,卷饼,不,好吃,粥,太淡,卷饼,里,头发丝",0
"送货,太慢",0
"谢谢,骑士,谢谢,店家,谢谢,骑士",1
"百度,配送,时间,过于,太久,饭菜,没吃头",0
"送,一个半,小时,才,送到,饼,凉,差劲,透",0
"买,10,鸭头,送来,没,看,吃,才,发现,少,1",0
"难吃,花,点,心思,菜品,质量,上",0
"百度,外卖,大骗子,...,骗人,下单,...",0
"明明,中辣,一点,辣,都",0
慢,0
"养成,习惯,家订,饭",1
"午休,时间,总共,一个,小时,送餐,迟到,五十分钟",0
"一个,卷饼,买,再,添加,买,几个,卷饼,好,肉,菜,很多",0
"一般般,速度慢,口味,很,好,奶油,汤,清汤寡水,披萨,饼,薄脆,太硬,凯撒,沙拉,面包,粒用,软,披萨,放在,成,热菜,菜叶,焦黄,伴酱,无味,看似,唯一,好吃,点,串,送餐,速度,不点,评论,顾客,…,…",0
"次次,迟到,n,久,~,~,菜,都,凉",0
"好吃,不错",1
"饺子,都,烂",0
"吃,完,肚子疼,晚上,没睡,好,！",0
"菜,很,好吃,百度,骑士,辛苦",1
"我要,酱香,辣,酱香,那辣",0
"好香,稍微,一点,辣",1
"味道,不错,好辣,！,辣椒,拿出,去,腻,吃,辣,试试看,！",1
"我能,说订,你家,餐都,送餐,超时,？,醉",0
"买,你家,东西",0
"特别,好吃,味道,、",0
"主题,太硬,？,腐竹,还,凑合",0
"量,很少,不怎么,好吃,！",0
"薯条,回生,二次,炸,凉,！,可乐,加冰,太,化,兑,水,鸡条,没法,吃,薯条,扔",0
"速度,够快,包装,还,还,没开,吃,好评",1
"串串,有油,臭味,不,油,原因,外面,那层,肉,不,新鲜,希望,提高,食材,质量,买,串,都,扔",0
"投诉,！,！,！,！,！,！,！,鸡肉,都,碎头,！,！,都,！,！,！,！,！,！,！,！,第一次,定,不,！,点大份,送来,却是,一盘散沙,！,！,第一次,少太多,！,！,！,米饭,都,不满,店家,？,！,？,更,可气,青笋,不到,10,片,还,都,切,芹菜,～,回头客,坑,！,慎重,！,！,！,！,！,再点,！,！,！,！,！,坑人,！,！,！,！,！,！,！",0
"送餐,太慢,面泡,都,没,味道",0
"粥,撒,袋子,装,盒子,软,盖子,插进,粥,里,人,吃",0
"额点,最小,份,很香,…",0
"店家,推广,时,包装,不,包装,差评,差评,差评,送来,洒,好多",0
"很,好,饺子,可惜,怪,太慢",0
"很,不,愉快,点餐",0
"本来,迟到,还,点,！,！,！",0
"一个半,小时,餐才,餐都,凉,菜,很,油,商家,电话,永远,不通,再点",0
"酸菜鱼,只,小,蟑螂,没法,上,图,上,图",0
"此次,肉,很少",0
"吃,坏,肚子,再也,不订",0
"1,小时,才,还,带酱,包,…,…,味道,还,不错",0
"搞,活动,买,9,块钱,都,不值,一个,蛋,几块,豆腐,加上,一点点,泡,菜汤,调味料",0
"本来,想,一颗,星,看,pizza,挺好吃,份,上,两颗,星,说,额,送餐,慢,30,分钟,还,忍,忍,活动期,三种,住,方式,我选,在线,支付,折扣率,百度,钱包,貌似,出票,方式,不,餐厅,送,餐员,说,送,餐员,理解,居然,说,还,未,支付,支付宝,扣款,短信,估计,还,真,未,支付,傻,不,愣,登,再,交,一分钱,夸下,她家,pizza,味道,不错,耐心,人,值得,购买",0
"挺,好,百度,小哥,很,好,菜品,不错",1
"店里,吃,味道,好",0
"真的,特,服,送餐,速度,2,小时,我特,催,1,小时,东西,还,真挺特,好吃,太特,慢,大伙,想,吃,去,店里,定,肯定,耽误,事儿,我特,认",0
"面类,食物,外送,好,面都,粘成,一块,没法,吃",0
"一个多,小时,才,送来,菜少,可怜,平时,一半,量,都,不,干什么,好无语",0
"饭菜,本身,味道,不错,服务,中,发票,太,欠缺,昨天,订,235,饭,只,开,205,发票,订,99,饭,只,开,93,下次,订餐,我会,备注,补,上,差额,发票,请,响应,！",0
"实在,太大份,…,我点,东西,够,五个,人,吃,…,味道,挺,好,…,尖椒,很,辣,…,拌,饭,咯牙,…,希望,更好,谢谢,！",1
"好,不错,还会,光顾",1
"送餐,挺,速度,味道,吃,淡",1
"咖啡,全洒,…,…,送,餐员,态度,很差,…,…",0
"3,块钱,米饭,不满,四分之一,盒,陈米,做,想,钱,想,疯,菜,无力,吐槽",0
"好吃,好吃,牛肉,味,不,浓",1
"餐到,早,不,味道,咋样,还,没次",1
"订,一份,餐,1,半小时,才,送,本来,同事,定,只,送,一份,还,说,没见,差,送餐",0
"味道,速度,挺快",0
"很,生气,！,备注,上,写,香菜,！,一大,坨,！,套餐,里,青菜,一大,坨,香菜,！,气死我了,！,还,不让,吃,！",0
"不错,份量,很足,味道,不错",1
"雾,霾,天气,还,下雨,快,辛苦",1
"楼底下,取餐,！,情况",0
"稻香村,不愧,经典,赞,百度,快递,小哥,哈哈哈哈,好,喜感",1
"太慢,一个半,小时,才,孩子,饿坏,红烧肉,量,特别,少,盒菜,不,好吃,丸子,孩子,还,吃,点",0
"送货,很快,吃,他家,很棒",1
"送,软包,饮料,送来,外卖,小哥,说,一会儿,送,希望,补送",0
"送餐,时间,超慢,东西,不,咋样",0
"太,不靠,谱,、,说,带,辣椒油,没带,！",0
"太,油腻",0
"太辣,建议,有辣,标明,商品名称,中",0
"划算,好吃",1
"希望,下次,送餐,准时,谢谢",0
"口味,倒,还,份量,小,中分,男生,来说,吃,完后,晚上,拉肚子,不,他家,关系",0
"评论,？,先不说,宇宙,送来,不,关心,说,说,专业,素养,素养,！,！,明白,？,没,金刚钻,别揽,瓷器活,送餐,小哥,居然,告诉,人,百度,人,难道,宇宙,派来,送餐,？,标题,改改,太,刺激,卷饼,袋子,上,居然,写,更,健康,更,懂,改改,胃病,吃,卷,饼",0
"两个,半小时,哭",0
"两个,小时,才,送来,都,凉",0
"提供,餐具,希望,下次,改进,送餐,速度,快",0
"量,大,好吃,每次,点,都,够吃,两次",1
"巨,难吃,！,事情,说,三遍,！,巨,难吃,！,巨,难吃,！,慢慢,慢慢,！,！,！,听,订哟,说,假话,咒,吃,外卖,都,家,难吃,（,正经,地说,）",0
"量,很大,竟然,拌,饭,酱,都,单独,买,五花肉,拌,饭,可怜,两片,肉",0
"还行,饮料,挤,坏,都,撒,没喝,几口",0
"送到,预定,驴头,不,马嘴",0
"远,还",1
"一个多,小时,才,送到,踩点,敲门,很无语,！,面汤,干,没,味道,最差,外卖",0
"3,点,50,订,4,点,10,分才,去取,40,才,送到,500,米,送,30,分钟,咖啡,晃悠,半个,小时,两杯,咖啡,都,晃,洒,一格,量,不,道,打电话,还,提示,说,请,加区,号,去",0
"买,这家,饺子,好吃,实惠,百度,外卖,师傅,服务,好,每次,都,不,忘,说,一句,祝您,用餐,愉快,(,^,_,^,)",1
"肥牛,肥牛,干巴巴",0
"有点咸,还好",1
"饭菜,质量,一般般,可选,饮料,种类,少",0
"味道,还,行,送过来,温温的,正好",1
"很快,撒,赞",1
"好吃,送餐,慢",1
"拌,饭,鸡蛋,怀疑,少,送,不爽",0
"送,挺,早",1
"少,一盒,米饭,只,送,三盒,米饭,我要,四盒",1
"送得,很快,肘子,卷,吃,不,全是,肉,都,漏油,几片,小小的,指甲盖,差不多,大,青椒,没,吃,完,太腻,…,粥,不错",0
"马上,就要,饿死,说,马上,马上,这马,没,吃,草,下次,别放,咸菜,味道,难闻,要死",0
"难吃,快递,小哥,东西,都,颠坏",0
"80,分钟,餐厅,卖,不了,就别,出外,卖,耽误时间",0
"咖啡杯,漏",0
"一份,饭,还,三岁,孩子,吃",0
"一勺,一口,姜,姜当,蒜,放,2,遍,？",0
"菜品,包装,看起来,不错,吃,还好,吃,完,拉肚子,怀疑,不太,干净",0
"送餐,师傅,棒棒,哒,怕,冷,东西,送到,大厅,里,好,贴心,！,！,！,！",1
"送个,餐,90,分钟,呵呵,竟然,送餐,不,坐电梯,去,B2,呵呵,去,呵呵,没,心情,吃,呵呵",0
"味道,好,忘,餐具,纸巾,豆腐脑,没法用,筷子,吃",1
"店里,吃,差,好多",0
"送来,都,凉,......",0
"喜欢,吉吉熊,昨天,饭里,竟然,瓜子壳,？,擦,！",0
"外卖,员,太,差劲,速度慢,豆浆,还,没",0
"送饭,再,打电话,？,特么,每次,接到,电话,5,分钟,？",0
"鸭卷,不,好吃",0
"味道,还,送餐,时间,好长",0
"吃,完,闹肚子,、,真糟糕",0
"不错,卷,皮厚",1
"肉,很多,感觉,干",1
"快,送成,晚饭",0
"送货,师傅,依然,很,负责,！",1
"连续,几天,点,这家,外卖,味道,很,良心",1
"米条,全是,洋葱",0
"40,块钱,面,一块,肉,说",0
"速度,真的,好块,！,！",0
"50,分钟,才,送到,…,粥,洒,一半,连句,抱歉,都,还,推说,不好,找,…,不好,找,打电话,问,？,订,半亩,园,第一次,送餐,骑士,都,很,好,这次,真心,呵呵",0
"送餐,速度,太慢,订餐,后,两个,小时,才,送达,服务态度,极其,恶劣,打电话,退餐,电话,占线",0
"回锅肉,肉,超级,干,不,好吃,送餐,不,餐具",0
"面,不,好吃,！,送餐,服务,不错",0
"好吃,、,好吃",1
"好吃,干净,肘子,肥肉,不腻,百度,活动,给力,一百分",1
"还,不错,~,推荐,！",1
"味道,不错,肉量,很足,感觉,油,很,贴心,附送,一次性,手套",1
"换,两次,套餐,都,17,换,16,2,次,2,块钱,都,没退",0
"外卖,人员,服务态度,特别,好,！,大风,天气,冷,外卖,准时,送达,保证,餐,温度,！",1
"备注,快点,送,赶时间,还,送,近,两个,小时",0
"毛血旺,辣度,正合适,料,很,足,比眉州,性价比,更高",1
"想,说,评价,说,一点,都,不,好吃,！,送来,家,都,臭,酸笋,太,难吃,！,！,！,桂林,米粉,吃,超,好吃,！,一点,酸味,感觉,快坏",0
"1,点多,两个,小时,没,送到,太,垃圾,！,再也,不订,！",0
"没熟,葱,嚼,不烂,不,好吃",0
"送,2,小时,才,送到,史无前例,！,很,不,满意,味道,太辣,辣椒,太,再点,肯定,犹豫,再三",0
"差评,！,溜,肉,段,明明,每次,都,两个,半盒,这次,只,一个,半盒,打电话,居然,还,说,量,没吃过,！",0
"太慢,定,！",0
"点,酸辣粉,麻辣,凉面,没,好吃,凉面,过麻,客服,打电话,询问,意见,时说,麻辣,凉面,醉,没,搞清楚,个量,偶尔,吃,吃,还行",0
"送,很快,师傅,人,很,亲",1
"很,好吃,包装,很,可爱,达",1
"豆角,很,老,很,柴",0
"汉堡,超小,烧饼,店里,吃,都,量,很,足,才,点,没想到,外卖,差,千万别,买,真的,好,小",0
"好,^,_,^",1
"量,大,第一次,吃,充足,卷,饼,满意",1
"梅州,东坡,下单,好吃,呦,！,^,_,^",1
"送餐,很快,味道,太,！",0
"不太好,下次,吃",0
"第一次,吃,皇太极,创新,口味,没,预想,好",0
"送错,地方,送,餐员,态度,还,极其,恶劣,东西,没,吃,真,垃圾",0
"这家,店,太,人,感觉,不,舒服,三里屯,点,外卖,中,唯一,一家,很烂,很烂,店,打电话,询问,随意,更换,我点,东西,（,3,样,）,居然,说,菜单,本来,只不过,网站,上,没改,全程,连句,抱歉,都,没,说,素质,！,可怜,配送,员,跑来跑去,还,打电话,说,不好意思,来晚,百度,配送,人,感到,暖,心点,破店,！",0
"不行,说,12,点,15,送到,11,送到,公司,人,都,工作,影响,不好",0
"味,都",0
"品质,越来越,差,秘制,凉皮,很,好吃,都,做,难吃,肉夹馍,腻,死,骨肉相连,鸡翅,甜,凉,米线,淡,没,放盐,渣",0
"快递,还,接,还,说,找,不到,语气,不善,吃,东西,都,没,心情,我要,混沌,一份,饺子,搞",0
"我要,冻豆腐,送来,却是,酸菜,味道,倒,还行",0
"太慢,点,两次,都,一个,小时,后,送到,催单,崔,到手,抽筋",0
"送,菜,都,压出来",0
"不错,好吃",1
"差评,11,点,12,分,下单,13,点,24,收到,外卖,两个,小时,菜品,油太大,订",0
"过桥米线,味道不好,竹筒饭,一点点",0
"很,好吃,评价,晚,嘿嘿",1
"少,绿豆沙,钱,都,网上,付,老,少,东西,外卖,送来,点,菜单,上,没,上,绿豆沙",0
"132,分钟",0
"堂食,好,最差,薯条",0
"送来,时饭,凉,希望,下次,改进",0
"超,好吃,送餐,很快,！",1
"送餐,很慢,很慢,定,很早,还,送,一个半,小时,定,粥,没,送,说,退钱,没,退,一点,诚信,都,状况,再来",0
"大雪,天,还,送,太赞,！",1
"太慢,…,…,…",0
"还,不错,送餐,比较慢,明明,点,汇源,果汁,送,可口可乐,情况,？,？,？",0
"挺,好,买,完,皮蛋,瘦肉粥,还给,打电话,问问,南瓜,粥,赞",1
"翅根,都,快,焦",0
"少年,很,可爱,—,v,—",1
"百度,骑士,很快,餐,送过来,时,还,热气,赞,一个",1
"订,虾排,餐来,一看,居然,炸,虾片,=,=,怀念,童年",0
"还,不错,买回来,面,一点,陀",1
"优惠活动,很,超值",1
"预计,晚,40,分钟,不,说,居然,东西,都,错,20,分钟,后,收到,冰凉,面,米饭,没法,吃,只能,全,丢掉",0
"看,评价,失望",0
"快,稻香村,老字号,东西,味道,都,不错",1
"差评,妈,玩意,好好,薯条,弄,成,馅饼,恶心,死,！,接点,单子,71,分钟,薯条,都,吃,不了,我点,四份,薯条,全完",0
"拜托,饼,涨,两块钱,请,几位,送餐,师傅,行么,我定,三次,饭,每次,都,提前,一两个,小时,订,最早,迟到,一个,小时,送过来,都,睡醒,午觉,吃,午饭",0
"送错,投诉,完,没,人理,鸡,柳,送,最,便宜",0
"真特,难吃",0
"粥,凉,锡纸,卷,太深,吃,不,小心,会,吃,纸",0
"炒饭,太油,饭盒,下边,一层,油,鱼香肉丝,味道,挺,失望,订餐",0
"饭,还,速度,太慢,5,分钟,路程,足足,1,小时",0
"这次,外卖,吃,很,不,满意,本来,定,饭,说,换,一个,还,说,不好意思,包装费,原价,钱,两个,汤,都,洒,一口,没喝,最,不,愉快,经历",0
"米饭,少,可怜,汤里,几根,牛肉,还,老到,嚼,不动,剩下,豆芽,、,粉条,蕨菜,干,口感,想到,粗纤维,够量,！,太,失败,！",0
"太,难吃,！,！,送到,都,凉,还,超慢,！,！",0
"韭菜,没洗,干净,太,牙碜",0
"饺子,本来,味道,不错,第一次,订,这次,包装,弄,成,太气,人,一种,馅,饺子,我要,好几份,竟然,全都,装在,一个,盒里,挤,饺子,都,挤,分不开,筷子,夹,烂,倒,一个,包装盒,形状,分,都,分不开,多装,一个,盒子,本来,饺子,东西,陀,饺子,还,挤,一个,盒里,还,吃",0
"这次,叫餐,90,分钟,还,没,送到",0
"味道,很差,饭,很,油",0
"一个,小时,出发,两个,小时,单子,弄错,没送,刚,电话,取消,单子,送餐,电话,心想,弄错,快,接到,电话,下楼,外卖,小哥,五分,多钟,才,都,不,饿,再,打电话,不行,还,楼下,久,炒饭,还,行,双皮奶",0
"速度,很快,奶茶,都,封口,撒",1
"水平,有限,没,不,少,东西,！,单点,鸭肠,？",0
"味道,不错,配菜,黄瓜,、,萝卜,、,蘑菇",1
"一个多,小时,做,不好,三,煎饼,做,外卖,坑人",0
"饼,硬,不,好吃",0
"很,难吃,特别,难吃",0
"牛,逼,再,晚来,一会儿,晚饭",0
"吃,不,豆芽,汤,量,减少",0
"味道,怪,、,感觉,银座,店,食物,新鲜",0
"菜品,做,水果,沙拉,基本上,都,梨,汤,没味,感觉,像是,前一天,剩,加水煮",0
"凯撒,沙拉酱,都,、,刀叉,、,吃",0
"差评,差评,！,第一,扁豆,肉,没熟,吃,完,闹肚子,胃疼,两天,第二,满,三十,才,送,选,东西,少,一个,人,吃饭,点,套餐,点,喝,凉茶,才能,凑够,！,一颗,星是,冲着,餐盒",0
"吃,最差,外卖,1,外卖,盒,上,裹,厚厚的,一层,凝固,脏油,2,备注,单上,特意,写,两个,卤蛋,送差,只,送,一个,3,卤蛋,上,鸡蛋壳,脏乱差",0
"四喜,烤麸,却,不,更新,点菜,系统,换,一个,12,元,凉粉,价格,不,还,不,好吃,！,！",0
"很少,百度,外卖,自营,配送,都,很,不,理想,以往,动辄,一个半,小时,送餐,时间,好不容易,快,汤汤水水,洒,屋子,百度,还会,重视,售后,反馈,这块,发现,打个,电话,情况,无,歉意,无,改进,百度,外卖,再,还,多久",0
"鱼香肉丝,味道,不,饼,很,硬",0
"时间,太,长,咖啡,洒,一半",0
"咖喱鸡,肉,烩,意面,不知,鸡肉,滋味",0
"饭,都,生,！,！,！,饭,做,熟,再,送来,！,全,扔,！,！,气死人,！,！",0
"第二次,搞错,订单,我要,葱油,面,换成,小笼包,吃,两份,小笼包,撑死",1
"皮蛋,粥,里,肉,鸡肉,不知,多久,熟,鸡肉,扯,丝,炒饭,更烂,黄瓜,黄瓜,！,黄瓜皮,切碎,饭,黏,要命,还,放盐,太烂",0
"都,没,餐具,！,鸭子,盒子,肉,！,太,郁闷,！",0
"建议,厨师,烤,几串,肉筋,尝尝,看,看,嚼,动,边角料,肉,烤,人,吃,？,真,怀疑,有人,店里,点,肉,筋,发现,边角料,肉,砸,场子,？",0
"土豆,肉丝,土豆丝,卷,好吃,辣",1
"60,分钟,才,饿,懵,饺子,送错,还",0
"超快,送餐,！",1
"很,好,送,餐员,很,好",1
"太慢,！,面都成,粥,！",0
"希望,很快,送到,好",1
"烧鸡,打电话,换,吊烧,鸽子,简直,太小,一个,！",0
"快,下单,吃饭,15,分钟",1
"鸡块,盒子,大,东西,太,少,冷面,坨,味道,还好",0
"不,新鲜,拉肚子,难受",0
"味道,不太,喜欢",0
"服务,很,好,很,到位",1
"迟到,40,分钟",0
"卤肉饭,好吃,好,！,！,！,分,开放,很,喜欢,盒子,很大,配菜,真心,很,酸,萝卜,胡萝卜,紫菜,花,泡脚,凉粉,很辣,翻,你家,牌牌,哈哈哈",1
"味道,很,不错,还,送,湿纸巾,很,细致,点赞",1
"好久没,吃,难吃,香锅",0
"土豆丝,卷饼,太,好吃,…",1
"稻香村,糕点,都,很,好吃",1
"饭菜,味道,不错,比较忙,送过来,较晚,保温,差,菜,不太热",0
"一个多,小时,时间,太长",0
"快递,12,:,50,才",0
"都,凉,！,没,吃",0
"送餐,快点,更好",0
"不,加点,米饭,！,！,！",0
"不,好吃,香菇,鸡肉,卷,全是,香菇,几根,鸡肉,一点,青菜,粥,碗,小",0
"送餐,很快,很,热情,很,好",1
"送来,太晚",0
"菜品,送错",0
"好喝,！,味道,超赞,！,送,餐员,很,准时,！",1
"东西,挺好吃,送,太慢",0
"送来,热气腾腾,第一次,吃,可口,外卖",1
"终于,吃,好吃,鱼香肉丝,慢",1
"味道,米饭,菜,混,不,剩,掺,进去",0
"原因,晚,40,分钟,代金券,默认,吞,不,支持,卷,选项,店面,下,标,代金,劵",0
"肘子,土豆,好吃,吃,肉",1
"真的,两个,小时,足足,两个,小时,催单,三次,分量,太大,一个,人,没法,吃,～",0
"最差,外卖,体验,第一个,订单,取消,第二个,订单,12,：,40,下单,2,点才,送到,饺子,冰冰凉",0
"好吃,香锅,分量,够,足,味道,没,说",1
"太慢,两个,小时,才,送来,都,凉",0
"吃,不,芝士",0
